X1,X2,X3,X4,Y,U1,U2,U3,U4,Uy
0.006237104535102844,0.8427794575691223,2.3003530502319336,-0.04136776924133301,-0.7043595910072327,0.006237104535102844,0.83778977394104,2.3040952682495117,0.5188631415367126,-0.39734914898872375
1.2603613138198853,1.9040701389312744,-0.36551380157470703,-0.10680389404296875,1.2211511135101318,1.2603613138198853,0.8957810997962952,0.390703022480011,-1.6224098205566406,-0.5886967182159424
-1.3842931985855103,-2.8094520568847656,0.47942233085632324,-1.8857656717300415,-2.540165662765503,-1.3842931985855103,-1.7020175457000732,-0.3511536121368408,0.32056179642677307,0.3572375178337097
1.0895804166793823,-0.47208112478256226,-0.6160887479782104,-1.039833664894104,-1.0036025047302246,1.0895804166793823,-1.343745470046997,0.03765952214598656,-1.0174212455749512,0.17644113302230835
0.7854947447776794,0.10947537422180176,-1.3223305940628052,0.18637090921401978,1.1861549615859985,0.7854947447776794,-0.5189204216003418,-0.8510336875915527,-0.5514271259307861,0.9269381165504456
-2.3477425575256348,-2.3288936614990234,-1.1778488159179688,-3.2251577377319336,-2.0975191593170166,-2.3477425575256348,-0.45069968700408936,-2.5864944458007812,-2.18385648727417,0.26566582918167114
-1.955942988395691,-1.5876511335372925,1.1755307912826538,-1.1834783554077148,-1.1174043416976929,-1.955942988395691,-0.022896796464920044,0.001964941620826721,0.5156428813934326,2.118830680847168
-1.1137638092041016,-1.0791752338409424,2.6360373497009277,-1.9192060232162476,-2.791790246963501,-1.1137638092041016,-0.18816423416137695,1.9677789211273193,0.15423527359962463,-0.6600775122642517
-1.070528268814087,-0.7375632524490356,0.46160078048706055,-1.3902177810668945,-1.0803455114364624,-1.070528268814087,0.11885933578014374,-0.18071621656417847,-0.6431231498718262,-0.014763379469513893
-2.262791633605957,-1.7493358850479126,1.0006327629089355,-2.002857208251953,-1.8234896659851074,-2.262791633605957,0.06089743971824646,-0.3570423424243927,-0.27800583839416504,1.0670222043991089
-1.3120936155319214,-0.05520671606063843,1.5319921970367432,-0.6572144031524658,-1.26369047164917,-1.3120936155319214,0.9944681525230408,0.7447360754013062,0.14742633700370789,-1.2991853952407837
0.21734949946403503,1.2638545036315918,-1.0800790786743164,2.3813705444335938,2.869316577911377,0.21734949946403503,1.0899748802185059,-0.9496694207191467,0.9566327929496765,-0.6225923895835876
-0.39078205823898315,-0.09027950465679169,-0.9668967127799988,0.6801166534423828,0.8487542867660522,-0.39078205823898315,0.22234614193439484,-1.2013659477233887,0.2598639130592346,0.42040354013442993
0.5528963208198547,1.4739446640014648,-0.9329947829246521,1.6641926765441895,2.735525369644165,0.5528963208198547,1.0316276550292969,-0.6012569665908813,0.16593393683433533,-0.3511917293071747
-1.6128982305526733,-0.06862378120422363,1.2872281074523926,0.3253914713859558,-0.6961286067962646,-1.6128982305526733,1.221694827079773,0.31948915123939514,1.0170421600341797,0.018423547968268394
-0.2860671579837799,1.667474389076233,-0.4048897922039032,0.09323537349700928,1.3151309490203857,-0.2860671579837799,1.896328091621399,-0.5765300989151001,-1.2764415740966797,-0.33273059129714966
0.7919308543205261,1.0950900316238403,-1.3944225311279297,2.7505886554718018,3.5501503944396973,0.7919308543205261,0.4615453779697418,-0.9192639589309692,1.2868144512176514,-0.6707596182823181
-0.6899665594100952,-1.3820247650146484,-0.5171942710876465,0.30621880292892456,-0.7579300403594971,-0.6899665594100952,-0.8300515413284302,-0.9311742186546326,1.0150389671325684,-0.4954726994037628
0.11688518524169922,-1.1992919445037842,0.11836663633584976,0.601622998714447,-0.4049741327762604,0.11688518524169922,-1.2928000688552856,0.18849775195121765,1.5003106594085693,0.3487432897090912
-1.3957405090332031,-1.6302179098129272,0.9843748807907104,-2.6048295497894287,-2.204667568206787,-1.3957405090332031,-0.5136255025863647,0.146930530667305,-0.9714897274971008,0.7755748629570007
1.166379451751709,0.4397014379501343,-3.3239150047302246,3.377838134765625,4.622548580169678,1.166379451751709,-0.4934021234512329,-2.624087333679199,1.4080896377563477,-0.4779144823551178
-2.0375070571899414,-0.6977797746658325,2.4683775901794434,0.287638783454895,-1.8413375616073608,-2.0375070571899414,0.9322259426116943,1.245873212814331,2.0102734565734863,-0.21115627884864807
-0.9327806830406189,-0.3757533133029938,1.8232704401016235,-1.3959605693817139,-1.603816270828247,-0.9327806830406189,0.3704712688922882,1.2636020183563232,-0.22129802405834198,-0.1649506390094757
-0.15471988916397095,0.8261403441429138,0.2708800435066223,-0.10981813073158264,0.5745303630828857,-0.15471988916397095,0.9499162435531616,0.17804811894893646,-0.5526763200759888,0.6358892917633057
0.5030069947242737,1.2909698486328125,0.9637809991836548,0.5874966382980347,1.0768567323684692,0.5030069947242737,0.8885642886161804,1.26558518409729,0.1657082438468933,0.6173905730247498
-0.24041208624839783,0.6041442155838013,0.5032488107681274,-0.19347193837165833,0.44887179136276245,-0.24041208624839783,0.7964738607406616,0.3590015172958374,-0.364748477935791,1.2502551078796387
-0.47149866819381714,0.0066210925579071045,0.637956976890564,-1.0373762845993042,-0.788528323173523,-0.47149866819381714,0.3838200271129608,0.3550577759742737,-0.7230325937271118,-0.1453266143798828
-0.21181613206863403,-0.3966675400733948,1.0943018198013306,-0.651940107345581,-1.4553662538528442,-0.21181613206863403,-0.22721463441848755,0.9672121405601501,0.17287808656692505,-0.9817761778831482
1.8696346282958984,1.4033489227294922,-1.5430508852005005,3.132040500640869,4.252641677856445,1.8696346282958984,-0.09235879778862,-0.4212700426578522,1.3781709671020508,-0.5862809419631958
-1.0481672286987305,-1.0436604022979736,1.0449180603027344,-1.400162935256958,-1.632856845855713,-1.0481672286987305,-0.20512652397155762,0.4160177707672119,-0.14714175462722778,-0.13348913192749023
-0.1250147819519043,-0.5566154718399048,-0.07890671491622925,-0.9355544447898865,-0.8369289636611938,-0.1250147819519043,-0.45660364627838135,-0.15391558408737183,-0.5853769779205322,0.09283747524023056
0.2139849066734314,0.9853693842887878,0.8073360919952393,-1.2146919965744019,-0.5690906643867493,0.2139849066734314,0.8141814470291138,0.935727059841156,-1.5007824897766113,-0.07659032940864563
-0.24343106150627136,-0.6475622653961182,-0.42684850096702576,-0.25619667768478394,-0.6470564603805542,-0.24343106150627136,-0.4528173804283142,-0.5729071497917175,-0.016327328979969025,-0.9280248880386353
0.7763073444366455,2.5835578441619873,-0.3381655514240265,2.4514851570129395,4.087010860443115,0.7763073444366455,1.9625120162963867,0.12761887907981873,0.47391194105148315,0.15386101603507996
0.4514814615249634,0.6394671201705933,-1.11410653591156,1.3535898923873901,2.6850757598876953,0.4514814615249634,0.2782819867134094,-0.843217670917511,0.3489095866680145,2.1037580966949463
-1.7643898725509644,0.18800067901611328,-0.061557650566101074,1.2866199016571045,0.5411460399627686,-1.7643898725509644,1.5995125770568848,-1.1201915740966797,1.1242406368255615,0.8566234707832336
-0.16234064102172852,0.8135708570480347,0.23510655760765076,0.9688081741333008,0.31502848863601685,-0.16234064102172852,0.9434433579444885,0.13770216703414917,0.5168618559837341,-2.1847379207611084
0.934741735458374,0.6270837783813477,0.4286488890647888,0.24579176306724548,0.3427821099758148,0.934741735458374,-0.120709627866745,0.9894939661026001,0.021157562732696533,-0.40275242924690247
0.962063193321228,1.5096861124038696,-0.10993233323097229,1.521347165107727,2.629350185394287,0.962063193321228,0.7400355339050293,0.46730563044548035,0.40960073471069336,0.35151806473731995
1.884744644165039,1.8559430837631226,-1.9767587184906006,1.8208438158035278,3.9678194522857666,1.884744644165039,0.3481474220752716,-0.8459119200706482,-0.466695636510849,-0.5404049754142761
-2.089909315109253,-0.5221318006515503,2.0736641883850098,-2.3237433433532715,-1.9561975002288818,-2.089909315109253,1.149795651435852,0.8197185397148132,-0.9214189648628235,0.17573997378349304
0.07449093461036682,1.5169507265090942,0.4136965274810791,1.4202054738998413,1.822580099105835,0.07449093461036682,1.4573580026626587,0.45839110016822815,0.5651882886886597,0.24387376010417938
0.2062889039516449,1.0221214294433594,-0.12460695952177048,1.7466305494308472,2.132878303527832,0.2062889039516449,0.8570903539657593,-0.0008336156606674194,0.968842089176178,0.5484218001365662
-0.9452307820320129,-0.09345251321792603,1.770540475845337,-1.0131282806396484,-1.1936228275299072,-0.9452307820320129,0.6627321243286133,1.203402042388916,-0.06244124472141266,0.02900891751050949
-0.5597890615463257,0.7908518314361572,0.3760313093662262,0.4757961928844452,0.24732491374015808,-0.5597890615463257,1.2386831045150757,0.04015784710645676,0.11021557450294495,-0.9927352666854858
