X1,X2,X3,X4,Y,U1,U2,U3,U4,Uy
1.6929919719696045,0.27468550205230713,-2.2336807250976562,1.4057672023773193,3.1593377590179443,1.6929919719696045,-1.0797080993652344,-1.2178854942321777,0.09664702415466309,1.1409995555877686
2.049165964126587,0.13742709159851074,-1.4839904308319092,0.43855351209640503,1.3511357307434082,2.049165964126587,-1.5019056797027588,-0.25449079275131226,-0.39964067935943604,-0.2909069061279297
0.9619682431221008,1.2269623279571533,0.3885535001754761,0.2579888701438904,1.3434901237487793,0.9619682431221008,0.457387775182724,0.9657344818115234,-0.406607985496521,1.4177849292755127
-0.9600717425346375,-1.5559213161468506,0.003261387348175049,-2.5362067222595215,-2.434727430343628,-0.9600717425346375,-0.7878639101982117,-0.5727816820144653,-1.4454312324523926,-1.6445096731185913
-0.30271226167678833,-0.5966861844062805,2.3453385829925537,0.05241835117340088,-1.5944700241088867,-0.30271226167678833,-0.3545163869857788,2.1637113094329834,1.6427680253982544,-0.09741473942995071
0.5557700395584106,2.6381473541259766,-1.1388946771621704,1.6439781188964844,3.909952163696289,0.5557700395584106,2.1935312747955322,-0.8054326176643372,-0.7721725106239319,0.5513758659362793
1.552544116973877,2.7985668182373047,-1.7098190784454346,1.1449503898620605,4.381350040435791,1.552544116973877,1.5565316677093506,-0.7782925963401794,-1.6689558029174805,1.0394530296325684
-0.1367415487766266,-0.05992469936609268,0.6733407974243164,-2.0281014442443848,-0.959124743938446,-0.1367415487766266,0.04946853965520859,0.5912958979606628,-1.6494836807250977,1.7537635564804077
0.8156495690345764,2.0059025287628174,0.5857759714126587,1.5744822025299072,2.408243417739868,0.8156495690345764,1.3533828258514404,1.0751657485961914,0.4632384181022644,-0.33586257696151733
0.6833845376968384,-0.5911509990692139,1.477861762046814,-2.572629451751709,-3.4432122707366943,0.6833845376968384,-1.1378586292266846,1.887892484664917,-1.4198930263519287,-0.6071483492851257
0.06337039172649384,0.6372665762901306,0.4222347140312195,-0.08055993914604187,-0.11827261745929718,0.06337039172649384,0.5865702629089355,0.4602569341659546,-0.3155291676521301,-1.0095460414886475
1.506532907485962,1.472394347190857,-1.1991372108459473,2.254502534866333,3.8029298782348633,1.506532907485962,0.2671680450439453,-0.29521751403808594,0.6242579221725464,0.23944233357906342
0.4963882267475128,1.7330034971237183,-1.2970216274261475,2.458630323410034,3.9102702140808105,0.4963882267475128,1.335892915725708,-0.9991887211799622,0.5970169901847839,0.46018242835998535
-0.5169112682342529,-1.4709678888320923,1.7224607467651367,-2.427086114883423,-2.772327423095703,-0.5169112682342529,-1.057438850402832,1.4123139381408691,-0.5361782312393188,0.43294453620910645
0.5365278720855713,1.4088842868804932,0.6865662336349487,0.24691998958587646,1.2119314670562744,0.5365278720855713,0.9796619415283203,1.0084829330444336,-0.39601588249206543,1.2264304161071777
-1.7509679794311523,-1.4801239967346191,0.41507405042648315,-1.3775532245635986,-2.049598217010498,-1.7509679794311523,-0.07934960722923279,-0.635506808757782,-0.13392934203147888,-2.1594302654266357
-0.11664333939552307,0.08475173264741898,-0.4880844056606293,-0.6804444789886475,0.013457082211971283,-0.11664333939552307,0.1780664026737213,-0.5580704212188721,-0.9838129281997681,0.2887476086616516
1.116591215133667,-0.16055524349212646,0.03759413957595825,0.017949402332305908,-0.30162203311920166,1.116591215133667,-1.053828239440918,0.7075489163398743,0.14913514256477356,-0.6307417154312134
0.8890430331230164,0.624484658241272,-0.6894626021385193,-0.9016426205635071,0.06674690544605255,0.8890430331230164,-0.08674979209899902,-0.15603673458099365,-1.6835131645202637,0.4345608055591583
0.2964361906051636,-0.06949622929096222,1.2067985534667969,-0.6438044905662537,-0.9997005462646484,0.2964361906051636,-0.3066451847553253,1.384660243988037,0.008242122828960419,0.38245606422424316
0.9242621064186096,-0.4364776611328125,0.9025958180427551,-0.3362778425216675,-0.894936740398407,0.9242621064186096,-1.1758873462677002,1.457153081893921,0.42055439949035645,0.6233149170875549
0.09548991918563843,-1.15208101272583,2.4117655754089355,-2.041614532470703,-3.199817180633545,0.09548991918563843,-1.2284729480743408,2.469059467315674,-0.029274962842464447,0.38408899307250977
-0.4015435576438904,-1.1039330959320068,0.4782586097717285,-0.7279669642448425,-0.8846867680549622,-0.4015435576438904,-0.7826982736587524,0.23733244836330414,0.28391557931900024,1.492924451828003
-1.2456402778625488,0.803557813167572,0.3521912693977356,0.43503689765930176,-0.000621497631072998,-1.2456402778625488,1.80007004737854,-0.3951929211616516,0.04864206910133362,-1.4547724723815918
-0.611287534236908,-1.1353464126586914,-0.36037343740463257,0.7472001314163208,-0.7436895370483398,-0.611287534236908,-0.6463163495063782,-0.7271459698677063,1.3617558479309082,-1.3262122869491577
0.6494526863098145,3.0226407051086426,0.3922320008277893,0.7069659233093262,2.548184633255005,0.6494526863098145,2.5030784606933594,0.7819036245346069,-1.2127666473388672,0.07925297319889069
0.0041627585887908936,2.4981882572174072,-1.6979923248291016,3.118995189666748,3.896043300628662,0.0041627585887908936,2.4948580265045166,-1.6954946517944336,0.5212673544883728,-1.9275826215744019
-0.006378307938575745,0.6955621838569641,0.08783457428216934,-0.29800719022750854,-0.12792381644248962,-0.006378307938575745,0.7006648182868958,0.08400759100914001,-0.7409834265708923,-1.3095200061798096
-0.21943986415863037,-1.5152997970581055,-0.7255875468254089,-1.0305092334747314,-1.0357730388641357,-0.21943986415863037,-1.3397479057312012,-0.8572514653205872,-0.3325931429862976,0.6345937848091125
-1.1917285919189453,-0.5448473691940308,2.125087261199951,-1.9506930112838745,-1.8148040771484375,-1.1917285919189453,0.40853554010391235,1.4100501537322998,-0.5067561864852905,0.47368505597114563
0.5982110500335693,2.2379088401794434,0.05121639370918274,0.6034144759178162,1.79287588596344,0.5982110500335693,1.7593400478363037,0.41014304757118225,-0.937513530254364,-0.8431366682052612
1.2314622402191162,2.0802652835845947,-0.6427057385444641,2.4270880222320557,4.322141170501709,1.2314622402191162,1.0950953960418701,0.09617161750793457,0.6495494246482849,1.216799259185791
-0.7332791090011597,0.7178510427474976,1.7801016569137573,-1.1071135997772217,-0.5927183628082275,-0.7332791090011597,1.3044743537902832,1.3401341438293457,-0.7195584177970886,0.5036945939064026
0.26348933577537537,1.7099257707595825,0.37118908762931824,0.793967604637146,1.4700342416763306,0.26348933577537537,1.4991343021392822,0.5292826890945435,-0.2173858880996704,-0.3369223177433014
2.7282052040100098,3.6415107250213623,0.2663060426712036,2.54480242729187,4.5059494972229,2.7282052040100098,1.4589464664459229,1.9032292366027832,0.12889790534973145,-0.7843118906021118
0.672134280204773,2.2299532890319824,-0.290903240442276,3.034893035888672,4.183381080627441,0.672134280204773,1.6922457218170166,0.1123773455619812,1.3284740447998047,0.13385584950447083
