X1,X2,X3,X4,Y,U1,U2,U3,U4,Uy
-0.2770957052707672,-0.39444977045059204,-0.5448707938194275,-0.15183623135089874,-0.25074127316474915,-0.2770957052707672,-0.17277318239212036,-0.7111282348632812,-0.1481568068265915,-0.5759562849998474
-0.8147010207176208,-1.0761206150054932,1.5545493364334106,0.7150623798370361,-1.3106732368469238,-0.8147010207176208,-0.4243597388267517,1.0657286643981934,2.2456214427948,0.0583304800093174
-1.1320397853851318,-2.307767868041992,1.8005362749099731,-2.5206620693206787,-2.876577138900757,-1.1320397853851318,-1.402135968208313,1.1213123798370361,-0.004956506192684174,1.4624251127243042
-1.8740777969360352,-2.7744345664978027,1.3948551416397095,-2.18269419670105,-3.478177309036255,-1.8740777969360352,-1.275172233581543,0.27040839195251465,0.45683765411376953,-1.0090035200119019
-2.1328461170196533,-1.425325632095337,0.9598872661590576,0.06630659103393555,-2.2143802642822266,-2.1328461170196533,0.28095126152038574,-0.3198204040527344,1.543978214263916,-2.400059938430786
0.8248120546340942,1.1381622552871704,-2.038431167602539,0.991859495639801,2.095661163330078,0.8248120546340942,0.478312611579895,-1.543543815612793,-0.8240696787834167,-2.0850515365600586
-0.6739110350608826,-0.19862079620361328,2.2564218044281006,-2.145602226257324,-1.6168112754821777,-0.6739110350608826,0.34050804376602173,1.852075219154358,-0.8783567547798157,1.475993037223816
1.809606909751892,0.007611870765686035,-1.0103070735931396,0.4555743932723999,0.9254958033561707,1.809606909751892,-1.4400737285614014,0.07545703649520874,-0.05490744113922119,-0.5686848759651184
-0.8295923471450806,-0.7200859785079956,0.700832724571228,-0.6161353588104248,-0.7373337149620056,-0.8295923471450806,-0.05641213059425354,0.2030772864818573,0.23834112286567688,0.9556859731674194
-1.0471835136413574,-1.433622121810913,-1.8825407028198242,-2.235265016555786,-0.5205302238464355,-1.0471835136413574,-0.5958752632141113,-2.5108509063720703,-2.172999858856201,0.7446078062057495
-1.3779250383377075,-2.3396096229553223,0.024869084358215332,-1.5414470434188843,-1.9191869497299194,-1.3779250383377075,-1.2372695207595825,-0.8018859624862671,0.10871417820453644,0.0890011265873909
-0.17928072810173035,-0.3152468800544739,0.6362572312355042,1.1601662635803223,-0.23683211207389832,-0.17928072810173035,-0.17182230949401855,0.5286887884140015,1.698967695236206,-1.0374362468719482
1.3445749282836914,-0.9933946132659912,-0.28634440898895264,-2.1109509468078613,-2.6561245918273926,1.3445749282836914,-2.06905460357666,0.5204005837440491,-1.5587470531463623,-0.41936734318733215
2.264150619506836,0.37101316452026367,-1.154532790184021,0.3601246476173401,1.3133498430252075,2.264150619506836,-1.440307378768921,0.2039576768875122,-0.4768509268760681,-0.1630229949951172
2.4199137687683105,0.6406471729278564,-1.7846696376800537,3.46379017829895,4.203408241271973,2.4199137687683105,-1.2952839136123657,-0.3327213227748871,2.123002290725708,-0.05096021667122841
0.6913691759109497,0.785586416721344,-1.0988762378692627,2.0439999103546143,2.872663736343384,0.6913691759109497,0.23249107599258423,-0.6840546727180481,0.9446513056755066,0.2003116011619568
-0.075066938996315,-0.12141555547714233,-1.2846554517745972,1.2312328815460205,1.0326017141342163,-0.075066938996315,-0.061361998319625854,-1.3296955823898315,0.6738960146903992,-0.7551038861274719
1.6010119915008545,-0.7574014663696289,-0.74724280834198,0.25113797187805176,-0.05595420300960541,1.6010119915008545,-2.0382111072540283,0.21336442232131958,0.40769755840301514,-0.6959170699119568
0.7157363891601562,-0.3123794198036194,-2.1193206310272217,-0.22919178009033203,0.9091708064079285,0.7157363891601562,-0.8849685192108154,-1.6898787021636963,-1.0701864957809448,0.9038692116737366
-0.12063570320606232,-1.505105972290039,-0.5095390677452087,-0.48453688621520996,-0.4829311966896057,-0.12063570320606232,-1.408597469329834,-0.5819205045700073,0.31426775455474854,1.944070816040039
-1.6070544719696045,-2.337137460708618,0.5472630262374878,-2.4619503021240234,-2.7671327590942383,-1.6070544719696045,-1.0514938831329346,-0.41696974635124207,-0.5523226261138916,-0.5010038614273071
0.2806289792060852,0.70270836353302,-0.6663265228271484,0.7670088410377502,1.2643488645553589,0.2806289792060852,0.478205144405365,-0.49794915318489075,-0.0580502524971962,-0.35560867190361023
0.8988295793533325,-0.316714346408844,-0.9811095595359802,-0.9405714273452759,-0.45832791924476624,0.8988295793533325,-1.0357780456542969,-0.44181180000305176,-1.2094261646270752,0.5217558741569519
1.7849775552749634,1.893347978591919,-1.6019947528839111,3.9169223308563232,5.528100967407227,1.7849775552749634,0.46536582708358765,-0.5310080647468567,1.790581464767456,0.8435892462730408
0.6304601430892944,0.015317469835281372,0.05435192584991455,-0.18515771627426147,-0.07032551616430283,0.6304601430892944,-0.48905065655708313,0.4326280355453491,-0.16870397329330444,0.34621238708496094
0.2699347138404846,0.2186335325241089,-0.3379058241844177,1.4369053840637207,1.6260534524917603,0.2699347138404846,0.002685755491256714,-0.175944983959198,1.1149089336395264,0.962272584438324
-1.478136420249939,-1.5336412191390991,1.2750935554504395,-1.246403455734253,-2.319375514984131,-1.478136420249939,-0.3511320650577545,0.38821160793304443,0.4646921753883362,-1.47200345993042
1.0660722255706787,0.831006646156311,-0.7605098485946655,1.3027777671813965,2.4345459938049316,1.0660722255706787,-0.02185112237930298,-0.12086647748947144,0.3408181667327881,0.700882613658905
-0.6489119529724121,-0.5190005302429199,2.186495304107666,-2.511477470397949,-1.8182432651519775,-0.6489119529724121,0.0001290440559387207,1.7971481084823608,-1.054929494857788,2.0245985984802246
-0.47821909189224243,-1.7355990409851074,-0.8501482605934143,0.2666170597076416,-0.5407610535621643,-0.47821909189224243,-1.3530237674713135,-1.1370797157287598,1.056462287902832,0.46681833267211914
0.6565759778022766,0.062334924936294556,-1.2799090147018433,1.4443925619125366,1.689133644104004,0.6565759778022766,-0.46292588114738464,-0.8859633803367615,0.7608035802841187,-0.7144839763641357
-2.075387477874756,-0.12556874752044678,1.4121360778808594,-0.4619885981082916,-0.40735650062561035,-2.075387477874756,1.5347412824630737,0.16690349578857422,0.33197757601737976,1.0239691734313965
1.0336308479309082,0.4712386131286621,-2.4725639820098877,0.9713209867477417,2.9709300994873047,1.0336308479309082,-0.3556661009788513,-1.8523855209350586,-0.5948280096054077,1.503471851348877
-0.4872438311576843,-0.4866224229335785,-1.2703375816345215,0.5364004373550415,0.28096437454223633,-0.4872438311576843,-0.09682735800743103,-1.5626839399337769,0.2418673038482666,-0.7715233564376831
-0.4734037518501282,-1.9316786527633667,0.09607353806495667,-4.078361988067627,-3.3724405765533447,-0.4734037518501282,-1.5529556274414062,-0.18796873092651367,-2.678150177001953,-0.4084551930427551
-1.40273118019104,-0.8525490760803223,3.17545485496521,-1.8439650535583496,-2.402378797531128,-1.40273118019104,0.2696359157562256,2.3338160514831543,0.3405466377735138,0.6684081554412842
