X1,X2,X3,X4,Y,U1,U2,U3,U4,Uy
0.44962871074676514,-0.4926169216632843,2.4918785095214844,-2.403465747833252,-3.2297797203063965,0.44962871074676514,-0.8523198962211609,2.761655807495117,-0.8126945495605469,0.658877968788147
-0.29829153418540955,0.05933545529842377,0.5951074361801147,-1.176583170890808,-0.5669227838516235,-0.29829153418540955,0.29796868562698364,0.41613250970840454,-0.9205642938613892,0.8536118268966675
0.2646762728691101,0.5877380967140198,-0.16675348579883575,1.6409636735916138,1.5789515972137451,0.2646762728691101,0.3759970963001251,-0.007947713136672974,1.1461702585220337,-0.238230898976326
0.011502444744110107,-1.7728183269500732,-0.45625779032707214,-1.4442570209503174,-2.144580602645874,0.011502444744110107,-1.7820203304290771,-0.4493563175201416,-0.4314132332801819,-0.8617917895317078
-0.430777370929718,-1.8628413677215576,0.30470630526542664,-1.123274803161621,-1.481818675994873,-0.430777370929718,-1.5182194709777832,0.046239882707595825,0.33306723833084106,1.5287529230117798
-0.7571892142295837,1.39741051197052,-1.088726282119751,2.3903937339782715,1.7581878900527954,-0.7571892142295837,2.003161907196045,-1.5430397987365723,0.8678432703018188,-2.078744888305664
0.9942412972450256,0.6399005651473999,-0.4500620365142822,0.9319158792495728,1.7235594987869263,0.9942412972450256,-0.15549248456954956,0.14648276567459106,0.2589544653892517,0.48416319489479065
0.23068594932556152,0.12230245769023895,0.2768334150314331,0.14638511836528778,0.09532734751701355,0.23068594932556152,-0.062246307730674744,0.415244996547699,0.19919010996818542,0.15598317980766296
-1.1579625606536865,0.4978814721107483,2.1773252487182617,-0.9958183765411377,-1.271057367324829,-1.1579625606536865,1.4242515563964844,1.4825477600097656,-0.255672812461853,-1.1651644706726074
-0.5014752745628357,0.3454754054546356,1.7732270956039429,-1.5623774528503418,-2.1130948066711426,-0.5014752745628357,0.7466556429862976,1.4723418951034546,-0.917596697807312,-2.7639319896698
-0.9710860252380371,0.21520495414733887,-0.45423412322998047,0.32913029193878174,0.8636423349380493,-0.9710860252380371,0.9920737743377686,-1.0368857383728027,-0.04863022267818451,1.3839060068130493
-1.0144356489181519,-0.5069253444671631,2.824998378753662,-2.6075358390808105,-2.42651629447937,-1.0144356489181519,0.30462318658828735,2.216336965560913,-0.8401889801025391,0.7047030925750732
-0.5925862789154053,0.35404273867607117,1.04695725440979,-1.3497121334075928,-0.699266791343689,-0.5925862789154053,0.8281117677688599,0.6914054155349731,-1.0740634202957153,0.27437135577201843
1.1097676753997803,-0.40423548221588135,0.5323402881622314,-0.8016197085380554,-1.6633291244506836,1.1097676753997803,-1.2920496463775635,1.1982009410858154,-0.2524847388267517,-0.9970874786376953
-1.6073768138885498,-1.3619613647460938,1.0737197399139404,-3.1753616333007812,-2.347764253616333,-1.6073768138885498,-0.0760599672794342,0.10929358005523682,-1.6851286888122559,0.8578096032142639
-0.8130884170532227,-0.2693093419075012,2.260166645050049,-2.358283519744873,-2.0056965351104736,-0.8130884170532227,0.3811613917350769,1.7723135948181152,-1.0396838188171387,0.4429995119571686
0.3476211428642273,-1.5765101909637451,-0.901939332485199,-0.33911067247390747,-1.4972763061523438,0.3476211428642273,-1.854607105255127,-0.6933666467666626,0.3134767413139343,-1.9804139137268066
-1.2662855386734009,-0.6412464380264282,2.1611297130584717,-2.2670555114746094,-2.249636173248291,-1.2662855386734009,0.3717820346355438,1.4013583660125732,-0.737618088722229,-0.24724939465522766
-2.087678909301758,-3.0757880210876465,0.8835003972053528,-4.203306198120117,-4.008967399597168,-2.087678909301758,-1.4056448936462402,-0.3691069483757019,-1.6085041761398315,1.026887059211731
-1.4557852745056152,-0.5614851713180542,-1.2437686920166016,-0.03358343243598938,0.2914685010910034,-1.4557852745056152,0.6031430959701538,-2.1172399520874023,-0.2624281644821167,0.21073873341083527
-1.214470386505127,-0.6119858026504517,2.0749001502990723,-2.091087818145752,-1.9826488494873047,-1.214470386505127,0.3595905601978302,1.3462178707122803,-0.6252476572990417,0.18284396827220917
0.14578184485435486,-0.4250924587249756,1.0701141357421875,-1.0796093940734863,-1.4016903638839722,0.14578184485435486,-0.5417179465293884,1.157583236694336,-0.24698759615421295,0.4717414975166321
1.3705976009368896,2.299032688140869,1.1976823806762695,0.8829280138015747,2.15266489982605,1.3705976009368896,1.202554702758789,2.020040988922119,-0.12755373120307922,0.5996953248977661
-1.2402043342590332,0.017556726932525635,0.563495934009552,0.38726118206977844,-0.6516794562339783,-1.2402043342590332,1.0097202062606812,-0.18062669038772583,0.656719446182251,-1.4202479124069214
-0.6633386611938477,-0.7889589071273804,2.1398825645446777,-2.8927698135375977,-2.770808696746826,-0.6633386611938477,-0.2582879960536957,1.7418794631958008,-1.270557165145874,-0.027190228924155235
-0.871068000793457,-1.1717290878295898,1.8640389442443848,-2.4987752437591553,-2.77586030960083,-0.871068000793457,-0.47487473487854004,1.3413981199264526,-0.7465454339981079,-0.5379043221473694
-0.41512858867645264,-0.31125181913375854,0.4802592396736145,-0.42133525013923645,-0.9671310782432556,-0.41512858867645264,0.020851053297519684,0.23118209838867188,0.03667065501213074,-1.0870314836502075
0.3685545325279236,-0.32105353474617004,1.8299307823181152,-0.9930285215377808,-1.9471732378005981,0.3685545325279236,-0.6158971786499023,2.0510635375976562,0.1466742753982544,-0.22290568053722382
-0.18990027904510498,1.1682504415512085,-0.15954232215881348,-0.013030529022216797,1.3759562969207764,-0.18990027904510498,1.3201706409454346,-0.2734825015068054,-0.9105769991874695,1.6174609661102295
0.5294314622879028,-1.4103198051452637,2.082859992980957,-2.8809728622436523,-4.074552536010742,0.5294314622879028,-1.8338649272918701,2.4005188941955566,-0.8523191213607788,0.6559593677520752
0.3112195134162903,0.27601298689842224,2.9242827892303467,-1.1394586563110352,-2.4537086486816406,0.3112195134162903,0.027037374675273895,3.1110146045684814,0.12947368621826172,-1.2024013996124268
0.17835640907287598,0.10605001449584961,0.5597661733627319,-0.09143407642841339,-0.35352054238319397,0.17835640907287598,-0.03663511574268341,0.6667800545692444,0.11421400308609009,-0.28829672932624817
0.5448486804962158,0.4962998330593109,-0.08459590375423431,0.8626556396484375,0.9189651608467102,0.5448486804962158,0.06042086333036423,0.24231331050395966,0.47294777631759644,-0.5765213370323181
0.8707988858222961,0.7886000871658325,-0.1584833264350891,0.09521079063415527,0.8616014122962952,0.8707988858222961,0.09196098148822784,0.3639960289001465,-0.5360509157180786,0.46689489483833313
