X1,X2,X3,X4,Y,U1,U2,U3,U4,Uy
-0.3489644527435303,0.4314275085926056,0.0626608282327652,1.2426921129226685,0.7516219019889832,-0.3489644527435303,0.7105990648269653,-0.1467178463935852,0.9720232486724854,-0.31289422512054443
-1.8480005264282227,-2.6838183403015137,0.16156703233718872,-3.1329526901245117,-2.9092187881469727,-1.8480005264282227,-1.2054178714752197,-0.9472333788871765,-1.1734962463378906,0.4496288597583771
-1.0493816137313843,0.6193643808364868,0.4518231153488159,0.550721287727356,0.3674370050430298,-1.0493816137313843,1.4588696956634521,-0.17780590057373047,0.34307777881622314,0.18100470304489136
-0.23205795884132385,0.8788761496543884,0.9111403226852417,1.3311727046966553,1.2016932964324951,-0.23205795884132385,1.0645225048065186,0.7719055414199829,1.1715295314788818,1.2197893857955933
0.34445756673812866,-0.8163132667541504,1.6592738628387451,0.06618046760559082,-0.9464981555938721,0.34445756673812866,-1.0918793678283691,1.8659484386444092,1.4672367572784424,1.3524389266967773
-0.42244255542755127,2.2387707233428955,0.9452519416809082,1.8810250759124756,1.249035120010376,-0.42244255542755127,2.5767247676849365,0.6917864084243774,0.7865114808082581,-2.239919900894165
0.4895344376564026,0.7266503572463989,0.1643986999988556,-0.1214417815208435,0.30967235565185547,0.4895344376564026,0.33502280712127686,0.45811936259269714,-0.5478976964950562,-0.06715171784162521
-1.8217058181762695,0.8542100191116333,1.6223130226135254,-0.28222012519836426,-0.3159659504890442,-1.8217058181762695,2.311574697494507,0.5292894840240479,-0.06901061534881592,-0.448866605758667
-1.6744260787963867,-0.967531681060791,0.902393102645874,-0.45431435108184814,-1.0819411277770996,-1.6744260787963867,0.37200912833213806,-0.10226264595985413,0.6741544008255005,0.09567201137542725
-1.1991246938705444,-1.3487218618392944,1.1662907600402832,-1.581096887588501,-1.3614965677261353,-1.1991246938705444,-0.38942208886146545,0.44681593775749207,-0.053846269845962524,1.7444113492965698
-0.8784939646720886,-1.1726408004760742,1.8183118104934692,-2.2007484436035156,-2.5331525802612305,-0.8784939646720886,-0.46984556317329407,1.291215419769287,-0.47074395418167114,-0.2682986259460449
-0.5186876654624939,-0.025152117013931274,-0.8327097296714783,-0.34731245040893555,0.5812352895736694,-0.5186876654624939,0.38979801535606384,-1.1439223289489746,-0.746060848236084,1.063366413116455
-1.4366018772125244,-2.5891904830932617,1.217350721359253,-2.5593881607055664,-3.6144964694976807,-1.4366018772125244,-1.4399089813232422,0.3553895950317383,-0.13827946782112122,-1.3942290544509888
-0.2545546889305115,-0.27702030539512634,1.1338958740234375,0.4324982166290283,-0.13226473331451416,-0.2545546889305115,-0.07337655127048492,0.9811630249023438,1.1933603286743164,1.3769725561141968
0.7741138339042664,0.2062934935092926,-0.14583247900009155,0.1654777079820633,0.22642135620117188,0.7741138339042664,-0.4129975736141205,0.31863585114479065,-0.05184397101402283,-0.47118812799453735
0.36570221185684204,-1.241434097290039,0.6466946005821228,-0.6858571767807007,-1.76519775390625,0.36570221185684204,-1.5339958667755127,0.866115927696228,0.5064939260482788,-0.2050907164812088
-1.4053676128387451,-1.91575288772583,0.8203271627426147,-2.319157123565674,-2.465928316116333,-1.4053676128387451,-0.791458785533905,-0.022893458604812622,-0.5679665207862854,-0.21350277960300446
-1.0923874378204346,-0.5774333477020264,1.5752182006835938,-1.3365312814712524,-2.170300006866455,-1.0923874378204346,0.2964765727519989,0.9197857975959778,-0.14471888542175293,-2.2500782012939453
-2.9623653888702393,-5.147213935852051,1.57509446144104,-5.223569393157959,-6.766183853149414,-2.9623653888702393,-2.7773215770721436,-0.20232486724853516,-0.8329724669456482,-0.13815128803253174
-0.635345458984375,-1.104745626449585,1.1057745218276978,-0.23786795139312744,-1.548916220664978,-0.635345458984375,-0.5964692234992981,0.7245672345161438,1.088341236114502,-0.46774256229400635
0.9738208651542664,0.7830138802528381,-1.1985571384429932,-0.42774105072021484,1.3062974214553833,0.9738208651542664,0.00395713746547699,-0.6142645478248596,-1.5751292705535889,1.9326767921447754
-0.4251168668270111,0.1969616413116455,1.0913212299346924,1.0697344541549683,0.36617034673690796,-0.4251168668270111,0.5370551347732544,0.8362511396408081,1.4775218963623047,1.0365017652511597
-0.06298552453517914,-0.5442129373550415,0.29178476333618164,1.2830157279968262,-0.011143982410430908,-0.06298552453517914,-0.4938245415687561,0.2539934515953064,1.8098571300506592,-0.7393502593040466
-1.486867904663086,-2.133492946624756,0.24412590265274048,-1.835601568222046,-1.714856505393982,-1.486867904663086,-0.9439984560012817,-0.647994875907898,-0.22009360790252686,1.0001296997070312
-1.2543162107467651,-2.4675331115722656,1.9388840198516846,-4.770059585571289,-4.655792236328125,-1.2543162107467651,-1.4640800952911377,1.1862943172454834,-2.0733444690704346,0.3566077947616577
0.014842629432678223,-0.6363641023635864,-1.0952814817428589,-0.5746558904647827,-0.34766605496406555,0.014842629432678223,-0.6482381820678711,-1.0863759517669678,-0.6768417358398438,-0.3388220965862274
1.5731596946716309,2.514091968536377,0.7122060656547546,2.8658132553100586,4.15356969833374,1.5731596946716309,1.2555642127990723,1.656101942062378,1.4620518684387207,0.8258482813835144
0.5863890051841736,-0.8936808109283447,1.8244960308074951,-1.5382413864135742,-3.0384206771850586,0.5863890051841736,-1.3627920150756836,2.1763293743133545,-0.00041669607162475586,-0.7982401847839355
-0.7763857245445251,-1.6593084335327148,0.3929526209831238,-1.3136012554168701,-1.9265806674957275,-0.7763857245445251,-1.0381999015808105,-0.07287883758544922,0.044390931725502014,-0.5211354494094849
0.8043189644813538,0.7354194521903992,-0.23891426622867584,0.56316077709198,1.1787313222885132,0.8043189644813538,0.09196425974369049,0.24367712438106537,-0.07109001278877258,0.09478443115949631
0.012064874172210693,-1.2563929557800293,-0.2541046142578125,-0.42455971240997314,-0.933435320854187,0.012064874172210693,-1.2660448551177979,-0.24686568975448608,0.32786303758621216,0.25257349014282227
-0.5469660758972168,0.16997012495994568,1.8868651390075684,-3.0304460525512695,-2.155256748199463,-0.5469660758972168,0.6075429916381836,1.558685541152954,-2.2059926986694336,-0.18796658515930176
1.3716847896575928,2.2095932960510254,-0.4257015585899353,2.8249213695526123,4.546858310699463,1.3716847896575928,1.1122455596923828,0.3973093628883362,1.0653553009033203,1.0829150676727295
-0.061801373958587646,1.4616663455963135,0.6101831197738647,2.065936803817749,2.046903371810913,-0.061801373958587646,1.5111074447631836,0.5731022953987122,1.3478620052337646,0.46756017208099365
0.5191659927368164,2.2537097930908203,0.5414753556251526,0.6494734883308411,1.5722835063934326,0.5191659927368164,1.8383769989013672,0.8529749512672424,-0.6573856472969055,-0.8595671057701111
-0.7217292785644531,-0.30576929450035095,2.5265328884124756,-1.8090481758117676,-1.636013150215149,-0.7217292785644531,0.2716141641139984,2.0934953689575195,-0.33174318075180054,1.5595591068267822
-0.23187857866287231,0.2914416790008545,-0.6065661311149597,1.4340758323669434,0.8419393301010132,-0.23187857866287231,0.47694456577301025,-0.7456932663917542,0.9267835021018982,-1.3133271932601929
-0.21352362632751465,-0.10623809695243835,0.42449361085891724,-1.0037806034088135,-0.7612035274505615,-0.21352362632751465,0.06458081305027008,0.296379417181015,-0.7171671986579895,0.14090901613235474
0.6337361931800842,0.22011280059814453,0.716805100440979,0.9497105479240417,-0.13259106874465942,0.6337361931800842,-0.2868761420249939,1.0970468521118164,1.15403413772583,-2.439422607421875
-1.1433088779449463,-0.8471592664718628,1.5186069011688232,-1.4281200170516968,-2.1278796195983887,-1.1433088779449463,0.06748780608177185,0.8326215147972107,-0.07580509781837463,-1.5239112377166748
0.2950073480606079,-1.1967202425003052,1.6503676176071167,-0.3472268581390381,-1.9960777759552002,0.2950073480606079,-1.4327261447906494,1.8273720741271973,1.3156611919403076,-0.2797185778617859
0.8713220953941345,1.3833767175674438,-0.6921260952949524,3.1670875549316406,4.235564231872559,0.8713220953941345,0.6863190531730652,-0.16933280229568481,1.852660894393921,1.0538794994354248
