X1,X2,X3,X4,Y,U1,U2,U3,U4,Uy
-0.2583911418914795,-0.6772823333740234,-1.198940634727478,0.7164676189422607,0.25134724378585815,-0.2583911418914795,-0.4705694317817688,-1.3539752960205078,0.5910949110984802,-0.7668840885162354
0.4475061893463135,-0.4913277328014374,-2.9619195461273193,1.7061964273452759,2.7295994758605957,0.4475061893463135,-0.8493326902389526,-2.693415880203247,0.5691660642623901,0.9248621463775635
-0.7079707980155945,-3.2762932777404785,1.4774904251098633,-1.85129714012146,-3.669443130493164,-0.7079707980155945,-2.709916591644287,1.0527079105377197,1.1808533668518066,0.04429009184241295
-1.0931334495544434,-1.2516801357269287,0.1505047082901001,-1.1547293663024902,-1.4114720821380615,-1.0931334495544434,-0.37717336416244507,-0.5053753852844238,-0.20330089330673218,-0.7142450213432312
-1.1655985116958618,-2.124373197555542,-0.16927921772003174,-0.7320429682731628,-1.7400001287460327,-1.1655985116958618,-1.191894292831421,-0.8686383366584778,0.6703787446022034,-0.7345207333564758
-0.28981947898864746,-0.6897721886634827,-1.3608595132827759,-0.8340670466423035,-0.2865713834762573,-0.28981947898864746,-0.45791661739349365,-1.5347511768341064,-1.031656265258789,-0.26647937297821045
0.5387630462646484,1.8823156356811523,-1.966847538948059,2.8163514137268066,4.622334957122803,0.5387630462646484,1.4513051509857178,-1.643589735031128,0.5153067708015442,0.39747893810272217
-0.5622060894966125,-0.6544336676597595,0.30375564098358154,1.0624343156814575,0.20003588497638702,-0.5622060894966125,-0.204668790102005,-0.03356802463531494,1.6724157333374023,1.3487354516983032
-1.1862919330596924,-1.5931336879730225,0.48332828283309937,-1.6769462823867798,-1.0722085237503052,-1.1862919330596924,-0.6441001892089844,-0.22844690084457397,-0.3200885057449341,2.2777950763702393
0.7638024091720581,-0.2212817668914795,-0.46794745326042175,0.6516531705856323,0.8238768577575684,0.7638024091720581,-0.8323237299919128,-0.009665995836257935,0.572576642036438,0.5290855169296265
1.3593090772628784,-0.19226419925689697,-3.2879996299743652,0.8926347494125366,2.8865344524383545,1.3593090772628784,-1.2797114849090576,-2.472414255142212,-0.616780161857605,1.3603603839874268
0.045736342668533325,0.18490652740001678,-2.021713972091675,1.5236217975616455,1.7409923076629639,0.045736342668533325,0.14831745624542236,-1.994272232055664,0.38333022594451904,-1.1377842426300049
0.40245258808135986,0.409214049577713,1.7999427318572998,-0.9477053284645081,-1.4809503555297852,0.40245258808135986,0.08725196123123169,2.041414260864258,-0.3341837525367737,-0.49355268478393555
-1.6165196895599365,-0.07987737655639648,1.5381749868392944,-0.4764965772628784,-0.10505962371826172,-1.6165196895599365,1.2133383750915527,0.5682631134986877,0.34850507974624634,2.3737149238586426
-2.0571131706237793,0.40315091609954834,1.657966136932373,-0.18404346704483032,-0.13854077458381653,-2.0571131706237793,2.0488414764404297,0.42369818687438965,0.36273396015167236,1.2300225496292114
1.0355405807495117,1.207551121711731,-0.005954861640930176,-0.559857189655304,0.290743887424469,1.0355405807495117,0.3791186213493347,0.6153694987297058,-1.4081203937530518,0.013375269249081612
-1.8479068279266357,-1.1585708856582642,0.15591299533843994,-1.4903688430786133,-1.5262396335601807,-1.8479068279266357,0.31975460052490234,-0.9528311491012573,-0.6014126539230347,-1.490966558456421
1.3686503171920776,0.17864513397216797,-1.1950628757476807,1.035348653793335,2.032604932785034,1.3686503171920776,-0.916275143623352,-0.3738726079463959,0.31276559829711914,0.6700561046600342
0.3817322254180908,0.12166883051395416,-2.0379772186279297,-0.6161653995513916,0.6128682494163513,0.3817322254180908,-0.18371696770191193,-1.8089377880096436,-1.7203221321105957,-0.09312169253826141
0.16261953115463257,1.353678584098816,0.5732765793800354,0.6523274183273315,0.9360149502754211,0.16261953115463257,1.2235829830169678,0.6708483099937439,-0.008609279990196228,-0.5290363430976868
0.15520283579826355,0.3378908038139343,-0.022766590118408203,0.4670978784561157,0.4272393584251404,0.15520283579826355,0.21372854709625244,0.0703551173210144,0.21919101476669312,-0.43303826451301575
-0.8520467877388,0.32357102632522583,-1.9255332946777344,2.798229694366455,1.8496474027633667,-0.8520467877388,1.0052084922790527,-2.4367613792419434,1.6089632511138916,-1.1785684823989868
-1.0992419719696045,-0.6359440684318542,0.5350637435913086,-1.3733468055725098,-0.832666277885437,-1.0992419719696045,0.24344950914382935,-0.12448146939277649,-0.6606541275978088,0.6454065442085266
-1.5144305229187012,-1.8227752447128296,-0.6377844214439392,1.6126326322555542,-0.5506904721260071,-1.5144305229187012,-0.6112308502197266,-1.5464427471160889,2.569683074951172,0.369218111038208
-1.123239278793335,-0.22114217281341553,-1.4170904159545898,-0.4053456783294678,0.7513601779937744,-1.123239278793335,0.6774492859840393,-2.091033935546875,-0.9590913653373718,0.8726134300231934
0.01265263557434082,0.8255664110183716,-0.5999466776847839,1.4502465724945068,1.7796494960784912,0.01265263557434082,0.81544429063797,-0.5923550724983215,0.5723766684532166,0.08097359538078308
0.0463278591632843,-0.9542914628982544,1.8512883186340332,-2.256760597229004,-2.933375597000122,0.0463278591632843,-0.9913537502288818,1.8790850639343262,-0.663112461566925,0.1870374083518982
0.11433732509613037,-0.535122811794281,-0.7705348134040833,-0.23489269614219666,0.20062148571014404,0.11433732509613037,-0.6265926957130432,-0.701932430267334,-0.24557414650917053,1.138725996017456
0.3873342275619507,0.7965808510780334,-1.6052452325820923,2.441326141357422,2.3805794715881348,0.3873342275619507,0.4867134690284729,-1.3728446960449219,1.0810967683792114,-2.656052350997925
0.632196843624115,2.002136468887329,-1.3066304922103882,1.9671368598937988,3.4580419063568115,0.632196843624115,1.4963788986206055,-0.9273123741149902,-0.08767396211624146,-0.729867160320282
-1.0252090692520142,-0.8232367634773254,-0.07353323698043823,1.1091746091842651,0.12113532423973083,-1.0252090692520142,-0.0030695199966430664,-0.6886587142944336,1.6486737728118896,1.355250358581543
-0.8042916059494019,0.2356553077697754,1.8103160858154297,-0.08662533760070801,-0.23575365543365479,-0.8042916059494019,0.8790885806083679,1.3277411460876465,0.6535739898681641,1.7618776559829712
-0.48401445150375366,-1.4426090717315674,0.99297034740448,-1.0609633922576904,-1.8233667612075806,-0.48401445150375366,-1.0553975105285645,0.7025616765022278,0.44534802436828613,0.39504003524780273
0.2824469804763794,0.5987089276313782,-0.9411501884460449,1.8693456649780273,2.339480400085449,0.2824469804763794,0.3727513551712036,-0.7716820240020752,0.9796743988990784,0.40592917799949646
0.6236943006515503,0.2215428650379181,-0.6185736656188965,0.30879634618759155,0.8290503025054932,0.6236943006515503,-0.2774125933647156,-0.24435710906982422,-0.15557050704956055,0.34201672673225403
0.9406462907791138,0.18853914737701416,0.7501873970031738,-1.5639678239822388,-1.5740982294082642,0.9406462907791138,-0.5639778971672058,1.3145751953125,-1.3208515644073486,0.36189258098602295
-1.1418678760528564,-0.966294527053833,1.9959640502929688,-1.8715277910232544,-2.344513177871704,-1.1418678760528564,-0.05280023813247681,1.3108432292938232,-0.19713959097862244,-0.5944348573684692
