X1,X2,X3,X4,Y,U1,U2,U3,U4,Uy
-2.4881112575531006,-0.732573390007019,-0.7134072780609131,-0.09639868885278702,-0.7499722242355347,-2.4881112575531006,1.2579156160354614,-2.2062740325927734,0.05969902127981186,-2.1050608158111572
-0.7658608555793762,0.7200838923454285,-0.14934569597244263,0.12968018651008606,0.04865622520446777,-0.7658608555793762,1.3327726125717163,-0.6088622212409973,-0.4490513503551483,-1.8939640522003174
-0.7774715423583984,-0.03608900308609009,2.038134813308716,-1.3742525577545166,-1.0361919403076172,-0.7774715423583984,0.5858882665634155,1.5716519355773926,-0.3299228549003601,1.472694993019104
-1.3342370986938477,-1.6738877296447754,0.730696976184845,-1.1247236728668213,-1.744783878326416,-1.3342370986938477,-0.6064980626106262,-0.06984531879425049,0.4123461842536926,-0.13717885315418243
-0.5644403696060181,-1.3453541994094849,-0.8315973877906799,-0.7837882041931152,-0.5380518436431885,-0.5644403696060181,-0.8938018679618835,-1.1702616214752197,-0.25783899426460266,0.9468016028404236
-1.4962618350982666,0.558606743812561,0.6667240262031555,0.16206474602222443,0.2693781554698944,-1.4962618350982666,1.7556161880493164,-0.2310330867767334,0.10440205037593842,0.7033352851867676
-1.0023188591003418,-0.5860151052474976,0.046692728996276855,-0.35818052291870117,-0.8940736055374146,-1.0023188591003418,0.21583996713161469,-0.5546985864639282,0.07537643611431122,-1.2922998666763306
-1.3634891510009766,-1.6647820472717285,-0.29488635063171387,-2.108236312866211,-1.5133401155471802,-1.3634891510009766,-0.5739907622337341,-1.1129798889160156,-1.0903321504592896,0.18329022824764252
-2.138202428817749,-1.9257779121398926,1.9577491283416748,-1.9669625759124756,-3.0000200271606445,-2.138202428817749,-0.21521586179733276,0.674827516078949,0.3599565029144287,-0.8980627655982971
-0.7074790596961975,0.3555111885070801,1.0311819314956665,-0.5009742975234985,0.4505762457847595,-0.7074790596961975,0.9214944243431091,0.6066945195198059,-0.23424118757247925,2.9252936840057373
0.3322829604148865,1.6770824193954468,0.33653008937835693,0.5706966519355774,1.5405571460723877,0.3322829604148865,1.4112560749053955,0.5358998775482178,-0.4349960684776306,0.3893996477127075
-0.7896603345870972,-0.7250475287437439,-0.4103786051273346,-0.3885825276374817,-0.4241505563259125,-0.7896603345870972,-0.09331923723220825,-0.8841748237609863,-0.08623857796192169,-0.034807607531547546
-0.313043475151062,0.8690875768661499,1.8668622970581055,0.09528672695159912,-0.938722550868988,-0.313043475151062,1.1195223331451416,1.6790361404418945,0.4203565716743469,-2.1963133811950684
-0.5647087097167969,1.6933257579803467,1.1870837211608887,-1.233864426612854,-0.01850883662700653,-0.5647087097167969,2.145092725753784,0.8482584357261658,-1.8256505727767944,-0.4597724974155426
