X1,X2,X3,X4,Y,U1,U2,U3,U4,Uy
-0.20956763625144958,-1.2384146451950073,2.2789719104766846,-0.7187443971633911,-3.1923482418060303,-0.20956763625144958,-1.0707604885101318,2.153231382369995,1.287631869316101,-2.716205596923828
0.39809954166412354,-1.150642991065979,-2.8892159461975098,1.7118185758590698,1.5704119205474854,0.39809954166412354,-1.4691226482391357,-2.6503562927246094,1.0726606845855713,-1.1944843530654907
-0.08035904169082642,0.03029165416955948,0.9392293691635132,0.3408861458301544,-0.2483271062374115,-0.08035904169082642,0.09457889199256897,0.8910139203071594,0.7892966866493225,0.021694496273994446
-1.1964948177337646,-1.2602875232696533,0.4694143831729889,0.19501197338104248,-0.5340718626976013,-1.1964948177337646,-0.3030915856361389,-0.24848255515098572,1.311920404434204,1.8624684810638428
-1.840682029724121,-1.1297330856323242,1.1324706077575684,-0.18510258197784424,-1.3111531734466553,-1.840682029724121,0.34281259775161743,0.0280613973736763,1.1719459295272827,0.07324725389480591
-1.4547624588012695,-2.585202932357788,1.056774377822876,-3.15364408493042,-3.305184841156006,-1.4547624588012695,-1.4213929176330566,0.1839168816804886,-0.8156148195266724,0.47049185633659363
-0.5909727811813354,-0.10073348879814148,0.5669736862182617,0.6772072911262512,-0.11122926324605942,-0.5909727811813354,0.37204474210739136,0.2123900055885315,1.03120756149292,-0.018573278561234474
-0.39012476801872253,-1.1864690780639648,-0.31113147735595703,0.6911234259605408,-0.6497789025306702,-0.39012476801872253,-0.8743692636489868,-0.5452063679695129,1.3660860061645508,-0.9409642815589905
0.024996638298034668,-0.6781073212623596,1.1757452487945557,-0.15278148651123047,-1.5178817510604858,0.024996638298034668,-0.6981046199798584,1.1907432079315186,0.9097661972045898,-1.207125186920166
-2.576204299926758,-0.5307660102844238,2.513232707977295,-1.366149663925171,-1.739054799079895,-2.576204299926758,1.5301973819732666,0.9675099849700928,0.2620028853416443,-0.15063880383968353
0.5802350640296936,0.14482152462005615,0.5157883167266846,3.1880292892456055,2.5220730304718018,0.5802350640296936,-0.31936654448509216,0.8639293909072876,3.344548463821411,0.6106915473937988
1.4350945949554443,0.03500080108642578,-0.22592377662658691,-2.0654385089874268,-2.0946757793426514,1.4350945949554443,-1.1130748987197876,0.6351330280303955,-2.2029008865356445,-0.9046465158462524
-0.07363367080688477,-0.2915116846561432,1.2629945278167725,-0.5596981644630432,-1.2152639627456665,-0.07363367080688477,-0.2326047420501709,1.2188143730163574,0.27585726976394653,-0.20124132931232452
0.868457019329071,1.2098720073699951,-1.9185950756072998,0.30661559104919434,1.6527845859527588,0.868457019329071,0.5151064395904541,-1.3975207805633545,-1.4995923042297363,-1.477602243423462
-0.7961559295654297,0.13547903299331665,0.6083148717880249,-1.3546199798583984,-0.4498026371002197,-0.7961559295654297,0.7724037766456604,0.13062125444412231,-1.145297884941101,0.5945296287536621
-0.2515382468700409,-0.5734865069389343,0.8263076543807983,-0.3394022285938263,-1.2583098411560059,-0.2515382468700409,-0.37225592136383057,0.6753847002983093,0.4751921594142914,-0.9140081405639648
-0.8998352885246277,-2.2504689693450928,1.9250833988189697,-4.425860404968262,-3.981890916824341,-0.8998352885246277,-1.5306007862091064,1.3851821422576904,-1.8879904747009277,1.4692343473434448
-3.0643956661224365,-2.7312159538269043,3.1643686294555664,-5.228486061096191,-4.9754157066345215,-3.0643956661224365,-0.27969926595687866,1.3257312774658203,-1.734450340270996,2.8523736000061035
-1.1683051586151123,-1.0745034217834473,0.20162642002105713,1.5764672756195068,-0.6605151295661926,-1.1683051586151123,-0.13985928893089294,-0.4993566870689392,2.4294328689575195,-0.5745752453804016
-1.1307289600372314,-0.49423593282699585,1.2108070850372314,-0.4189417362213135,-0.9774847030639648,-1.1307289600372314,0.41034722328186035,0.5323696136474609,0.5324269533157349,0.13076946139335632
-0.11505818367004395,-0.38438934087753296,1.9923590421676636,-1.1147568225860596,-2.2416934967041016,-0.11505818367004395,-0.29234278202056885,1.9233241081237793,0.15049535036087036,-1.1960723400115967
0.9364214539527893,0.37962210178375244,-2.06479811668396,2.7538750171661377,4.042560577392578,0.9364214539527893,-0.369515061378479,-1.5029451847076416,1.4557404518127441,1.3497568368911743
-0.8157733678817749,-0.38949233293533325,-0.4913986325263977,-0.2974105775356293,-0.10283564776182175,-0.8157733678817749,0.2631263732910156,-0.9808626770973206,-0.27046525478363037,0.019938135519623756
-0.47500377893447876,-1.2953431606292725,-0.1396734118461609,-0.08947038650512695,-0.7807780504226685,-0.47500377893447876,-0.9153401255607605,-0.42467570304870605,0.747433066368103,0.30936866998672485
0.7722324728965759,1.5168322324752808,1.8857595920562744,0.4061390161514282,0.27325981855392456,0.7722324728965759,0.8990462422370911,2.3490991592407227,0.28723621368408203,-0.712538480758667
-1.6582481861114502,-0.570271909236908,1.5890066623687744,-0.18428444862365723,-1.3965635299682617,-1.6582481861114502,0.7563266158103943,0.5940577983856201,1.0094091892242432,-0.7119751572608948
0.14855802059173584,1.1641020774841309,0.025814510881900787,1.5580939054489136,1.8247047662734985,0.14855802059173584,1.0452556610107422,0.11494932323694229,0.7561297416687012,-0.01430483628064394
-1.1773250102996826,-2.444584846496582,-0.5726345777511597,-0.25322580337524414,-1.4952471256256104,-1.1773250102996826,-1.5027248859405518,-1.2790296077728271,1.1716663837432861,-0.12265224754810333
-0.2111946940422058,-1.2291074991226196,-0.19409266114234924,1.035875678062439,0.03135928511619568,-0.2111946940422058,-1.0601516962051392,-0.3208094835281372,1.7992045879364014,0.8677466511726379
-0.11057516932487488,0.5133311748504639,0.9945148825645447,-1.3046091794967651,-0.35892391204833984,-0.11057516932487488,0.6017913222312927,0.9281697869300842,-1.166683554649353,1.6805472373962402
0.23769080638885498,-0.5064544677734375,1.0603331327438354,1.0333492755889893,0.06703172624111176,0.23769080638885498,-0.6966071128845215,1.2029476165771484,1.9180339574813843,0.7798357009887695
-1.9206242561340332,-1.4410415887832642,0.23951739072799683,-2.536013603210449,-2.25559401512146,-1.9206242561340332,0.09545782208442688,-0.9128572344779968,-1.407525897026062,-1.311076283454895
-0.3867434561252594,0.15331149101257324,2.006101369857788,0.12034940719604492,-1.7743680477142334,-0.3867434561252594,0.4627062678337097,1.7740552425384521,1.0160820484161377,-3.107435464859009
-0.25178247690200806,-1.1734312772750854,-1.6313196420669556,-1.159737229347229,-0.8053146600723267,-0.25178247690200806,-0.972005307674408,-1.7823891639709473,-1.153995156288147,-0.732359766960144
-0.2967872619628906,-1.8212296962738037,0.884070873260498,-2.0657782554626465,-2.7274534702301025,-0.2967872619628906,-1.5837998390197754,0.7059985399246216,-0.3488820791244507,-0.029750464484095573
0.9801267981529236,-0.770731508731842,-0.1596263349056244,-0.45023688673973083,-0.7255574464797974,0.9801267981529236,-1.554832935333252,0.4284497797489166,0.009461969137191772,0.5932981371879578
-0.610289454460144,-2.2120108604431152,1.0654613971710205,-3.2262063026428223,-3.631669282913208,-0.610289454460144,-1.7237792015075684,0.6992877721786499,-1.1450680494308472,-0.7293307781219482
0.3747170567512512,-0.11842262744903564,-0.06931638717651367,0.888827383518219,0.890107274055481,0.3747170567512512,-0.41819629073143005,0.15551385283470154,0.9370650053024292,0.9101430773735046
-0.46630313992500305,0.7500608563423157,0.8369296789169312,0.3410225212574005,0.04251234233379364,-0.46630313992500305,1.123103380203247,0.557147741317749,0.2344447672367096,-0.6840155124664307
-0.2179977297782898,0.7061877846717834,-1.2238898277282715,2.0410003662109375,2.3002140522003174,-0.2179977297782898,0.8805859684944153,-1.3546884059906006,0.934723973274231,0.48143860697746277
