X1,X2,X3,X4,Y,U1,U2,U3,U4,Uy
1.276508092880249,-1.411173701286316,-2.4782161712646484,1.0921541452407837,1.3246673345565796,1.276508092880249,-2.432380199432373,-1.7123112678527832,0.8408676385879517,-0.21305428445339203
0.6301909685134888,-0.36187708377838135,0.5324826240539551,-1.1718868017196655,-1.6200844049453735,0.6301909685134888,-0.8660298585891724,0.9105972647666931,-0.652331531047821,-0.3824142813682556
-0.4050750732421875,-2.1723837852478027,0.4076066017150879,-2.2558746337890625,-2.8082284927368164,-0.4050750732421875,-1.8483238220214844,0.16456156969070435,-0.5314027070999146,-0.24091562628746033
-1.566031575202942,-2.001553535461426,1.3215203285217285,-0.24101519584655762,-2.2328476905822754,-1.566031575202942,-0.7487281560897827,0.38190126419067383,1.8208324909210205,-0.5853288173675537
-0.5155612230300903,-0.12878021597862244,-0.8989099264144897,0.13561227917671204,0.329757958650589,-0.5155612230300903,0.28366875648498535,-1.2082467079162598,-0.2236965298652649,-0.2765434980392456
-0.07351367175579071,1.4158082008361816,1.8881809711456299,0.22690683603286743,-0.34711337089538574,-0.07351367175579071,1.4746191501617432,1.8440728187561035,0.17993158102035522,-1.745201826095581
-1.4896830320358276,-2.3846004009246826,-1.7579939365386963,-0.47041136026382446,-1.1613833904266357,-1.4896830320358276,-1.1928539276123047,-2.651803731918335,0.3198118805885315,-1.1942821741104126
-0.4749959111213684,-2.7022671699523926,-0.38520941138267517,-1.379189372062683,-2.133171796798706,-0.4749959111213684,-2.322270393371582,-0.6702069640159607,0.3197929859161377,0.4675557017326355
1.7124614715576172,-0.4309957027435303,-1.3955459594726562,0.3710087835788727,1.2062385082244873,1.7124614715576172,-1.8009649515151978,-0.3680690824985504,-0.02506721019744873,1.138796329498291
-1.5867022275924683,-2.1998066902160645,1.2577810287475586,0.1542494297027588,-2.222757577896118,-1.5867022275924683,-0.9304448366165161,0.3057597279548645,2.3230044841766357,-0.16379612684249878
0.26690706610679626,0.7297815084457397,-0.024590879678726196,0.7637930512428284,0.5722002983093262,0.26690706610679626,0.5162558555603027,0.13555335998535156,0.24065059423446655,-1.6349382400512695
-0.5613563060760498,-1.707327127456665,0.36955496668815613,-0.7793546915054321,-1.9633393287658691,-0.5613563060760498,-1.258242130279541,0.032741159200668335,0.6005517244338989,-0.9602651000022888
-2.168015956878662,-1.6630165576934814,1.1306421756744385,-0.7601292133331299,-1.712464451789856,-2.168015956878662,0.07139617204666138,-0.17016750574111938,0.9693034887313843,-0.22913745045661926
-1.33533775806427,-1.0562390089035034,0.8079440593719482,-0.13311982154846191,-0.9456734657287598,-1.33533775806427,0.01203116774559021,0.006741344928741455,1.0102195739746094,0.6887348890304565
-0.4164295196533203,-0.8723441362380981,-2.6179511547088623,2.3064918518066406,2.268483877182007,-0.4164295196533203,-0.5392005443572998,-2.8678088188171387,1.6081571578979492,1.8113542795181274
