X1,X2,X3,X4,Y,U1,U2,U3,U4,Uy
-0.24697649478912354,-0.988296389579773,-1.1213469505310059,-0.6324488520622253,0.19737938046455383,-0.24697649478912354,-0.7907151579856873,-1.2695329189300537,-0.5013148784637451,2.1520979404449463
0.13227546215057373,-0.5278319120407104,-0.14511418342590332,0.34407538175582886,-0.6113516092300415,0.13227546215057373,-0.6336522698402405,-0.0657489001750946,0.6410006284713745,-1.796911597251892
0.14441508054733276,0.934160590171814,0.24449944496154785,0.4098402261734009,0.6845459342002869,0.14441508054733276,0.8186285495758057,0.33114850521087646,-0.12182247638702393,-0.38896283507347107
-0.15119999647140503,-1.564720869064331,-0.12787187099456787,-1.0728425979614258,-1.761792540550232,-0.15119999647140503,-1.443760871887207,-0.2185918688774109,-0.04147380590438843,-0.5048726797103882
1.5948896408081055,-0.9622327089309692,-1.1356761455535889,-0.039942026138305664,-0.14168542623519897,1.5948896408081055,-2.2381443977355957,-0.17874234914779663,0.06578278541564941,0.044924136251211166
-0.08167576789855957,0.1509188413619995,0.057898491621017456,1.2277946472167969,0.9405783414840698,-0.08167576789855957,0.2162594497203827,0.008893027901649475,1.151100754737854,0.557621419429779
0.9889444708824158,1.653400182723999,-1.169130563735962,2.41355562210083,3.6495680809020996,0.9889444708824158,0.8622446656227112,-0.5757639408111572,0.6716103553771973,-0.6860800385475159
0.1437966525554657,0.014135658740997314,1.05781888961792,-0.5211050510406494,-0.5566781163215637,0.1437966525554657,-0.10090166330337524,1.144096851348877,-0.0020905733108520508,1.0165289640426636
0.4929342269897461,0.021143853664398193,-0.10946300625801086,0.5802372694015503,0.14165228605270386,0.4929342269897461,-0.3732035458087921,0.18629753589630127,0.5107050538063049,-1.298854112625122
-1.2112431526184082,0.5231929421424866,0.5876995325088501,0.36025533080101013,0.23556143045425415,-1.2112431526184082,1.4921875,-0.1390463411808014,0.28787004947662354,0.3961595892906189
0.7773783206939697,0.2915031909942627,-1.8912380933761597,1.1057488918304443,2.963085651397705,0.7773783206939697,-0.33039945363998413,-1.4248111248016357,-0.043922364711761475,2.752822160720825
0.32207000255584717,0.8222225904464722,-1.5593607425689697,1.42352294921875,2.105607509613037,0.32207000255584717,0.5645665526390076,-1.3661186695098877,0.06828680634498596,-0.946619987487793
-1.2653412818908691,-0.9541794061660767,-0.44779151678085327,-1.2207252979278564,-0.86860191822052,-1.2653412818908691,0.058093637228012085,-1.2069963216781616,-0.7766954302787781,-0.7025223970413208
1.260749340057373,1.1955437660217285,-1.3468897342681885,0.46285367012023926,2.195512294769287,1.260749340057373,0.18694421648979187,-0.5904401540756226,-1.0474717617034912,0.6015446782112122
0.9741239547729492,0.6608608961105347,-2.873089551925659,3.6532301902770996,4.9851508140563965,0.9741239547729492,-0.11843828111886978,-2.2886152267456055,1.7540826797485352,0.46121805906295776
