X1,X2,X3,X4,Y,U1,U2,U3,U4,Uy
-1.6348600387573242,-2.8156790733337402,2.5137012004852295,-3.0268917083740234,-4.616513252258301,-1.6348600387573242,-1.5077910423278809,1.532785177230835,0.2009342908859253,-1.2042741775512695
-1.5509228706359863,0.48327720165252686,0.7037869095802307,-0.542273759841919,-0.22625550627708435,-1.5509228706359863,1.724015474319458,-0.22676682472229004,-0.5286743640899658,-0.6839380264282227
-0.11819040775299072,-0.13971474766731262,-0.7302082180976868,0.29085007309913635,0.4207526743412018,-0.11819040775299072,-0.04516240954399109,-0.8011224865913391,0.023546278476715088,-0.024374138563871384
0.1802476942539215,-0.2603726387023926,-0.885521650314331,1.8073395490646362,1.488507628440857,0.1802476942539215,-0.4045707881450653,-0.7773730158805847,1.5468395948410034,0.048122305423021317
-1.7372455596923828,-2.0951528549194336,2.479424238204956,-2.2559854984283447,-2.919314384460449,-1.7372455596923828,-0.7053563594818115,1.4370768070220947,0.4503335952758789,1.2391618490219116
0.7851485013961792,0.7415139675140381,0.3591804504394531,-0.1337791085243225,0.6931174993515015,0.7851485013961792,0.11339512467384338,0.8302695751190186,-0.4732486605644226,1.586304783821106
-0.9119182825088501,-0.8259296417236328,1.4436085224151611,-2.3611459732055664,-2.0255982875823975,-0.9119182825088501,-0.09639498591423035,0.8964574933052063,-1.0611908435821533,0.1916685849428177
0.6023890972137451,-0.010072916746139526,-1.686263084411621,0.5778547525405884,1.0120720863342285,0.6023890972137451,-0.49198418855667114,-1.3248295783996582,-0.2582257091999054,-1.0285651683807373
-0.726017951965332,-0.834148645401001,0.9834964275360107,-0.7151338458061218,-1.5099084377288818,-0.726017951965332,-0.25333431363105774,0.5478855967521667,0.3605183959007263,-0.6943759918212891
-0.5271486043930054,-0.5469488501548767,4.197951316833496,-2.5093324184417725,-3.5318167209625244,-0.5271486043930054,-0.12522993981838226,3.881662368774414,-0.027492493391036987,-0.02603478915989399
0.6609971523284912,-0.6442337036132812,-0.8670804500579834,-0.1949390321969986,-0.08355671912431717,0.6609971523284912,-1.1730314493179321,-0.4704821705818176,-0.1775156706571579,0.3410017192363739
0.3707471489906311,0.7833332419395447,0.04498456418514252,0.5849650502204895,0.7474721670150757,0.3707471489906311,0.4867355227470398,0.2674328684806824,0.05912405252456665,-0.7191969752311707
-1.852635145187378,-2.1404166221618652,2.085768699645996,-2.7858591079711914,-3.4131295680999756,-1.852635145187378,-0.6583085060119629,0.9741876721382141,-0.24468326568603516,0.0289510078728199
-1.0832788944244385,-1.0085573196411133,2.6881229877471924,-2.129744291305542,-2.501281976699829,-1.0832788944244385,-0.14193423092365265,2.0381555557250977,-0.07969264686107635,0.5715801119804382
0.37684357166290283,0.4988335967063904,0.1600300818681717,-0.3395477831363678,0.27436912059783936,0.37684357166290283,0.19735872745513916,0.3861362338066101,-0.6087162494659424,0.8668071627616882
-2.005793809890747,-2.470618724822998,2.296142578125,-5.92691707611084,-5.564300060272217,-2.005793809890747,-0.8659834861755371,1.0926661491394043,-3.049412727355957,0.23121991753578186
-0.8422589302062988,-1.790231704711914,-0.7088983058929443,-0.6323450207710266,-1.275367259979248,-0.8422589302062988,-1.116424560546875,-1.2142536640167236,0.26636797189712524,-0.6846315860748291
-1.8595538139343262,-2.1732544898986816,2.576737403869629,-3.21423602104187,-3.8831088542938232,-1.8595538139343262,-0.6856114864349365,1.4610050916671753,-0.40458911657333374,0.19709183275699615
-0.3464542329311371,-0.1633295714855194,-0.08739359676837921,0.3524364233016968,0.08303113281726837,-0.3464542329311371,0.11383381485939026,-0.29526615142822266,0.4230703115463257,-0.030053894966840744
-0.7644937634468079,-0.300043523311615,0.05426803231239319,-1.3490837812423706,-0.42885109782218933,-0.7644937634468079,0.3115515112876892,-0.40442824363708496,-1.1119192838668823,0.794248640537262
-0.1917664110660553,-0.369739830493927,3.200333833694458,-1.744441270828247,-2.9168508052825928,-0.1917664110660553,-0.21632671356201172,3.0852739810943604,0.114543616771698,-0.4792567193508148
-1.4035760164260864,-0.2619420886039734,0.7749631404876709,0.6332138180732727,-1.3479604721069336,-1.4035760164260864,0.8609187006950378,-0.06718248128890991,1.204054832458496,-2.7441060543060303
-1.0416805744171143,-1.476149559020996,0.4260457158088684,-0.12378931045532227,-1.3555749654769897,-1.0416805744171143,-0.6428050994873047,-0.19896262884140015,1.1225382089614868,-0.2882733643054962
-0.9161196351051331,-1.8497005701065063,-0.6674562096595764,-0.39836233854293823,-0.7582027316093445,-0.9161196351051331,-1.116804838180542,-1.217128038406372,0.5626999735832214,0.9916561841964722
0.05754649639129639,-1.098378300666809,0.9871314764022827,-0.06747674942016602,-1.3478586673736572,0.05754649639129639,-1.1444154977798462,1.0216593742370605,1.1949537992477417,-0.1446296125650406
0.4321788549423218,0.09074434638023376,-1.059073567390442,-1.347485065460205,-0.34119996428489685,0.4321788549423218,-0.25499874353408813,-0.7997662425041199,-1.9405428171157837,0.3360256552696228
-0.20873259007930756,0.7769099473953247,1.7244501113891602,-2.6740317344665527,-1.9312970638275146,-0.20873259007930756,0.9438959956169128,1.599210500717163,-2.3556437492370605,-0.7537720203399658
0.15758633613586426,-1.3146624565124512,1.1895384788513184,-1.4889435768127441,-2.83316707611084,0.15758633613586426,-1.4407315254211426,1.284090280532837,0.026089400053024292,-1.1044710874557495
-0.16296181082725525,-0.5608227252960205,0.34448176622390747,-2.062991142272949,-1.4679012298583984,-0.16296181082725525,-0.4304533004760742,0.24670468270778656,-1.4981743097305298,0.6716241836547852
2.2283716201782227,2.4633219242095947,-0.7942302227020264,2.2596793174743652,4.557702541351318,2.2283716201782227,0.6806245446205139,0.542792797088623,0.1382388174533844,0.9693094491958618
0.7627919912338257,1.7562954425811768,0.9131405353546143,0.3214972913265228,1.4569593667984009,0.7627919912338257,1.146061897277832,1.3708157539367676,-0.4513392746448517,1.3120627403259277
-0.8339172005653381,-2.180034637451172,3.7347426414489746,-5.359853744506836,-5.670412540435791,-0.8339172005653381,-1.5129008293151855,3.2343921661376953,-1.9664585590362549,0.5233651399612427
0.4939512610435486,-0.17589214444160461,0.11249491572380066,-0.8391442894935608,-1.230404257774353,0.4939512610435486,-0.571053147315979,0.40886569023132324,-0.6597723364830017,-1.2802695035934448
0.22219088673591614,0.36801326274871826,0.42705512046813965,1.287013292312622,0.13258588314056396,0.22219088673591614,0.19026055932044983,0.5603696703910828,1.242931604385376,-2.657719135284424
