X1,X2,X3,X4,Y,U1,U2,U3,U4,Uy
-0.6271641254425049,0.2247944474220276,0.6435226202011108,-1.383034110069275,-0.4128607511520386,-0.6271641254425049,0.7265257835388184,0.26722413301467896,-1.2186288833618164,0.8488048315048218
0.11552752554416656,-0.47152554988861084,-1.5923043489456177,1.2010935544967651,1.146527647972107,0.11552752554416656,-0.5639475584030151,-1.5229878425598145,0.7350092530250549,-0.3187587261199951
-0.9835083484649658,-0.626537024974823,0.606428325176239,-0.9505996108055115,-0.7230393290519714,-0.9835083484649658,0.16026967763900757,0.0163232684135437,-0.20880953967571259,0.8006458878517151
0.7071433663368225,0.25404682755470276,0.1313149631023407,0.7095803022384644,0.823035717010498,0.7071433663368225,-0.31166788935661316,0.5556010007858276,0.5974050164222717,0.2950333058834076
0.03354634344577789,-1.4117820262908936,-1.1433383226394653,0.9725680947303772,0.5754731297492981,0.03354634344577789,-1.4386191368103027,-1.1232105493545532,1.389146327972412,1.3182039260864258
-1.7433772087097168,-1.6000819206237793,2.823742389678955,-3.487781047821045,-3.665529251098633,-1.7433772087097168,-0.20538003742694855,1.7777161598205566,-0.9558524489402771,0.5423973202705383
0.15413692593574524,0.007294520735740662,0.25206810235977173,-0.39899396896362305,-0.35951855778694153,0.15413692593574524,-0.11601502448320389,0.3445502519607544,-0.27806609869003296,0.08465941995382309
0.3555186688899994,-0.9278121590614319,-1.7886042594909668,0.5019882917404175,0.13888999819755554,0.3555186688899994,-1.2122271060943604,-1.5752930641174316,0.2571546137332916,-1.5944474935531616
0.5580388307571411,-0.7165573835372925,0.012701213359832764,-1.3416154384613037,-1.9346388578414917,0.5580388307571411,-1.1629884243011475,0.3475245237350464,-0.8336747288703918,-1.1183511018753052
1.417816400527954,1.1786868572235107,0.8386483192443848,2.000314712524414,2.557119131088257,1.417816400527954,0.04443376511335373,1.689338207244873,1.5945580005645752,0.799406886100769
-1.7682030200958252,-2.1423799991607666,0.861054539680481,-1.9361685514450073,-2.63045072555542,-1.7682030200958252,-0.7278175950050354,-0.199867382645607,-0.005975417792797089,-0.9601593613624573
-0.11815625429153442,1.0713030099868774,-0.6425411701202393,0.777249276638031,1.8717598915100098,-0.11815625429153442,1.165827989578247,-0.7134349346160889,-0.2939334511756897,1.236454963684082
1.3091151714324951,0.1465994119644165,-1.6424970626831055,1.4731929302215576,2.15004563331604,1.3091151714324951,-0.9006927013397217,-0.8570278882980347,0.5493247509002686,-0.8489518761634827
0.36949312686920166,-0.4386242628097534,-2.1092429161071777,0.9576996564865112,1.1601202487945557,0.36949312686920166,-0.7342187762260437,-1.8875470161437988,0.2101152241230011,-1.0072358846664429
-0.21153520047664642,-0.6112035512924194,0.041332587599754333,1.1716561317443848,0.20377421379089355,-0.21153520047664642,-0.44197535514831543,-0.08558854460716248,1.6201648712158203,0.159744992852211
-1.5343539714813232,-1.2740410566329956,0.08875983953475952,0.4417215585708618,-0.7308527827262878,-1.5343539714813232,-0.046557873487472534,-0.8318525552749634,1.3779301643371582,0.6716785430908203
0.4889875650405884,1.052382469177246,-0.38364341855049133,2.157137870788574,2.2564611434936523,0.4889875650405884,0.6611924171447754,-0.0902508795261383,1.2286484241485596,-1.1767597198486328
0.029647789895534515,-0.13476777076721191,-0.24316275119781494,2.4443047046661377,1.339810848236084,0.029647789895534515,-0.158486008644104,-0.22537407279014587,2.4170608520507812,-0.6099687218666077
-0.35430312156677246,-0.5339034795761108,0.8828468322753906,-1.836342692375183,-2.011146306991577,-0.35430312156677246,-0.25046098232269287,0.6702649593353271,-1.0211868286132812,-1.1520861387252808
-0.05990002304315567,-0.8372796773910522,1.067696452140808,-1.7121697664260864,-2.3735461235046387,-0.05990002304315567,-0.7893596291542053,1.0317564010620117,-0.5922257900238037,-0.8909600973129272
0.7034752368927002,0.8019529581069946,-1.0687847137451172,1.5505380630493164,2.2041070461273193,0.7034752368927002,0.23917275667190552,-0.6466995477676392,0.45477867126464844,-0.7320545315742493
-0.10804936289787292,1.3144432306289673,0.30958494544029236,0.006673991680145264,0.6508426070213318,-0.10804936289787292,1.4008827209472656,0.2447553277015686,-0.7586437463760376,-0.39397045969963074
