X1,X2,X3,X4,Y,U1,U2,U3,U4,Uy
-1.1975107192993164,0.5497190356254578,0.4269186854362488,-0.9668516516685486,0.3192721903324127,-1.1975107192993164,1.5077276229858398,-0.291587769985199,-1.1381956338882446,1.0351413488388062
1.0997482538223267,0.0625646710395813,-2.3677146434783936,1.9170961380004883,3.0216434001922607,1.0997482538223267,-0.8172339200973511,-1.7078657150268555,0.6894435286521912,0.05666034296154976
1.3368940353393555,0.4416460394859314,-2.1871650218963623,0.4664798974990845,2.226439952850342,1.3368940353393555,-0.627869188785553,-1.385028600692749,-0.9362548589706421,1.007153034210205
1.731581687927246,2.341644525527954,1.1071650981903076,0.797981321811676,2.1118619441986084,1.731581687927246,0.9563791155815125,2.1461141109466553,-0.2875872254371643,0.22888123989105225
-0.21288660168647766,-1.1803405284881592,-0.9545024037361145,-1.023605465888977,-0.7538936138153076,-0.21288660168647766,-1.0100312232971191,-1.0822343826293945,-0.6746183633804321,0.40811774134635925
2.3272879123687744,-0.20913589000701904,-2.486180067062378,0.13800060749053955,1.3433324098587036,2.3272879123687744,-2.0709662437438965,-1.0898072719573975,-0.958694338798523,0.12154405564069748
-0.42312145233154297,-0.017803192138671875,1.664505958557129,-1.3849453926086426,-1.7397668361663818,-0.42312145233154297,0.3206939697265625,1.4106330871582031,-0.5402302145957947,-0.9733309149742126
1.7656924724578857,-0.5274434089660645,-3.3356642723083496,0.00759279727935791,1.3543692827224731,1.7656924724578857,-1.9399974346160889,-2.2762486934661865,-1.2910289764404297,0.1527642458677292
-2.074876070022583,-3.551934003829956,2.901458978652954,-4.038776874542236,-5.3310675621032715,-2.074876070022583,-1.8920331001281738,1.6565332412719727,-0.1016937643289566,0.7654969096183777
2.1868948936462402,2.146739959716797,-0.8528141379356384,1.7330939769744873,4.028574466705322,2.1868948936462402,0.39722418785095215,0.45932286977767944,-0.19603106379508972,0.9831452965736389
0.6159948110580444,1.6502045392990112,-1.7213118076324463,0.5881342887878418,2.652571439743042,0.6159948110580444,1.1574087142944336,-1.351714849472046,-1.4276647567749023,0.46847066283226013
-0.9981680512428284,-1.4899866580963135,0.7630550265312195,-1.533652424812317,-2.2132084369659424,-0.9981680512428284,-0.6914522051811218,0.16415417194366455,-0.10913422703742981,-1.2796871662139893
-0.05550280213356018,-1.093678593635559,-0.28667905926704407,-0.6802423000335693,-0.833591103553772,-0.05550280213356018,-1.049276351928711,-0.3199807405471802,-0.058006852865219116,0.6056311726570129
0.5884467363357544,0.3251175880432129,-0.36831992864608765,0.250527560710907,0.901790976524353,0.5884467363357544,-0.1456398218870163,-0.015251874923706055,-0.16121472418308258,0.9362329244613647
-1.3917887210845947,-1.9956704378128052,-1.6107430458068848,-0.18267077207565308,-0.5304999947547913,-1.3917887210845947,-0.8822394609451294,-2.4458162784576416,0.4089270234107971,0.23182949423789978
