X1,X2,X3,X4,Y,U1,U2,U3,U4,Uy
-1.2845935821533203,-1.1783583164215088,-0.05006849765777588,-0.9881115555763245,-0.6853111982345581,-1.2845935821533203,-0.15068338811397552,-0.8208246827125549,-0.18829499185085297,0.8612321019172668
-0.23575764894485474,-0.6887439489364624,0.15878261625766754,-0.5295883417129517,-1.1692469120025635,-0.23575764894485474,-0.5001378059387207,0.01732802391052246,0.03192374110221863,-1.1328628063201904
0.777551531791687,0.8119035959243774,-1.643926978111267,1.4556143283843994,2.9533891677856445,0.777551531791687,0.18986240029335022,-1.1773960590362549,0.0653182864189148,0.9328218102455139
-0.01712299883365631,-1.2243573665618896,-0.5157216787338257,-0.23916441202163696,-0.7074481844902039,-0.01712299883365631,-1.2106589078903198,-0.5259954929351807,0.3600248694419861,0.11200574040412903
-1.3674330711364746,1.367816686630249,-1.0910773277282715,4.043570518493652,3.374866247177124,-1.3674330711364746,2.4617631435394287,-1.9115371704101562,2.540560007095337,0.797961950302124
0.7380762100219727,-0.14120858907699585,0.2618897259235382,0.8254824280738831,0.5669834017753601,0.7380762100219727,-0.731669545173645,0.7047354578971863,1.0552732944488525,0.21682125329971313
0.5316370129585266,0.5728031992912292,0.839661717414856,-0.3742973208427429,-0.37401244044303894,0.5316370129585266,0.14749357104301453,1.1586439609527588,-0.35542869567871094,-0.17076972126960754
-0.45095354318618774,-1.062474012374878,-0.3958953022956848,-0.32213664054870605,-0.6279326677322388,-0.45095354318618774,-0.701711118221283,-0.6664674282073975,0.22364747524261475,0.17709305882453918
1.2331013679504395,0.6302307844161987,0.9179014563560486,1.0027732849121094,1.0118788480758667,1.2331013679504395,-0.3562503457069397,1.6577622890472412,1.0205624103546143,-0.03976219519972801
-1.9242734909057617,-1.9147469997406006,0.19559967517852783,-0.9806821346282959,-1.474683165550232,-1.9242734909057617,-0.3753281831741333,-0.958964467048645,0.4574406147003174,-0.12543463706970215
-0.017452359199523926,-0.6049472093582153,-2.7346572875976562,-0.06765073537826538,0.7346206903457642,-0.017452359199523926,-0.5909852981567383,-2.745128631591797,-1.0115163326263428,-0.5637556314468384
-1.1797599792480469,0.4652866721153259,0.6964424848556519,0.027110308408737183,-0.2577485740184784,-1.1797599792480469,1.4090946912765503,-0.011413529515266418,0.04963088035583496,-0.7956727147102356
-0.8487446904182434,-1.6333167552947998,0.7912107110023499,-1.2338697910308838,-1.923534631729126,-0.8487446904182434,-0.9543209075927734,0.28196388483047485,0.3050573468208313,-0.0955902561545372
1.0454347133636475,0.19119054079055786,-1.0622639656066895,0.11034905910491943,1.083300232887268,1.0454347133636475,-0.6451572179794312,-0.43500304222106934,-0.5546163320541382,1.0201046466827393
-1.4018404483795166,-1.2808427810668945,0.5314701795578003,-1.9854676723480225,-1.402740716934204,-1.4018404483795166,-0.15937045216560364,-0.30963411927223206,-0.8231427073478699,0.8134581446647644
0.5017697215080261,-0.2088090479373932,0.030054032802581787,-0.8935317993164062,-1.305055856704712,0.5017697215080261,-0.6102248430252075,0.33111587166786194,-0.7323384881019592,-1.4378315210342407
0.553918182849884,0.06292730569839478,0.16174525022506714,1.4358835220336914,1.3605213165283203,0.553918182849884,-0.38020724058151245,0.49409615993499756,1.4727070331573486,0.7781479358673096
-0.03174331784248352,-0.5007174015045166,-0.2780344784259796,1.3591725826263428,0.7109922170639038,-0.03174331784248352,-0.4753227233886719,-0.29708045721054077,1.57065749168396,0.4140956699848175
-1.5237805843353271,-1.0352144241333008,2.176985263824463,-1.734686017036438,-2.0854897499084473,-1.5237805843353271,0.1838100701570511,1.2627170085906982,0.07845676690340042,0.24903836846351624
-0.1009693294763565,0.5757161974906921,-0.8634362816810608,0.9221481084823608,1.1463584899902344,-0.1009693294763565,0.6564916372299194,-0.9240179061889648,0.08742862939834595,-0.6814442276954651
-1.395777940750122,-2.1990270614624023,-0.16411083936691284,-3.203364849090576,-2.9716954231262207,-1.395777940750122,-1.0824048519134521,-1.001577615737915,-1.7461013793945312,-1.2477524280548096
0.1303078532218933,-1.7518028020858765,0.6530008912086487,-2.8141379356384277,-3.6923322677612305,0.1303078532218933,-1.8560490608215332,0.7311856150627136,-1.2613756656646729,-1.020090103149414
-0.7201445698738098,-1.254490852355957,0.24947808682918549,0.4851325750350952,-0.2856506109237671,-0.7201445698738098,-0.6783751249313354,-0.1826086789369583,1.4880151748657227,1.881648063659668
-0.11384287476539612,0.1392699033021927,-0.7689998745918274,-0.06132432818412781,0.2659419775009155,-0.11384287476539612,0.23034420609474182,-0.8373056054115295,-0.543313205242157,-0.6068160533905029
-2.4336841106414795,-2.759462356567383,1.8446333408355713,-1.7802913188934326,-3.603161096572876,-2.4336841106414795,-0.812515139579773,0.3844227194786072,1.0736489295959473,-1.5343544483184814
1.2460193634033203,-0.23529690504074097,-0.43422678112983704,-0.4539441168308258,-0.09437590837478638,1.2460193634033203,-1.2321124076843262,0.31338486075401306,-0.5063496828079224,1.1532974243164062
-0.2609485685825348,1.118285894393921,-0.5128387212753296,1.3489477634429932,1.682417392730713,-0.2609485685825348,1.3270447254180908,-0.6694079041481018,0.3097282350063324,-0.08934863656759262
0.20663610100746155,0.7553619742393494,-0.6509550213813782,1.5294411182403564,2.0301589965820312,0.20663610100746155,0.5900530815124512,-0.5269733667373657,0.675210177898407,0.44296643137931824
0.3656872510910034,0.09115344285964966,-1.2337607145309448,0.9291871786117554,1.652718424797058,0.3656872510910034,-0.2013963758945465,-1.0143483877182007,0.24849936366081238,0.9329807758331299
0.6112756133079529,1.4451721906661987,0.0988473892211914,0.6432711482048035,1.1277573108673096,0.6112756133079529,0.9561517238616943,0.4656127691268921,-0.318925678730011,-1.2523095607757568
-0.4973638653755188,0.6415356993675232,-0.48765575885772705,0.16897130012512207,0.9848399758338928,-0.4973638653755188,1.0394268035888672,-0.7860741019248962,-0.5239315629005432,0.7471688389778137
-0.2529712915420532,0.21814151108264923,-1.1572108268737793,-0.07050919532775879,0.2928931713104248,-0.2529712915420532,0.42051854729652405,-1.3089935779571533,-0.8018136620521545,-1.3441343307495117
-2.1736018657684326,-2.3836774826049805,2.5538172721862793,-2.921802282333374,-4.22891902923584,-2.1736018657684326,-0.6447961330413818,1.2496562004089355,0.023680422455072403,-1.0918916463851929
-0.7468302845954895,0.3668491840362549,1.149261474609375,1.0374081134796143,-0.3405917286872864,-0.7468302845954895,0.9643134474754333,0.7011632919311523,1.3552443981170654,-1.1663936376571655
0.19504478573799133,1.9307076930999756,-1.4705501794815063,1.292533040046692,2.720921516418457,0.19504478573799133,1.7746719121932983,-1.3535232543945312,-0.794237494468689,-0.8055962920188904
0.20279988646507263,0.1860075294971466,-1.4522000551223755,1.2610116004943848,1.5436170101165771,0.20279988646507263,0.023767627775669098,-1.3305201530456543,0.40470632910728455,-0.5701150894165039
0.23084837198257446,-0.14377915859222412,-0.38749682903289795,0.2263924479484558,0.20290349423885345,0.23084837198257446,-0.32845786213874817,-0.24898779392242432,0.13328944146633148,-0.15645049512386322
1.9852211475372314,0.4003334045410156,-1.7050573825836182,0.8147909641265869,2.4859654903411865,1.9852211475372314,-1.1878435611724854,-0.5139245986938477,-0.3179711401462555,1.09733247756958
-0.38768211007118225,-0.3385312557220459,-1.0285582542419434,0.15503400564193726,0.27466267347335815,-0.38768211007118225,-0.02838553488254547,-1.2611675262451172,-0.1222732737660408,-0.23876892030239105
1.293896198272705,0.7212564945220947,-1.1997178792953491,2.122710704803467,3.579697608947754,1.293896198272705,-0.31386053562164307,-0.42338016629219055,1.0179722309112549,1.6592720746994019
0.9557848572731018,0.682235062122345,-2.3959197998046875,1.5193231105804443,2.4544742107391357,0.9557848572731018,-0.08239281177520752,-1.82244873046875,-0.1562013477087021,-2.0972323417663574
0.1552925407886505,-0.12169499695301056,-2.126603603363037,1.5023577213287354,2.0695149898529053,0.1552925407886505,-0.2459290325641632,-2.033428192138672,0.5242424607276917,0.3236136734485626
0.7452231049537659,0.17718064785003662,-1.1347451210021973,1.4353811740875244,1.7318811416625977,0.7452231049537659,-0.4189978241920471,-0.6876112222671509,0.743982195854187,-0.7066807150840759
-0.8968324065208435,1.0423040390014648,-1.4621739387512207,1.316366195678711,1.865267038345337,-0.8968324065208435,1.7597700357437134,-2.0002734661102295,-0.1443336457014084,0.12941664457321167
0.3918684720993042,-0.2508033812046051,1.2874304056167603,-0.6486439108848572,-1.4268549680709839,0.3918684720993042,-0.564298152923584,1.5225515365600586,0.17063367366790771,-0.3908725678920746
-0.7617974877357483,-0.760335385799408,1.5308396816253662,-1.449409008026123,-1.9282951354980469,-0.7617974877357483,-0.15089736878871918,1.073761224746704,-0.15175431966781616,-0.5421867370605469
0.532232403755188,0.13000193238258362,-1.211330533027649,2.4316158294677734,2.545881986618042,0.532232403755188,-0.29578399658203125,-0.8919910788536072,1.7349491119384766,-0.21840575337409973
-2.015904664993286,0.1233673095703125,0.502068817615509,-0.6928389072418213,-0.49404627084732056,-2.015904664993286,1.7360910177230835,-0.7074740529060364,-0.5281615853309631,-1.3210679292678833
0.09629617631435394,-0.5548568964004517,-0.4691961705684662,-0.7971439361572266,-0.21246576309204102,0.09629617631435394,-0.6318938136100769,-0.41141846776008606,-0.6433421969413757,1.5010402202606201
-0.7529245018959045,0.0012377500534057617,-0.5086945295333862,-1.1287331581115723,-0.08695714175701141,-0.7529245018959045,0.6035773754119873,-0.96044921875,-1.3839468955993652,0.04737231880426407
1.0635242462158203,0.45151418447494507,-1.6679909229278564,1.1790275573730469,2.146263599395752,1.0635242462158203,-0.39930522441864014,-1.0298763513565063,0.02897210791707039,-0.5199132561683655
-0.6383551955223083,0.5281241536140442,0.021299749612808228,-0.09700426459312439,-0.14215010404586792,-0.6383551955223083,1.0388083457946777,-0.36171337962150574,-0.4560413062572479,-1.5591530799865723
1.5914771556854248,0.3066534996032715,-0.7458703517913818,0.24540439248085022,1.3007640838623047,1.5914771556854248,-0.9665282964706421,0.20901599526405334,-0.3421882092952728,1.372208595275879
-0.5252130031585693,-0.9695813655853271,0.9491194486618042,-0.5641602873802185,-1.5836806297302246,-0.5252130031585693,-0.5494109392166138,0.6339916586875916,0.5891063809394836,-0.6985994577407837
-2.18735408782959,-2.1260552406311035,0.5819422006607056,-0.9480279684066772,-1.730486512184143,-2.18735408782959,-0.37617191672325134,-0.7304702997207642,0.8311818838119507,-0.01256101205945015
1.9651858806610107,1.4942070245742798,-1.2219884395599365,2.3970091342926025,3.599271535873413,1.9651858806610107,-0.07794161140918732,-0.04287687689065933,0.7400699257850647,-0.9386740326881409
-0.8038613200187683,-0.0024799108505249023,1.941067099571228,-1.191994547843933,-1.7254642248153687,-0.8038613200187683,0.6406091451644897,1.4587502479553223,-0.21972505748271942,-1.3147186040878296
-0.2038222849369049,-0.2203115075826645,-1.326769232749939,2.2876954078674316,1.70414137840271,-0.2038222849369049,-0.057253673672676086,-1.4490625858306885,1.7785286903381348,0.018544601276516914
-0.8208658695220947,0.13435214757919312,0.7606278657913208,0.08774244785308838,-0.15189984440803528,-0.8208658695220947,0.7910448312759399,0.2681083679199219,0.3740098774433136,0.3683984875679016
-0.06688657402992249,0.008290119469165802,1.3967949151992798,-0.72719806432724,-1.0619345903396606,-0.06688657402992249,0.06179938092827797,1.3566629886627197,-0.03460370749235153,0.15842145681381226
0.9924315810203552,2.2719626426696777,-1.2619543075561523,3.838477373123169,5.340712070465088,0.9924315810203552,1.4780173301696777,-0.6664952635765076,1.617126226425171,0.1698765903711319
-0.49735990166664124,-0.16665229201316833,0.9831201434135437,-0.5857234001159668,-0.8452774882316589,-0.49735990166664124,0.23123562335968018,0.6847041845321655,0.022493213415145874,-0.0044525787234306335
-0.9456545114517212,-0.2879737615585327,-1.7353161573410034,0.7250679135322571,0.8901403546333313,-0.9456545114517212,0.46854984760284424,-2.302708864212036,0.058991484344005585,0.176752507686615
-0.8974523544311523,0.7804770469665527,-0.023262619972229004,0.9847129583358765,0.9390527606010437,-0.8974523544311523,1.4984389543533325,-0.5617340803146362,0.42674773931503296,0.4080403447151184
-0.7491007447242737,-0.18291014432907104,-0.7264308929443359,-1.1290203332901,0.326599657535553,-0.7491007447242737,0.4163704514503479,-1.175891399383545,-1.3641986846923828,1.4978457689285278
-0.9288970232009888,0.633823812007904,2.3095433712005615,0.6794598698616028,-0.8213905692100525,-0.9288970232009888,1.376941442489624,1.7522051334381104,1.3905549049377441,-0.9119059443473816
1.440598487854004,4.6458611488342285,-1.4121053218841553,3.976992607116699,7.145609378814697,1.440598487854004,3.493382453918457,-0.5477461814880371,0.018836885690689087,0.02146853320300579
0.5610885620117188,-0.6964151859283447,-0.5666811466217041,-1.375508427619934,-1.2671929597854614,0.5610885620117188,-1.1452860832214355,-0.23002801835536957,-1.171358346939087,0.18837417662143707
0.8856365084648132,1.4110289812088013,-0.9338136911392212,0.7216907739639282,2.4152393341064453,0.8856365084648132,0.7025197744369507,-0.40243175625801086,-0.7329362630844116,0.9343260526657104
2.0751006603240967,1.136576771736145,-1.1162800788879395,0.20729279518127441,1.556870460510254,2.0751006603240967,-0.5235037803649902,0.12878042459487915,-1.1464509963989258,-0.3023515045642853
-0.2291473001241684,1.0600500106811523,0.27907800674438477,1.208464503288269,1.6319119930267334,-0.2291473001241684,1.2433677911758423,0.14158964157104492,0.6059685349464417,1.3813380002975464
0.2316739559173584,-0.26910918951034546,2.173496723175049,-0.8343337774276733,-1.7421066761016846,0.2316739559173584,-0.4544483423233032,2.3125011920928955,0.4407910406589508,0.368986576795578
-0.12877285480499268,-1.3174083232879639,-0.5791606903076172,-0.8627868294715881,-0.895565927028656,-0.12877285480499268,-1.2143900394439697,-0.6564244031906128,-0.23018133640289307,0.7010528445243835
0.5901128649711609,1.0119028091430664,0.4249311089515686,0.2727741599082947,0.9940170049667358,0.5901128649711609,0.539812445640564,0.778998851776123,-0.2230922281742096,0.9007927775382996
-0.5282336473464966,-0.24157148599624634,0.624625563621521,-1.065932273864746,-0.9823464155197144,-0.5282336473464966,0.18101543188095093,0.30768534541130066,-0.5845194458961487,-0.2694372236728668
0.18870630860328674,-0.44749927520751953,-0.6028802394866943,0.2871297597885132,-0.013612627983093262,0.18870630860328674,-0.59846431016922,-0.4896564483642578,0.29893913865089417,-0.6524969339370728
-2.045098066329956,-1.6764401197433472,1.0852559804916382,-0.472609281539917,-1.3256174325942993,-2.045098066329956,-0.0403616726398468,-0.14180289208889008,1.2435266971588135,1.0499985218048096
-0.2786666750907898,-0.44770121574401855,0.014372289180755615,-1.0457090139389038,-1.0393917560577393,-0.2786666750907898,-0.22476786375045776,-0.15282772481441498,-0.7251319885253906,-0.6904438734054565
0.9592141509056091,0.32627367973327637,0.434059739112854,-0.2982102036476135,0.27790793776512146,0.9592141509056091,-0.4410976767539978,1.0095882415771484,-0.30957189202308655,1.863724946975708
-1.263312578201294,-0.9067646265029907,1.6402721405029297,-2.4400675296783447,-2.2017393112182617,-1.263312578201294,0.10388538241386414,0.8822845816612244,-0.9851962924003601,-0.04231971874833107
0.4859157204627991,0.5149726867675781,-0.6395502090454102,1.5302807092666626,1.830527901649475,0.4859157204627991,0.126240074634552,-0.34800076484680176,0.8500247001647949,-0.17448067665100098
-0.29477834701538086,-0.7533974647521973,1.6935977935791016,-0.8883823156356812,-1.655598521232605,-0.29477834701538086,-0.5175747871398926,1.516730785369873,0.4857947826385498,0.49150750041007996
-0.47207528352737427,0.8198232650756836,0.492845743894577,-0.6534457802772522,0.0035994015634059906,-0.47207528352737427,1.1974835395812988,0.209600567817688,-0.9808991551399231,-0.180691659450531
-0.8906008005142212,-1.529801607131958,-0.3751590847969055,-0.5033759474754333,-0.8331120014190674,-0.8906008005142212,-0.8173209428787231,-0.909519612789154,0.379905641078949,0.5860549807548523
0.7112704515457153,0.13763636350631714,-2.3248376846313477,0.020383596420288086,1.6487935781478882,0.7112704515457153,-0.431380033493042,-1.8980753421783447,-1.2383806705474854,1.2400000095367432
-0.5875730514526367,-0.4173091948032379,-0.29313594102859497,0.8097371459007263,0.031004562973976135,-0.5875730514526367,0.05274924263358116,-0.645679771900177,0.9552856087684631,-0.4082932472229004
-0.6835852861404419,-1.3822762966156006,-0.5426879525184631,-2.070030689239502,-1.3966867923736572,-0.6835852861404419,-0.835408091545105,-0.9528391361236572,-1.3737812042236328,0.1809498816728592
-1.6150434017181396,-1.36448073387146,2.1311450004577637,-2.732152223587036,-3.445122003555298,-1.6150434017181396,-0.07244594395160675,1.162118911743164,-0.7114432454109192,-1.8865172863006592
1.574052333831787,0.8837501406669617,-0.04563254117965698,0.751949667930603,1.4918373823165894,1.574052333831787,-0.37549179792404175,0.8987988829612732,0.11050832271575928,-0.08575815707445145
2.5381078720092773,2.6869943141937256,-3.523075819015503,2.7914793491363525,6.1944990158081055,2.5381078720092773,0.6565079092979431,-2.000211000442505,-0.850954532623291,0.26171955466270447
-0.21263036131858826,-0.04852716624736786,-0.89112389087677,-0.009217798709869385,0.5104579925537109,-0.21263036131858826,0.12157712876796722,-1.0187021493911743,-0.420810729265213,0.3453725278377533
-0.12393982708454132,0.1963685303926468,2.130230188369751,0.005867421627044678,-1.2648524045944214,-0.12393982708454132,0.2955203950405121,2.055866241455078,0.9335245490074158,-1.1347492933273315
0.03534899652004242,0.32202795147895813,-0.11391449719667435,-0.7887360453605652,-0.22322873771190643,0.03534899652004242,0.29374876618385315,-0.09270510077476501,-1.071112871170044,-0.07070738822221756
