X1,X2,X3,X4,Y,U1,U2,U3,U4,Uy
1.7067742347717285,1.1519964933395386,-1.0351166725158691,2.1501212120056152,3.2585909366607666,1.7067742347717285,-0.21342290937900543,-0.011052191257476807,0.8261653184890747,-0.3855974078178406
-0.8689965009689331,-0.4260725975036621,0.3815631866455078,-1.7252538204193115,-0.8971879482269287,-0.8689965009689331,0.2691246271133423,-0.13983476161956787,-1.236221432685852,0.39686354994773865
0.6336899399757385,-0.43528276681900024,-0.2804517149925232,-0.21818706393241882,-0.3171582520008087,0.6336899399757385,-0.9422347545623779,0.09976226091384888,-0.05371499061584473,0.11147770285606384
-0.16872070729732513,0.6655838489532471,0.3647489845752716,0.7144691348075867,0.9395720958709717,-0.16872070729732513,0.8005604147911072,0.26351654529571533,0.43093496561050415,0.9183880686759949
-1.516218900680542,-1.0521609783172607,0.04374033212661743,-1.7167593240737915,-0.9584638476371765,-1.516218900680542,0.16081416606903076,-0.8659910559654236,-0.9583765268325806,0.4676312506198883
-2.1148126125335693,-2.7922754287719727,1.8198232650756836,-5.1332478523254395,-5.219317436218262,-2.1148126125335693,-1.1004252433776855,0.5509356260299683,-2.2687435150146484,-0.24944481253623962
1.776432752609253,1.0959349870681763,-1.462998867034912,2.555812358856201,3.45953369140625,1.776432752609253,-0.3252113163471222,-0.39713913202285767,1.0571585893630981,-1.1857147216796875
0.1125086098909378,-0.22411128878593445,0.899420976638794,-1.0621631145477295,-1.6421462297439575,0.1125086098909378,-0.3141181766986847,0.9669261574745178,-0.45557481050491333,-1.1683862209320068
-0.8101038932800293,1.1138763427734375,1.3505158424377441,-2.3703627586364746,-1.1191716194152832,-0.8101038932800293,1.7619595527648926,0.8644534349441528,-2.474818229675293,-1.3229126930236816
-0.3784978985786438,-0.36417248845100403,0.2128833383321762,-2.2496204376220703,-0.8590189814567566,-0.3784978985786438,-0.061374157667160034,-0.014215409755706787,-1.8882579803466797,1.76904296875
-1.0675592422485352,-0.09453743696212769,0.8109725713729858,-0.3569144010543823,-0.2907520532608032,-1.0675592422485352,0.7595099806785583,0.17043699324131012,0.11474809050559998,0.8148859143257141
0.5877238512039185,0.06864145398139954,0.21289145946502686,-2.8432326316833496,-1.7800536155700684,0.5877238512039185,-0.40153762698173523,0.5655257701873779,-2.7848358154296875,1.7700828313827515
-2.0181844234466553,-2.799917697906494,2.6821632385253906,-3.859619617462158,-4.802903652191162,-2.0181844234466553,-1.1853702068328857,1.471252679824829,-0.5585957765579224,0.04851263388991356
-0.12146950513124466,-0.08362073451280594,0.3705580532550812,-0.48611825704574585,-0.45123863220214844,-0.12146950513124466,0.013554871082305908,0.29767635464668274,-0.2423047125339508,0.20211122930049896
-0.5841968059539795,-1.7169291973114014,0.2901970446109772,-3.3024940490722656,-2.836718797683716,-0.5841968059539795,-1.2495718002319336,-0.06032106280326843,-1.95554518699646,-0.3511655032634735
-0.2973088324069977,-2.57606840133667,1.8591933250427246,-2.1861507892608643,-4.083086967468262,-0.2973088324069977,-2.338221311569214,1.6808080673217773,0.5466935634613037,-0.9658505320549011
-1.3289711475372314,-1.774328351020813,1.5308818817138672,-2.8877601623535156,-2.834160089492798,-1.3289711475372314,-0.7111513614654541,0.7334991693496704,-0.8802895545959473,0.46568983793258667
-1.9401829242706299,-2.119666576385498,3.501889228820801,-2.0661721229553223,-3.7828707695007324,-1.9401829242706299,-0.5675201416015625,2.3377792835235596,1.168539047241211,-0.2664163410663605
-1.381528615951538,-2.326869249343872,1.9541637897491455,-2.4748220443725586,-3.6209592819213867,-1.381528615951538,-1.2216463088989258,1.125246524810791,0.13106831908226013,-0.9314889311790466
-0.723919153213501,-1.4367520809173584,1.0782418251037598,-2.42106032371521,-2.1336424350738525,-0.723919153213501,-0.8576167225837708,0.643890380859375,-0.8762128949165344,1.0006072521209717
-0.6885660886764526,-2.4439191818237305,0.18404057621955872,-2.9479851722717285,-2.6952123641967773,-0.6885660886764526,-1.89306640625,-0.2290990948677063,-1.145221471786499,0.8736804127693176
-1.6472430229187012,-0.03199899196624756,2.0609095096588135,-0.7931836843490601,-1.283947229385376,-1.6472430229187012,1.2857954502105713,1.072563648223877,0.2596703767776489,-0.7142791748046875
-0.9148728251457214,-2.0659730434417725,0.8001097440719604,-2.1797659397125244,-2.493506908416748,-0.9148728251457214,-1.3340747356414795,0.25118598341941833,-0.33352985978126526,0.17429481446743011
-0.03064214438199997,-0.06465225666761398,-0.8209959864616394,-0.34741902351379395,0.11078036576509476,-0.03064214438199997,-0.04013854265213013,-0.8393812775611877,-0.7126604318618774,-0.16755950450897217
-0.0010404735803604126,-1.6676197052001953,0.6857658624649048,-1.4501309394836426,-2.168971538543701,-0.0010404735803604126,-1.6667873859405518,0.6851415634155273,0.06008577346801758,0.7024010419845581
0.6525542736053467,-0.642577588558197,1.1844300031661987,-2.8900368213653564,-3.363906145095825,0.6525542736053467,-1.1646209955215454,1.5759625434875488,-1.8480174541473389,0.004653568845242262
-2.2674856185913086,-3.500236988067627,1.3083596229553223,-4.802136421203613,-5.307934761047363,-2.2674856185913086,-1.6862483024597168,-0.05213174223899841,-1.6977909803390503,-0.40759193897247314
0.18033114075660706,1.196082353591919,0.29383063316345215,-0.3384566307067871,0.733279824256897,0.18033114075660706,1.0518174171447754,0.4020293056964874,-1.0287989377975464,0.9013921022415161
0.41267383098602295,-2.7452731132507324,0.7559635043144226,-2.9167773723602295,-4.507963180541992,0.41267383098602295,-3.0754122734069824,1.0035678148269653,-0.6171045899391174,-0.0917939841747284
0.958119809627533,-0.686697781085968,0.6689759492874146,-1.443716287612915,-2.1670892238616943,0.958119809627533,-1.4531936645507812,1.2438478469848633,-0.6285398006439209,-0.021540528163313866
0.9566395878791809,-0.43713146448135376,0.14005053043365479,0.8748082518577576,0.4709559977054596,0.9566395878791809,-1.2024431228637695,0.7140343189239502,1.2508255243301392,0.01865733601152897
0.5758832097053528,1.1936200857162476,-0.6628516912460327,0.5738072991371155,1.68644118309021,0.5758832097053528,0.7329135537147522,-0.31732177734375,-0.5931525826454163,0.1473611444234848
0.035211265087127686,-0.26490896940231323,-0.49455970525741577,-0.43555977940559387,0.2883704900741577,0.035211265087127686,-0.2930779755115509,-0.4734329581260681,-0.4974033534526825,1.6466577053070068
-0.7987716197967529,1.1067538261413574,0.8495264053344727,-2.1108477115631104,-0.3529915511608124,-0.7987716197967529,1.7457711696624756,0.3702634572982788,-2.4608120918273926,0.04539618268609047
-0.21012890338897705,-0.07578244805335999,0.5218583941459656,-1.1359336376190186,-1.1167000532150269,-0.21012890338897705,0.09232068061828613,0.3957810401916504,-0.8219567537307739,-0.7206305265426636
-2.059189558029175,-0.3598705530166626,1.9057843685150146,0.16636693477630615,-1.0859489440917969,-2.059189558029175,1.2874810695648193,0.6702705025672913,1.3711684942245483,0.5158005356788635
0.21845504641532898,-0.04687371850013733,1.0630028247833252,-3.2571792602539062,-2.961454391479492,0.21845504641532898,-0.2216377556324005,1.1940758228302002,-2.692866325378418,-0.5654826760292053
-0.2407883256673813,-1.3471570014953613,1.652237057685852,-1.1296074390411377,-2.2625036239624023,-0.2407883256673813,-1.1545263528823853,1.5077641010284424,0.6395209431648254,0.25418880581855774
-0.6084365248680115,-0.0019400715827941895,0.5080953240394592,-0.9448302388191223,-0.6109069585800171,-0.6084365248680115,0.48480916023254395,0.14303340017795563,-0.6894245147705078,-0.041401948779821396
0.02658998966217041,0.9788058996200562,1.4897773265838623,0.5607689023017883,-0.36242955923080444,0.02658998966217041,0.9575338959693909,1.5057313442230225,0.620493471622467,-2.150435209274292
0.5322774648666382,1.9613103866577148,-1.6249089241027832,1.8501389026641846,4.303822040557861,0.5322774648666382,1.5354883670806885,-1.3055424690246582,-0.3352329134941101,2.1449177265167236
0.5771992802619934,-0.06315627694129944,-0.2058691382408142,-1.623168706893921,-1.2765511274337769,0.5771992802619934,-0.5249156951904297,0.14045044779777527,-1.6818938255310059,-0.039402831345796585
