X1,X2,X3,X4,Y,U1,U2,U3,U4,Uy
0.22234690189361572,-0.2410365790128708,0.981539785861969,-2.363473892211914,-2.323204755783081,0.22234690189361572,-0.4189141094684601,1.1149479150772095,-1.7039783000946045,-0.1337602138519287
-0.12423217296600342,-1.5309375524520874,0.07552993297576904,-0.8686097264289856,-1.54175865650177,-0.12423217296600342,-1.4315518140792847,0.0009906291961669922,0.2408115118741989,0.15235529839992523
0.5400417447090149,0.25774261355400085,1.9374443292617798,-1.9880449771881104,-1.660754680633545,0.5400417447090149,-0.17429077625274658,2.2614693641662598,-1.1997426748275757,2.376107931137085
0.3422585427761078,-1.8532755374908447,2.0455784797668457,-1.1673510074615479,-3.5756442546844482,0.3422585427761078,-2.127082347869873,2.2509336471557617,1.15273118019104,-1.3247654438018799
0.016015730798244476,0.030778497457504272,1.7382659912109375,0.29473447799682617,-0.9894446134567261,0.016015730798244476,0.01796591281890869,1.747875452041626,1.1423225402832031,-1.0686179399490356
-0.7904824614524841,-2.341503381729126,1.7167989015579224,-3.117844343185425,-4.24611234664917,-0.7904824614524841,-1.7091174125671387,1.242509365081787,-0.6203925013542175,-1.8418341875076294
-0.5278122425079346,-3.0587575435638428,2.7492454051971436,-2.851958751678467,-4.873954772949219,-0.5278122425079346,-2.636507749557495,2.432558059692383,0.6637941002845764,-0.5213596820831299
0.3948626220226288,0.8505257368087769,0.7200273275375366,1.415128231048584,1.2440887689590454,0.3948626220226288,0.5346356630325317,0.9569448828697205,1.1797739267349243,-0.1940515786409378
-0.44850900769233704,-1.1597950458526611,1.088774561882019,-0.8402926921844482,-1.8395423889160156,-0.44850900769233704,-0.8009878396987915,0.8196691274642944,0.5159511566162109,-0.4270501434803009
-0.45428937673568726,-0.7195032835006714,0.06779295206069946,-0.6576544046401978,-0.8845030665397644,-0.45428937673568726,-0.3560717701911926,-0.2047806978225708,-0.12010559439659119,-0.23662252724170685
-1.268563151359558,-1.6416358947753906,2.331259250640869,-1.332324504852295,-2.2137773036956787,-1.268563151359558,-0.626785397529602,1.5701212882995605,0.9824501872062683,1.1653488874435425
-0.5374676585197449,-2.0381274223327637,0.8446565270423889,-1.4795582294464111,-2.327165126800537,-0.5374676585197449,-1.6081533432006836,0.5221759080886841,0.3694591522216797,0.3575582802295685
-0.6271581053733826,0.11085939407348633,1.380356788635254,0.15508151054382324,-0.6432798504829407,-0.6271581053733826,0.6125859022140503,1.0040619373321533,0.7676583528518677,-0.28292766213417053
0.28046202659606934,-1.7558982372283936,0.6633873581886292,-2.5368456840515137,-3.0684099197387695,0.28046202659606934,-1.980267882347107,0.8316645622253418,-0.9760233163833618,0.9589596390724182
2.0650463104248047,0.5990877151489258,0.6409107446670532,1.699321985244751,2.2871201038360596,2.0650463104248047,-1.05294930934906,1.8799386024475098,1.6004159450531006,1.3836811780929565
0.2579605281352997,0.711662769317627,1.5740635395050049,-0.9407956600189209,-0.9714080095291138,0.2579605281352997,0.5052943229675293,1.7288398742675781,-0.6519278287887573,-0.07153705507516861
-0.5891326069831848,-1.3423203229904175,1.0684804916381836,-2.6206178665161133,-2.169888973236084,-0.5891326069831848,-0.8710142374038696,0.7150009274482727,-1.1467533111572266,1.1929951906204224
0.1101810485124588,-1.1510214805603027,0.18653859198093414,-0.5087184906005859,-1.366387963294983,0.1101810485124588,-1.2391663789749146,0.2526472210884094,0.3902658224105835,-0.4658600687980652
0.699044406414032,1.2582275867462158,0.022835999727249146,0.3817133903503418,1.496333360671997,0.699044406414032,0.6989920139312744,0.4422626495361328,-0.48762792348861694,0.9728631973266602
-1.1798888444900513,-1.3025734424591064,2.059121608734131,-1.3631561994552612,-2.640798568725586,-1.1798888444900513,-0.35866230726242065,1.3511881828308105,0.578205943107605,-1.38213050365448
-0.8475589752197266,-1.7847611904144287,1.1623471975326538,-0.14163422584533691,-1.8904894590377808,-0.8475589752197266,-1.1067140102386475,0.6538118124008179,1.6888720989227295,-0.076541468501091
-0.024692654609680176,-2.3046371936798096,1.0644484758377075,-1.3081979751586914,-3.1555070877075195,-0.024692654609680176,-2.2848830223083496,1.0496329069137573,0.8372722268104553,-0.7934610247612
1.3031467199325562,-0.2728688716888428,-0.03402400016784668,0.2974134087562561,-0.15971747040748596,1.3031467199325562,-1.3153862953186035,0.7478640675544739,0.4714096188545227,-1.0576224327087402
0.5955139994621277,-1.0467413663864136,0.9600733518600464,-1.000013828277588,-1.8035411834716797,0.5955139994621277,-1.5231525897979736,1.317381739616394,0.2127419114112854,0.8021084070205688
-1.427308440208435,-1.585235834121704,1.1460667848587036,-3.517637252807617,-3.2809207439422607,-1.427308440208435,-0.44338902831077576,0.28968167304992676,-1.834938645362854,-0.9238332509994507
0.3043929636478424,-0.19689114391803741,0.6679497957229614,0.6195951104164124,-0.41853633522987366,0.3043929636478424,-0.4404055178165436,0.8505855798721313,1.0913938283920288,-1.312373399734497
-0.22315232455730438,-1.8698945045471191,0.3401601314544678,-1.9817768335342407,-2.9822275638580322,-0.22315232455730438,-1.6913726329803467,0.20626872777938843,-0.5027706623077393,-1.6274094581604004
-0.6245829463005066,-2.243582010269165,2.475015640258789,-1.928289532661438,-3.454465627670288,-0.6245829463005066,-1.7439155578613281,2.1002657413482666,0.8797258138656616,0.2654656171798706
-1.021431565284729,-2.9305055141448975,1.281465768814087,-2.591548204421997,-3.944937229156494,-1.021431565284729,-2.1133601665496826,0.6686068773269653,0.10053859651088715,-1.306838035583496
0.23572880029678345,0.08589485287666321,-0.05320560932159424,0.6388121843338013,0.13317885994911194,0.23572880029678345,-0.10268819332122803,0.08823168277740479,0.5520829558372498,-1.3231955766677856
0.23428663611412048,0.2740630507469177,-0.4287410080432892,1.504606008529663,0.7253943681716919,0.23428663611412048,0.08663374185562134,-0.2881690263748169,1.0983912944793701,-2.410484552383423
0.449258029460907,-0.718453049659729,0.8212833404541016,-0.8176473379135132,-1.3686418533325195,0.449258029460907,-1.0778595209121704,1.0908381938934326,0.09591145813465118,0.602696418762207
-0.26059776544570923,-0.8577016592025757,2.202296257019043,-1.9302376508712769,-2.8927383422851562,-0.26059776544570923,-0.6492234468460083,2.0459375381469727,-0.22869837284088135,-0.7670820355415344
