X1,X2,X3,X4,Y,U1,U2,U3,U4,Uy
1.5066351890563965,1.56778883934021,-0.990774929523468,1.3270236253738403,3.4443142414093018,1.5066351890563965,0.36248061060905457,-0.08679378032684326,-0.26581597328186035,1.486986756324768
1.1988203525543213,2.1934869289398193,-1.9771125316619873,2.586013078689575,5.083414077758789,1.1988203525543213,1.2344306707382202,-1.2578203678131104,0.06201601028442383,0.9225646257400513
1.2452502250671387,1.4673240184783936,-2.0582337379455566,2.4674696922302246,3.9830265045166016,1.2452502250671387,0.4711238145828247,-1.3110835552215576,0.4112260341644287,-0.9429917335510254
-0.32603275775909424,0.09081506729125977,0.2370767742395401,1.3357549905776978,0.3405737280845642,-0.32603275775909424,0.3516412675380707,0.04145711660385132,1.3907228708267212,-0.7813785672187805
0.5556288361549377,1.183776617050171,0.1682111620903015,1.5074305534362793,1.9558684825897217,0.5556288361549377,0.7392735481262207,0.5015884637832642,0.7628925442695618,-0.03284545615315437
1.0845284461975098,1.1271036863327026,-2.0454814434051514,3.1588635444641113,4.110943794250488,1.0845284461975098,0.25948089361190796,-1.3947644233703613,1.347150444984436,-1.1523101329803467
1.5341260433197021,1.2808871269226074,-1.0561137199401855,1.6102571487426758,3.508157253265381,1.5341260433197021,0.05358627438545227,-0.1356380581855774,0.18557924032211304,1.473557949066162
0.6422654986381531,1.3489421606063843,-2.0626590251922607,2.5221028327941895,4.012777805328369,0.6422654986381531,0.8351297378540039,-1.6772997379302979,0.5465137362480164,-0.03904850780963898
2.3591270446777344,3.0146121978759766,-1.7154545783996582,3.363433837890625,5.723763942718506,2.3591270446777344,1.1273106336593628,-0.2999783158302307,0.39547789096832275,-0.20559732615947723
-1.0041214227676392,0.06278425455093384,-0.35864537954330444,2.271170139312744,0.8934857249259949,-1.0041214227676392,0.8660814166069031,-0.9611182808876038,2.047898530960083,-0.1362842172384262
-0.25829029083251953,-0.12940044701099396,0.22094638645648956,0.07098740339279175,0.5486607551574707,-0.25829029083251953,0.07723179459571838,0.0659722089767456,0.2720409035682678,2.381519079208374
-0.6739004850387573,-0.5330904722213745,-0.5940719842910767,0.8962485790252686,0.37999680638313293,-0.6739004850387573,0.006029874086380005,-0.9984123110771179,0.9723758697509766,0.5096064805984497
2.056626319885254,1.8480664491653442,-2.2882821559906006,3.130341053009033,4.776745796203613,2.056626319885254,0.2027653455734253,-1.0543062686920166,0.6925535202026367,-1.1223032474517822
0.38945433497428894,0.24902939796447754,-1.7411621809005737,-0.05444443225860596,0.46127748489379883,0.38945433497428894,-0.06253406405448914,-1.507489562034607,-1.0993460416793823,-1.8082542419433594
0.2060392200946808,-0.154457226395607,-2.205260992050171,2.102715492248535,2.1034953594207764,0.2060392200946808,-0.31928861141204834,-2.081637382507324,1.1082050800323486,-1.0776008367538452
-0.7235947847366333,-0.11510396003723145,0.9611217975616455,1.126495599746704,-0.19372700154781342,-0.7235947847366333,0.46377187967300415,0.5269649028778076,1.687629222869873,0.002102195518091321
1.0463173389434814,0.1998305320739746,-1.529075026512146,1.2755556106567383,2.3987739086151123,1.0463173389434814,-0.6372233629226685,-0.9012845754623413,0.37113678455352783,0.8748368620872498
1.1522152423858643,1.4935390949249268,-3.777003526687622,3.399899959564209,5.862928867340088,1.1522152423858643,0.5717669725418091,-3.085674285888672,0.46592095494270325,0.400722473859787
1.468475580215454,1.8305985927581787,-3.2115650177001953,3.590723752975464,5.449960708618164,1.468475580215454,0.6558181047439575,-2.330479621887207,0.703522264957428,-1.2783697843551636
-0.17639338970184326,0.17172548174858093,0.7751100063323975,1.915863275527954,1.0675022602081299,-0.17639338970184326,0.31284019351005554,0.6692739725112915,2.1832103729248047,1.0641255378723145
0.20445239543914795,0.9422252178192139,-0.25569289922714233,1.411010980606079,2.194605588912964,0.20445239543914795,0.7786632776260376,-0.13302147388458252,0.6236068606376648,1.4866489171981812
0.2579372525215149,0.8496056795120239,-1.1105619668960571,2.62331223487854,3.0907325744628906,0.2579372525215149,0.643255889415741,-0.9557995796203613,1.4733073711395264,0.3531845211982727
1.0142157077789307,1.4545661211013794,-2.3139333724975586,2.3517749309539795,4.135272026062012,1.0142157077789307,0.6431935429573059,-1.7054038047790527,0.17661219835281372,-0.3868790864944458
0.7743105888366699,0.5358594655990601,-4.060535907745361,2.200045585632324,5.287536144256592,0.7743105888366699,-0.08358904719352722,-3.595949649810791,-0.2053239941596985,3.361829996109009
-0.14830517768859863,1.3661062717437744,-3.312371253967285,3.522362232208252,4.82395076751709,-0.14830517768859863,1.4847503900527954,-3.4013543128967285,0.9099019765853882,1.0080050230026245
-0.5816504955291748,-0.5967904329299927,-1.370050311088562,1.7759886980056763,0.8869619369506836,-0.5816504955291748,-0.13147002458572388,-1.7190406322479248,1.5087168216705322,-0.2196878343820572
-0.3086528182029724,0.6693582534790039,-2.2992987632751465,3.1594290733337402,3.170133352279663,-0.3086528182029724,0.9162805080413818,-2.484490394592285,1.541229009628296,0.06037488952279091
0.2591884136199951,0.7694817185401917,-2.7027759552001953,1.9708034992218018,4.209866523742676,0.2591884136199951,0.5621309876441956,-2.5472629070281982,0.08077841997146606,3.1245505809783936
-0.46620988845825195,0.24081376194953918,0.2596243917942047,0.893598735332489,0.030857980251312256,-0.46620988845825195,0.6137816905975342,-0.020101547241210938,0.8548412919044495,-1.2659531831741333
1.6868155002593994,1.873673677444458,-1.050039291381836,3.431628942489624,4.439062595367432,1.6868155002593994,0.5242213010787964,-0.03794991970062256,1.5950376987457275,-0.8387351632118225
1.0701375007629395,2.038635015487671,-0.3170930743217468,1.522084355354309,2.763352870941162,1.0701375007629395,1.1825249195098877,0.3249894380569458,-0.06350672245025635,-0.9103529453277588
0.6556164622306824,1.2103880643844604,-1.7722194194793701,2.215007781982422,3.746933698654175,0.6556164622306824,0.6858949065208435,-1.3788495063781738,0.48162662982940674,0.6267001032829285
0.339153528213501,0.547407865524292,-1.9466172456741333,0.9253389835357666,1.6741422414779663,0.339153528213501,0.2760850787162781,-1.743125081062317,-0.4311552047729492,-1.2068926095962524
0.5338186025619507,1.0789196491241455,-0.9058194160461426,1.1935198307037354,2.1768178939819336,0.5338186025619507,0.651864767074585,-0.5855282545089722,-0.014633655548095703,0.01995946280658245
0.6806560158729553,0.11715227365493774,-1.5567717552185059,2.575957775115967,3.5724754333496094,0.6806560158729553,-0.4273725748062134,-1.1483781337738037,1.7155652046203613,2.0090339183807373
0.19292840361595154,1.3660110235214233,1.1340711116790771,0.7711663842201233,1.0185414552688599,0.19292840361595154,1.2116682529449463,1.2498281002044678,0.38199424743652344,0.3575569689273834
-1.313053011894226,-1.7034279108047485,0.5776655673980713,-1.3641486167907715,-1.5370122194290161,-1.313053011894226,-0.6529854536056519,-0.21016627550125122,0.11708372831344604,0.637968122959137
3.0027565956115723,2.5024797916412354,-2.495299816131592,4.1908745765686035,6.39583158493042,3.0027565956115723,0.10027460753917694,-0.6936458945274353,1.1914887428283691,0.27308741211891174
0.5491277575492859,-0.249769926071167,0.575829803943634,0.6162025332450867,-0.20665398240089417,0.5491277575492859,-0.6890721321105957,0.9053064584732056,1.0789563655853271,-0.8256481289863586
0.2670626640319824,1.227627158164978,1.417598009109497,-0.23581719398498535,0.2967701554298401,0.2670626640319824,1.01397705078125,1.5778356790542603,-0.3863571882247925,1.0430110692977905
-1.281059741973877,-0.34585458040237427,1.7699121236801147,0.17804324626922607,-1.435725450515747,-1.281059741973877,0.678993284702301,1.0012762546539307,1.3050974607467651,-1.0821902751922607
2.0395498275756836,3.3338418006896973,-1.5947914123535156,3.246448516845703,5.804401397705078,2.0395498275756836,1.7022020816802979,-0.3710614740848541,0.1153637170791626,-0.24141602218151093
0.399062842130661,1.5315661430358887,0.9924672842025757,1.3955726623535156,1.8562132120132446,0.399062842130661,1.2123157978057861,1.2319049835205078,0.8197100162506104,0.7527440190315247
-0.4081193804740906,-1.3716530799865723,-0.06549815833568573,-1.4419094324111938,-1.5545105934143066,-0.4081193804740906,-1.045157551765442,-0.3103697896003723,-0.5145013332366943,0.030734576284885406
0.9481894373893738,1.804581880569458,-0.6133029460906982,1.5080177783966064,3.2176506519317627,0.9481894373893738,1.0460304021835327,-0.04438924789428711,-0.061840951442718506,0.8398913741111755
0.3241347372531891,2.0228524208068848,-0.46237999200820923,1.3650082349777222,2.3331732749938965,0.3241347372531891,1.7635446786880493,-0.26789912581443787,-0.2821784019470215,-1.02388334274292
0.4898509681224823,0.809971809387207,1.2935547828674316,2.838566780090332,2.1085574626922607,0.4898509681224823,0.4180910587310791,1.5874654054641724,2.9183640480041504,0.013818897306919098
