X1,X2,X3,X4,Y,U1,U2,U3,U4,Uy
2.312807083129883,2.477442502975464,-1.9680371284484863,3.020866870880127,5.344758987426758,2.312807083129883,0.627196729183197,-0.580352783203125,0.30263853073120117,0.05162611976265907
1.1722030639648438,0.20245176553726196,-2.0827860832214355,-0.13481557369232178,1.055964708328247,1.1722030639648438,-0.7353106737136841,-1.3794641494750977,-1.3179248571395874,0.056086938828229904
-1.8402562141418457,0.891637921333313,3.244236946105957,-0.07065647840499878,-1.2044289112091064,-1.8402562141418457,2.3638429641723633,2.1400833129882812,0.9273154735565186,-0.7200011014938354
-0.9792003631591797,1.3653488159179688,1.8759475946426392,0.14420151710510254,0.08564338833093643,-0.9792003631591797,2.1487090587615967,1.2884273529052734,0.1264311671257019,0.1257978081703186
-1.1458358764648438,0.8880134224891663,0.9953966736793518,0.7570939064025879,0.2872798442840576,-1.1458358764648438,1.8046821355819702,0.30789512395858765,0.6331828236579895,0.11958188563585281
0.6952154636383057,1.4567413330078125,1.3727502822875977,2.3749334812164307,2.2564895153045654,0.6952154636383057,0.900568962097168,1.789879560470581,2.0415897369384766,-0.14758571982383728
-1.3432819843292236,-0.6627594232559204,1.045013666152954,-1.148630142211914,-1.1297777891159058,-1.3432819843292236,0.4118661880493164,0.2390443980693817,-0.16219168901443481,0.09204427897930145
-1.1416114568710327,0.3702493906021118,0.46377360820770264,0.8849469423294067,0.6401146650314331,-1.1416114568710327,1.283538579940796,-0.2211933135986328,0.8576591610908508,1.515913724899292
-0.44352400302886963,-0.7548662424087524,1.3283002376556396,-1.6441134214401245,-2.4394118785858154,-0.44352400302886963,-0.40004706382751465,1.0621857643127441,-0.451556921005249,-1.7993197441101074
-0.8575489521026611,0.9759839177131653,-1.8123250007629395,1.7627315521240234,2.3055014610290527,-0.8575489521026611,1.6620230674743652,-2.3268544673919678,0.17338040471076965,0.5646495223045349
0.6397460699081421,1.859830617904663,1.648282527923584,-0.2071089744567871,0.07254201173782349,0.6397460699081421,1.3480336666107178,2.032130241394043,-0.6848491430282593,-0.7600376605987549
0.42853793501853943,1.375473976135254,0.6176364421844482,0.7968144416809082,1.2066797018051147,0.42853793501853943,1.0326436758041382,0.8747591972351074,0.14280089735984802,-0.20232242345809937
0.43254324793815613,0.480442076921463,-0.43604081869125366,0.0842132568359375,0.8985117673873901,0.43254324793815613,0.13440746068954468,-0.1765148639678955,-0.47011661529541016,0.9302839040756226
0.8910259008407593,1.7747626304626465,0.17702507972717285,0.30561864376068115,1.2254981994628906,0.8910259008407593,1.0619419813156128,0.7116406559944153,-0.8482025861740112,-0.733172595500946
-1.4768831729888916,0.91968834400177,1.9889757633209229,0.3020743131637573,-0.46391165256500244,-1.4768831729888916,2.1011948585510254,1.1028459072113037,0.6527803540229797,-0.3963361382484436
0.37123119831085205,1.767967700958252,1.2372829914093018,1.3896195888519287,1.4961425065994263,0.37123119831085205,1.4709826707839966,1.460021734237671,0.770683765411377,-0.5281849503517151
0.35822832584381104,1.2400548458099365,-1.0354598760604858,1.6160709857940674,2.646965503692627,0.35822832584381104,0.9534721374511719,-0.8205229043960571,0.23030272126197815,0.22081120312213898
1.0869474411010742,1.248664379119873,0.526303768157959,1.5327962636947632,2.3374476432800293,1.0869474411010742,0.37910640239715576,1.1784722805023193,0.9218831062316895,0.8705829977989197
0.7854204177856445,2.466766357421875,0.3140411376953125,3.0758252143859863,4.29062032699585,0.7854204177856445,1.8384299278259277,0.7852934002876282,1.5061092376708984,0.6885606646537781
1.597488284111023,1.1775799989700317,-1.0922222137451172,3.421677589416504,4.525073051452637,1.597488284111023,-0.10041069984436035,-0.13372927904129028,2.051260471343994,1.027951955795288
3.3976171016693115,3.2365450859069824,0.15271854400634766,1.436497688293457,3.87045955657959,3.3976171016693115,0.5184513330459595,2.191288948059082,-0.7527246475219727,0.10464635491371155
