X1,X2,X3,X4,Y,U1,U2,U3,U4,Uy
0.5796245336532593,1.177133560180664,-0.50290846824646,0.47269344329833984,1.8545770645141602,0.5796245336532593,0.7134338617324829,-0.15513372421264648,-0.6027543544769287,1.288666009902954
0.7834500074386597,1.1757152080535889,-1.3166543245315552,1.2561452388763428,2.4483375549316406,0.7834500074386597,0.5489552021026611,-0.8465843200683594,-0.22518251836299896,-0.504531741142273
1.676978349685669,1.0008811950683594,-1.7028247117996216,1.0270103216171265,2.4361064434051514,1.676978349685669,-0.34070146083831787,-0.6966376304626465,-0.5250188112258911,-0.9653439521789551
0.45551857352256775,-0.05907684564590454,-0.9676237106323242,-1.3214471340179443,-0.3610973656177521,0.45551857352256775,-0.4234917163848877,-0.6943125128746033,-1.7639051675796509,0.7435809373855591
1.2105834484100342,-0.594365119934082,-1.9118255376815796,1.127875804901123,1.6846754550933838,1.2105834484100342,-1.5628318786621094,-1.185475468635559,0.5880187153816223,-0.021738488227128983
1.9023343324661255,0.7695595622062683,-1.272559642791748,2.002446174621582,3.562678337097168,1.9023343324661255,-0.7523079514503479,-0.1311589777469635,0.8274745941162109,1.4031047821044922
-0.17457151412963867,0.007856279611587524,-0.27031210064888,0.4914230704307556,0.42614397406578064,-0.17457151412963867,0.1475134938955307,-0.3750550150871277,0.3507676124572754,0.08309675753116608
-1.0165259838104248,-1.189293622970581,-1.0706177949905396,-0.9434264898300171,-0.7455685138702393,-1.0165259838104248,-0.3760727643966675,-1.6805334091186523,-0.6462298631668091,-0.7966536283493042
0.21333307027816772,-1.0026899576187134,-1.9864904880523682,-1.3400287628173828,-0.49099916219711304,0.21333307027816772,-1.1733564138412476,-1.8584907054901123,-1.6313910484313965,0.45077455043792725
-0.34207940101623535,0.7374345064163208,-0.2877337336540222,2.0691771507263184,1.8691591024398804,-0.34207940101623535,1.011098027229309,-0.4929813742637634,1.4091061353683472,0.7981787323951721
1.8362001180648804,0.9342551827430725,-3.2871601581573486,1.0508116483688354,4.055337905883789,1.8362001180648804,-0.5347049832344055,-2.1854400634765625,-1.2467471361160278,1.7672709226608276
