X1,X2,X3,X4,Y,U1,U2,U3,U4,Uy
-0.7513425350189209,-0.9232943058013916,1.386559247970581,-1.914747953414917,-1.9406909942626953,-0.7513425350189209,-0.3222202658653259,0.9357537031173706,-0.5751623511314392,0.18185022473335266
-0.0034662485122680664,0.9740141034126282,-0.050307758152484894,0.023369133472442627,0.822171151638031,-0.0034662485122680664,0.9767870903015137,-0.052387505769729614,-0.6835945844650269,0.33739474415779114
-1.3646752834320068,-1.1976797580718994,0.3205913305282593,-1.600611925125122,-1.3401416540145874,-1.3646752834320068,-0.10593956708908081,-0.49821388721466064,-0.6019405126571655,-0.0641145333647728
-0.3993276059627533,-0.12486964464187622,1.1922712326049805,-0.13549691438674927,-1.089731216430664,-0.3993276059627533,0.1945924460887909,0.9526746273040771,0.5480474829673767,-1.1550880670547485
-2.9726033210754395,-2.2221322059631348,2.052116632461548,-1.7997443675994873,-3.540188789367676,-2.9726033210754395,0.15595051646232605,0.26855453848838806,0.781806468963623,-2.2374322414398193
-0.07721397280693054,0.8922919034957886,-0.007770620286464691,1.7982654571533203,1.3855509757995605,-0.07721397280693054,0.9540630578994751,-0.054099004715681076,1.1697757244110107,-0.8881551623344421
-0.30453747510910034,0.3313256502151489,0.6705971956253052,-0.35012197494506836,-0.14992353320121765,-0.30453747510910034,0.5749556422233582,0.48787471652030945,-0.2467513382434845,0.4030351936817169
-1.6918598413467407,-1.4639620780944824,1.2208354473114014,-1.547253966331482,-2.3226864337921143,-1.6918598413467407,-0.11047416925430298,0.20571944117546082,0.08793723583221436,-1.5011130571365356
-1.6653556823730469,-2.3759617805480957,2.5344746112823486,-2.858397960662842,-3.391859292984009,-1.6653556823730469,-1.0436772108078003,1.5352611541748047,0.0720125138759613,1.5572500228881836
-1.6693075895309448,-0.9817211031913757,1.6505002975463867,-1.9057555198669434,-2.1857244968414307,-1.6693075895309448,0.35372501611709595,0.6489156484603882,-0.39330050349235535,-0.8867161870002747
-2.6109132766723633,-1.5717358589172363,1.4575951099395752,-2.6863274574279785,-1.8351733684539795,-2.6109132766723633,0.5169946551322937,-0.10895292460918427,-0.857314944267273,2.6902453899383545
-0.5178985595703125,0.9400078654289246,-1.4356191158294678,-0.7447868585586548,0.8041237592697144,-0.5178985595703125,1.3543267250061035,-1.7463582754135132,-2.1206018924713135,-0.9240792393684387
