X1,X2,X3,X4,Y,U1,U2,U3,U4,Uy
0.498900830745697,0.8411309719085693,1.8291752338409424,-0.5554187297821045,-0.9904313683509827,0.498900830745697,0.4420102834701538,2.1285157203674316,-0.22962279617786407,-0.7374947667121887
0.9281145334243774,0.04901158809661865,-0.9635894894599915,-0.5639967322349548,-0.31596243381500244,0.9281145334243774,-0.6934800744056702,-0.40672075748443604,-1.0800995826721191,-0.9631308913230896
0.19870564341545105,-0.7556087970733643,0.7612270712852478,-1.9742975234985352,-2.439028739929199,0.19870564341545105,-0.9145733118057251,0.8804504871368408,-1.0647578239440918,-0.6332368850708008
0.607861340045929,0.5325765609741211,1.4826886653900146,-1.3389830589294434,-1.758858561515808,0.607861340045929,0.04628744721412659,1.8474054336547852,-0.9704423546791077,-0.9273952841758728
0.6479369401931763,0.19557806849479675,0.6900086998939514,0.16798605024814606,0.2791418433189392,0.6479369401931763,-0.32277151942253113,1.0787708759307861,0.3760857582092285,1.1431835889816284
0.617767333984375,-0.833548367023468,2.570160388946533,-1.6332523822784424,-3.3412792682647705,0.617767333984375,-1.327762246131897,2.9408206939697266,0.23531180620193481,-0.4008466899394989
-0.0016978979110717773,-1.306904673576355,-0.8236374855041504,-0.6799895763397217,-1.3194644451141357,-0.0016978979110717773,-1.3055464029312134,-0.8246562480926514,-0.1769751012325287,-1.3630601167678833
0.799028754234314,0.04218226671218872,-0.8092200756072998,0.08861339092254639,0.38894540071487427,0.799028754234314,-0.5970407724380493,-0.32980281114578247,-0.34552422165870667,-0.42223435640335083
-0.19733667373657227,-1.8646636009216309,1.4209411144256592,-2.1983070373535156,-3.8725838661193848,-0.19733667373657227,-1.706794261932373,1.3025391101837158,-0.18257181346416473,-2.3623874187469482
-1.163771629333496,-3.28749418258667,1.1029607057571411,-3.7611498832702637,-3.9886579513549805,-1.163771629333496,-2.3564767837524414,0.4046977460384369,-0.9084237217903137,1.13535737991333
-0.06692630052566528,-0.232205331325531,0.5887718796730042,-0.2187206745147705,-1.0687390565872192,-0.06692630052566528,-0.17866428196430206,0.5486161112785339,0.23820900917053223,-1.6214404106140137
1.8965166807174683,1.4091684818267822,-1.6014114618301392,2.1776113510131836,3.8892626762390137,1.8965166807174683,-0.10804486274719238,-0.4635014533996582,0.3904876708984375,0.06966885924339294
-0.42937326431274414,-1.9833788871765137,1.854443073272705,-3.421424388885498,-3.945800542831421,-0.42937326431274414,-1.6398802995681763,1.5968191623687744,-1.1058379411697388,-0.26008057594299316
-0.43507134914398193,1.5071077346801758,-0.48802781105041504,1.1066595315933228,1.7462632656097412,-0.43507134914398193,1.8551647663116455,-0.7490706443786621,-0.19232980906963348,-0.09255875647068024
0.20908886194229126,1.2425808906555176,2.170396327972412,-0.8739495873451233,-0.7835553288459778,0.20908886194229126,1.0753097534179688,2.295849561691284,-0.6585580110549927,0.09698856621980667
1.606227993965149,0.035236358642578125,-1.350182294845581,1.1011059284210205,1.5793993473052979,1.606227993965149,-1.2497460842132568,-0.3864455223083496,0.4013492465019226,-1.1595995426177979
2.6799752712249756,3.869752883911133,1.0214803218841553,2.805469512939453,4.884523868560791,2.6799752712249756,1.7257726192474365,2.6294655799865723,0.6073828935623169,0.6800785064697266
1.4087140560150146,0.37980926036834717,-2.2765238285064697,1.1673539876937866,2.6250715255737305,1.4087140560150146,-0.7471619844436646,-1.431295394897461,-0.2367744743824005,-0.06832128018140793
-0.9079211950302124,-4.076208114624023,1.390995979309082,-2.964768171310425,-4.554482460021973,-0.9079211950302124,-3.3498711585998535,0.8462432622909546,0.584075391292572,0.24919505417346954
0.6825953722000122,0.5294462442398071,1.4762356281280518,0.40691420435905457,-0.2850629985332489,0.6825953722000122,-0.016630083322525024,1.885792851448059,0.7744196653366089,-0.9070011973381042
0.22846916317939758,0.33507877588272095,-0.9000027179718018,0.8374743461608887,1.1618657112121582,0.22846916317939758,0.15230342745780945,-0.7629212141036987,0.15291786193847656,-0.3382584750652313
0.7591792941093445,0.5163630247116089,-1.9790568351745605,0.377305269241333,2.099055767059326,0.7591792941093445,-0.09098044037818909,-1.523549199104309,-0.9736772775650024,1.359633207321167
-0.3439290523529053,1.2326459884643555,-0.11439119279384613,1.2955119609832764,1.9844863414764404,-0.3439290523529053,1.5077892541885376,-0.32074862718582153,0.3754642605781555,1.5415526628494263
1.4718215465545654,0.6555889844894409,-0.5635665655136108,-1.3983696699142456,-0.31201472878456116,1.4718215465545654,-0.5218682289123535,0.3195263743400574,-2.1390652656555176,1.350471019744873
-0.12600600719451904,-2.32012677192688,2.620327949523926,-1.4410096406936646,-3.7387611865997314,-0.12600600719451904,-2.2193219661712646,2.544724464416504,1.4932430982589722,-0.04111330956220627
0.23833808302879333,-1.732131838798523,0.5782083868980408,-3.131314754486084,-3.5351197719573975,0.23833808302879333,-1.9228023290634155,0.7212112545967102,-1.62971830368042,0.4355497658252716
2.2378878593444824,1.381251573562622,-1.133529782295227,1.9978861808776855,3.493309259414673,2.2378878593444824,-0.40905869007110596,0.20920300483703613,0.4642452597618103,-0.06991275399923325
0.234599769115448,-0.7051883935928345,-0.9603360295295715,-1.7810709476470947,-1.7335861921310425,0.234599769115448,-0.8928682208061218,-0.8195761442184448,-1.7676070928573608,-1.6224470138549805
-0.7179926633834839,0.21633285284042358,1.3435311317443848,-0.7380566596984863,-0.9266780614852905,-0.7179926633834839,0.7907270193099976,0.9127355813980103,-0.21772406995296478,-0.5688477158546448
1.129764199256897,2.2379136085510254,1.8019628524780273,0.21116569638252258,0.628305971622467,1.129764199256897,1.3341022729873657,2.4798214435577393,-0.4543924033641815,-0.8630951046943665
1.0644283294677734,3.1404058933258057,2.225217819213867,1.4364898204803467,2.6329102516174316,1.0644283294677734,2.288863182067871,2.863874912261963,0.3508145809173584,0.5678527355194092
0.5220380425453186,0.6568723320960999,1.6283948421478271,-1.0680683851242065,-1.3234832286834717,0.5220380425453186,0.23924189805984497,1.941617727279663,-0.7136815786361694,-0.36943450570106506
0.2927919626235962,2.9665465354919434,2.0160443782806396,0.927040159702301,1.6790361404418945,0.2927919626235962,2.7323129177093506,2.1917195320129395,-0.14152008295059204,-0.1788617968559265
-0.2722172737121582,-2.2036821842193604,1.3879046440124512,-2.296048402786255,-3.3628530502319336,-0.2722172737121582,-1.9859083890914917,1.2245742082595825,-0.05951857566833496,0.030431294813752174
1.2595386505126953,1.3877534866333008,0.378031849861145,-0.31041663885116577,0.0795515775680542,1.2595386505126953,0.3801226019859314,1.133755087852478,-1.0928281545639038,-1.207265019416809
1.2755149602890015,1.2902661561965942,0.2014821171760559,-0.3943444490432739,-0.10789096355438232,1.2755149602890015,0.26985418796539307,0.9667911529541016,-1.1967897415161133,-1.588899850845337
1.166377067565918,-1.298454761505127,-1.7910746335983276,-0.7460492253303528,-0.553250253200531,1.166377067565918,-2.2315564155578613,-1.0912483930587769,-0.7326682209968567,0.7847052812576294
0.9543638825416565,0.24062228202819824,-0.5445429682731628,0.42982250452041626,0.7309293746948242,0.9543638825416565,-0.522868812084198,0.02807539701461792,-0.010884582996368408,-0.4316374361515045
0.7202754020690918,0.6306266784667969,-0.6755537986755371,-0.5701911449432373,0.7461518049240112,0.7202754020690918,0.054406315088272095,-0.24338853359222412,-1.3494067192077637,1.5701931715011597
