X1,X2,X3,X4,Y,U1,U2,U3,U4,Uy
0.6500288844108582,1.160057783126831,-2.2142446041107178,1.833245038986206,3.5465457439422607,0.6500288844108582,0.6400346755981445,-1.8242273330688477,-0.08591771125793457,0.3339162766933441
-1.2650659084320068,-0.41186386346817017,1.0641016960144043,0.3552795648574829,-0.7341545224189758,-1.2650659084320068,0.6001889109611511,0.3050621747970581,1.1756350994110107,0.16615869104862213
0.5581345558166504,0.6421919465065002,-2.8589510917663574,2.756551504135132,3.6909773349761963,0.5581345558166504,0.1956842839717865,-2.5240702629089355,0.8775414824485779,-1.1972131729125977
0.28543615341186523,0.2985338568687439,-1.2275259494781494,0.7869479656219482,1.3968316316604614,0.28543615341186523,0.07018493115901947,-1.0562642812728882,-0.03578871488571167,0.04150921106338501
0.49555882811546326,-0.577242910861969,0.3966695964336395,0.5081702470779419,-0.5180823802947998,0.49555882811546326,-0.9736899733543396,0.6940048933029175,1.1105750799179077,-1.0692734718322754
-0.8595611453056335,-0.8182616233825684,0.3166351914405823,-0.4363742470741272,-0.5477415919303894,-0.8595611453056335,-0.13061264157295227,-0.1991015076637268,0.2947264313697815,0.9896071553230286
-0.33829858899116516,-0.40928807854652405,0.15598244965076447,0.8497861623764038,0.13766753673553467,-0.33829858899116516,-0.13864919543266296,-0.04699671268463135,1.214279055595398,0.35498592257499695
-0.23299762606620789,-1.032265067100525,1.3887465000152588,-0.7315811514854431,-1.941788911819458,-0.23299762606620789,-0.8458669185638428,1.2489478588104248,0.6853776574134827,-0.5129981637001038
0.7668020129203796,0.45612475275993347,1.5138071775436401,0.27478185296058655,-0.24521435797214508,0.7668020129203796,-0.1573168933391571,1.9738883972167969,0.712398111820221,-0.18812692165374756
1.7439277172088623,0.42977678775787354,-2.0750107765197754,3.4357516765594482,4.451423168182373,1.7439277172088623,-0.9653654098510742,-1.0286542177200317,2.097402572631836,0.852039098739624
-0.14131560921669006,-1.0371456146240234,1.5615445375442505,-0.39888453483581543,-1.3077642917633057,-0.14131560921669006,-0.9240931272506714,1.476755142211914,1.1078896522521973,1.3859972953796387
-1.6879407167434692,-2.9972290992736816,-0.06933140754699707,-1.2781291007995605,-2.2887072563171387,-1.6879407167434692,-1.646876573562622,-1.0820958614349365,0.7852653861045837,-0.30869805812835693
-0.4973911643028259,-1.1425472497940063,-0.6747963428497314,0.7789559960365295,-0.32347679138183594,-0.4973911643028259,-0.7446343302726746,-0.9732310771942139,1.2413408756256104,-0.5846573710441589
-0.13254986703395844,1.0510677099227905,-0.7570456862449646,2.789077043533325,2.3485021591186523,-0.13254986703395844,1.1571075916290283,-0.8365756273269653,1.674806833267212,-0.9766637086868286
0.4506324529647827,-0.027638763189315796,0.5232570767402649,0.5446501970291138,-0.17507866024971008,0.4506324529647827,-0.38814473152160645,0.7936365604400635,0.8256258368492126,-1.0619268417358398
