X1,X2,X3,X4,Y,U1,U2,U3,U4,Uy
0.9636527895927429,-0.9561592936515808,-1.4799070358276367,-0.37040281295776367,0.393940269947052,0.9636527895927429,-1.727081537246704,-0.9017152786254883,-0.44104480743408203,2.2893967628479004
-0.8478575348854065,-1.0771114826202393,1.2066882848739624,-2.3309576511383057,-1.8084838390350342,-0.8478575348854065,-0.3988255262374878,0.6979737281799316,-0.9736354351043701,1.140505313873291
0.45713579654693604,1.0002734661102295,-0.8672671318054199,1.043716311454773,2.353057622909546,0.45713579654693604,0.6345648765563965,-0.5929856300354004,-0.090108722448349,1.3523149490356445
0.25535935163497925,-1.1853055953979492,-0.12017592787742615,-1.454695224761963,-1.815659523010254,0.25535935163497925,-1.3895931243896484,0.03303968906402588,-0.6850693225860596,-0.08771272748708725
0.40833961963653564,-0.7117466926574707,-1.6556628942489624,-0.6199867725372314,-0.38586097955703735,0.40833961963653564,-1.0384184122085571,-1.4106590747833252,-0.94959557056427,-0.8091633319854736
0.015867173671722412,-0.6092568635940552,-1.9997905492782593,1.305741786956787,1.6055872440338135,0.015867173671722412,-0.621950626373291,-1.9902702569961548,0.7323262691497803,0.8014651536941528
-0.20746108889579773,-0.7385706901550293,1.6047096252441406,-3.6549947261810303,-3.6029412746429443,-0.20746108889579773,-0.5726017951965332,1.4802329540252686,-2.3356404304504395,-1.2671817541122437
0.8110918998718262,0.44674909114837646,0.15739521384239197,0.9031702876091003,1.1739976406097412,0.8110918998718262,-0.20212441682815552,0.6440503597259521,0.669143557548523,0.39161333441734314
-0.12994413077831268,-0.7994002103805542,1.2652256488800049,-1.0866920948028564,-1.61484956741333,-0.12994413077831268,-0.6954448819160461,1.1872591972351074,0.10550099611282349,0.5765621662139893
0.2923266887664795,-0.37172165513038635,-2.520764112472534,-0.3219863176345825,0.7505620718002319,0.2923266887664795,-0.6055830121040344,-2.3453681468963623,-1.3221632242202759,-0.06266908347606659
1.111936092376709,-1.7993282079696655,-1.2370171546936035,-2.7653727531433105,-2.7664709091186523,1.111936092376709,-2.6888771057128906,-0.5698554515838623,-2.124351739883423,0.8770926594734192
1.6551026105880737,1.5937777757644653,-0.9142517447471619,-0.7974636554718018,0.5791692137718201,1.6551026105880737,0.2696956396102905,0.07880985736846924,-2.3702340126037598,-0.17487692832946777
-0.2497006058692932,-2.4812464714050293,-2.1514205932617188,-0.015503108501434326,-0.5760314464569092,-0.2497006058692932,-2.2814860343933105,-2.301240921020508,0.6456591486930847,0.3096139132976532
-0.6912937164306641,-2.3545360565185547,-1.4517101049423218,-0.19855815172195435,-0.6243587732315063,-0.6912937164306641,-1.8015010356903076,-1.8664863109588623,0.723762035369873,1.2075915336608887
-0.16137367486953735,-1.574326992034912,-1.5373777151107788,0.32123756408691406,-1.282002568244934,-0.16137367486953735,-1.445228099822998,-1.6342018842697144,0.6545775532722473,-3.7355799674987793
-0.9684754610061646,-2.4090118408203125,0.6092731952667236,-0.9404236078262329,-2.2461960315704346,-0.9684754610061646,-1.6342313289642334,0.028187870979309082,1.0505212545394897,-0.10683846473693848
-0.35791242122650146,-0.41966286301612854,-0.27566665410995483,0.5095102787017822,0.5929506421089172,-0.35791242122650146,-0.13333290815353394,-0.4904141128063202,0.6654409170150757,1.719725489616394
0.24413751065731049,0.5766885280609131,-0.47227942943573,2.0806021690368652,2.077664852142334,0.24413751065731049,0.38137853145599365,-0.3257969319820404,1.440780520439148,-0.031468089669942856
-0.1078529804944992,-0.2716997265815735,-0.5233525633811951,-1.5431740283966064,-1.4310550689697266,-0.1078529804944992,-0.18541735410690308,-0.5880643725395203,-1.6146605014801025,-2.143527030944824
0.48011842370033264,-1.0665923357009888,-1.7991061210632324,0.36144745349884033,0.48591458797454834,0.48011842370033264,-1.450687050819397,-1.5110350847244263,0.20850902795791626,0.1562211513519287
0.800514280796051,-0.7073284983634949,-1.3448657989501953,-0.2515032887458801,0.1592605859041214,0.800514280796051,-1.3477399349212646,-0.864557147026062,-0.42880624532699585,0.7104048132896423
0.4946030080318451,-1.1291236877441406,-1.6559810638427734,-1.0457251071929932,-0.8014909625053406,0.4946030080318451,-1.5248061418533325,-1.3592193126678467,-1.0833290815353394,-0.03088122233748436
1.536494255065918,-0.3389918804168701,-1.8655247688293457,0.05410587787628174,0.9616034626960754,1.536494255065918,-1.5681873559951782,-0.9436282515525818,-0.641362190246582,0.668125331401825
1.2545148134231567,-1.21168053150177,-2.976064682006836,1.3848917484283447,2.1439645290374756,1.2545148134231567,-2.215292453765869,-2.223355770111084,0.7450357675552368,0.37536507844924927
-0.3459080457687378,-0.09363934397697449,-0.44500312209129333,-0.7591670751571655,-0.18583253026008606,-0.3459080457687378,0.18308711051940918,-0.6525479555130005,-0.9161211252212524,0.027574757114052773
-0.40067654848098755,-1.767513632774353,-1.8942891359329224,-1.891869068145752,-1.4124510288238525,-0.40067654848098755,-1.446972370147705,-2.134695053100586,-1.6017541885375977,-0.9223170280456543
0.42428258061408997,-0.17803725600242615,1.4137670993804932,-2.5312492847442627,-2.3405063152313232,0.42428258061408997,-0.5174633264541626,1.6683366298675537,-1.6997395753860474,1.3410440683364868
-0.28916773200035095,-0.5847165584564209,-1.0365028381347656,0.8521015048027039,0.687341570854187,-0.28916773200035095,-0.3533823490142822,-1.2100034952163696,0.7431516647338867,0.5506508350372314
0.379542738199234,-0.14255553483963013,-1.1662523746490479,-0.25084593892097473,0.030345886945724487,0.379542738199234,-0.4461897313594818,-0.9385267496109009,-0.7341832518577576,-0.8814329504966736
0.6458549499511719,0.09112122654914856,-0.5771045088768005,-0.37143850326538086,0.12271872907876968,0.6458549499511719,-0.4255627691745758,-0.18959152698516846,-0.7237756252288818,0.29581770300865173
-0.029178231954574585,-1.0380969047546387,1.2026796340942383,-1.9175089597702026,-1.9435755014419556,-0.029178231954574585,-1.014754295349121,1.1851726770401,-0.5895012617111206,1.7085459232330322
-0.30545324087142944,-1.7901198863983154,-2.33992862701416,1.9844629764556885,0.8377368450164795,-0.30545324087142944,-1.5457572937011719,-2.523200511932373,2.067582607269287,-0.11506074666976929
-0.5086278319358826,-1.8826133012771606,-1.7217755317687988,-2.5689916610717773,-1.269711971282959,-0.5086278319358826,-1.4757109880447388,-2.0269522666931152,-2.1120500564575195,0.898328423500061
1.547484278678894,0.8913818001747131,-0.45873409509658813,1.9559102058410645,2.684088706970215,1.547484278678894,-0.3466055989265442,0.46975648403167725,1.1025758981704712,-0.22940024733543396
0.02708297222852707,-0.6989650726318359,-1.3928250074386597,1.0627402067184448,1.3409090042114258,0.02708297222852707,-0.72063148021698,-1.376575231552124,0.8556032180786133,1.6153857707977295
0.5073826313018799,-1.3696914911270142,-1.5635883808135986,-0.09619039297103882,0.049130767583847046,0.5073826313018799,-1.7755975723266602,-1.2591588497161865,0.08079946041107178,1.0111770629882812
0.7975847721099854,-1.6604021787643433,-1.9002686738967896,-0.4637916684150696,-0.38457992672920227,0.7975847721099854,-2.2984700202941895,-1.4217177629470825,-0.251644492149353,0.8404768109321594
0.04949229955673218,-0.4427710771560669,-1.557424545288086,0.0667162835597992,0.07327482104301453,0.04949229955673218,-0.4823649227619171,-1.5277291536331177,-0.4020562469959259,-1.4561607837677002
-0.14063096046447754,0.21236413717269897,0.5238310098648071,-0.39480531215667725,-0.3793833255767822,-0.14063096046447754,0.32486891746520996,0.4394524097442627,-0.28154468536376953,-0.17147521674633026
1.1991398334503174,0.06967967748641968,-2.9067940711975098,0.2435760498046875,2.078930377960205,1.1991398334503174,-0.8896322250366211,-2.187310218811035,-1.2585967779159546,1.048675775527954
0.9902036190032959,0.2948581576347351,-1.6650903224945068,1.9990763664245605,2.7625479698181152,0.9902036190032959,-0.4973047375679016,-1.0709681510925293,0.9601304531097412,-0.27215713262557983
1.2281666994094849,0.7258455753326416,-2.4029722213745117,-0.10199844837188721,1.6757748126983643,1.2281666994094849,-0.25668781995773315,-1.6660722494125366,-1.81157648563385,0.2581292986869812
-0.6687015295028687,-1.8085846900939941,0.9474083185195923,-1.7801270484924316,-2.415196657180786,-0.6687015295028687,-1.2736234664916992,0.5461874008178711,-0.04041367769241333,-0.11433109641075134
-0.6689852476119995,0.25193846225738525,-2.30922532081604,-0.048651695251464844,1.2619253396987915,-0.6689852476119995,0.7871266603469849,-2.7106165885925293,-1.3796212673187256,-0.1762365698814392
1.1011707782745361,-0.6798421144485474,-1.6778528690338135,0.7686594724655151,0.9309974908828735,1.1011707782745361,-1.5607787370681763,-1.0171504020690918,0.4056224822998047,-0.7098066210746765
0.5497288703918457,-0.9386460781097412,-1.3569884300231934,-0.7150546908378601,-0.5464357733726501,0.5497288703918457,-1.3784291744232178,-1.027151107788086,-0.7364966869354248,0.054652582854032516
-0.3944680690765381,-2.188199281692505,-0.7143411636352539,-2.439633846282959,-2.4000473022460938,-0.3944680690765381,-1.8726248741149902,-0.9510220289230347,-1.2650648355484009,-0.3981591463088989
-0.8244493007659912,-1.3755083084106445,-0.5591862201690674,-2.237247943878174,-1.4092808961868286,-0.8244493007659912,-0.7159489393234253,-1.0538557767868042,-1.5539851188659668,0.11587614566087723
-0.4387969374656677,-0.35761189460754395,-2.2380616664886475,1.420499563217163,1.8129043579101562,-0.4387969374656677,-0.0065743327140808105,-2.501339912414551,0.5517969727516174,1.1115199327468872
2.602212905883789,1.593666434288025,-2.34147310256958,1.9270771741867065,3.975043296813965,2.602212905883789,-0.488103985786438,-0.7801452279090881,-0.35922589898109436,-0.8565075993537903
-0.6213787794113159,-0.7950507402420044,0.2594912648200989,-2.7056970596313477,-1.7526516914367676,-0.6213787794113159,-0.2979477047920227,-0.11333602666854858,-2.019415855407715,0.027110595256090164
0.03570041060447693,-2.124528408050537,-0.07332409173250198,-3.23783016204834,-3.99395751953125,0.03570041060447693,-2.1530888080596924,-0.05190384387969971,-1.7873224020004272,-1.8485544919967651
0.47588491439819336,0.6449304819107056,-0.9979749917984009,0.24233704805374146,1.117925763130188,0.47588491439819336,0.26422250270843506,-0.7124440670013428,-0.7081018090248108,-0.0799802914261818
-0.5848184823989868,-0.741169273853302,-0.2284083366394043,1.274087905883789,-0.3803744316101074,-0.5848184823989868,-0.2733144760131836,-0.5792994499206543,1.6787022352218628,-1.5174438953399658
-0.2687377333641052,-0.7703260183334351,-0.6821210980415344,-1.4540799856185913,-1.0229310989379883,-0.2687377333641052,-0.5553358197212219,-0.8433637619018555,-1.2559123039245605,-0.35554298758506775
-1.055638313293457,-1.2377779483795166,-0.6515300273895264,-2.0187134742736816,-1.8012869358062744,-1.055638313293457,-0.39326733350753784,-1.2849130630493164,-1.4780340194702148,-2.2653064727783203
-0.42476046085357666,-2.069981098175049,-1.6292312145233154,-1.6303925514221191,-0.5499244332313538,-0.42476046085357666,-1.7301726341247559,-1.8840874433517456,-0.9960214495658875,2.6541213989257812
-0.2804565727710724,-0.9504541158676147,-1.5356347560882568,-0.8192942142486572,-0.061626091599464417,-0.2804565727710724,-0.72608882188797,-1.7039086818695068,-0.9217936992645264,0.7864754796028137
0.4842081665992737,-1.1761966943740845,-0.8753913640975952,-0.21864980459213257,-0.43495675921440125,0.4842081665992737,-1.5635632276535034,-0.584866464138031,0.1669921875,0.4139479696750641
0.7438401579856873,0.21426570415496826,-0.3583820164203644,0.9950904846191406,1.390144944190979,0.7438401579856873,-0.38080644607543945,0.0879220962524414,0.665913462638855,0.6021811962127686
0.5590906143188477,-0.3912646472454071,-4.172783374786377,4.086889266967773,5.074951648712158,0.5590906143188477,-0.8385371565818787,-3.837329149246216,2.2743825912475586,0.5270544290542603
1.186144232749939,0.773492157459259,-0.4957447648048401,0.1543717384338379,1.3995791673660278,1.186144232749939,-0.175423264503479,0.21594178676605225,-0.6349451541900635,1.4820009469985962
-1.0106736421585083,-1.8781296014785767,-1.7193881273269653,1.1123170852661133,0.6511715650558472,-1.0106736421585083,-1.06959068775177,-2.3257923126220703,1.5673136711120605,2.8213398456573486
0.7174682021141052,0.1956232190132141,-2.8779296875,3.051926374435425,3.3823890686035156,0.7174682021141052,-0.3783513307571411,-2.44744873046875,1.4760253429412842,-2.211916923522949
-0.1374773532152176,-1.75717294216156,-1.366098403930664,-1.103978157043457,-1.158890962600708,-0.1374773532152176,-1.647191047668457,-1.448584794998169,-0.5570064187049866,-0.03374951705336571
0.02662644535303116,-1.1946169137954712,-1.3376272916793823,0.4523879885673523,-0.0758378878235817,0.02662644535303116,-1.2159180641174316,-1.3216514587402344,0.619806170463562,-0.6155688166618347
-0.7843677401542664,-2.6077892780303955,0.9007672071456909,-3.6709699630737305,-3.7401325702667236,-0.7843677401542664,-1.9802950620651245,0.43014657497406006,-1.3951338529586792,0.07792218774557114
0.7528449296951294,-0.2812371850013733,-0.5368534326553345,0.046208545565605164,0.11339661478996277,0.7528449296951294,-0.8835131525993347,-0.08514642715454102,-0.025352150201797485,0.0006568153039552271
0.6720366477966309,-0.9473537802696228,-2.314112424850464,-1.9440104961395264,-0.8362568020820618,0.6720366477966309,-1.4849830865859985,-1.9108904600143433,-2.4379191398620605,0.9843652844429016
1.1197583675384521,0.04373359680175781,-2.621746301651001,-0.1959691047668457,1.0881198644638062,1.1197583675384521,-0.8520731329917908,-1.949891209602356,-1.5374557971954346,-0.16120219230651855
0.7728554010391235,-0.10919088125228882,-3.4043498039245605,-1.013932466506958,0.9947983622550964,0.7728554010391235,-0.7274752259254456,-2.94063663482666,-2.6396737098693848,0.9191780686378479
0.40590909123420715,-1.364964246749878,-0.6823809146881104,-0.3121389150619507,-0.7070688605308533,0.40590909123420715,-1.6896915435791016,-0.438835471868515,0.3021456003189087,0.4837043583393097
-0.9658690690994263,-2.7383406162261963,0.011985361576080322,-4.38907527923584,-4.202680587768555,-0.9658690690994263,-1.9656453132629395,-0.5675361156463623,-2.4662442207336426,-1.4122099876403809
0.4302517771720886,-1.1103235483169556,2.2161784172058105,0.9627501964569092,-0.9058864712715149,0.4302517771720886,-1.4545249938964844,2.4743294715881348,2.8480658531188965,0.794727623462677
1.1057682037353516,1.5620230436325073,-1.7588995695114136,0.07500731945037842,2.0085978507995605,1.1057682037353516,0.6774084568023682,-1.0954385995864868,-1.8978585004806519,-0.14143188297748566
-0.6811069250106812,-1.8744559288024902,0.6911389231681824,1.7361197471618652,-0.5418201684951782,-0.6811069250106812,-1.3295704126358032,0.2824747562408447,3.393808364868164,1.6627566814422607
-0.7132568955421448,-1.3882732391357422,-2.6359894275665283,-1.3663268089294434,0.22924968600273132,-0.7132568955421448,-0.8176676630973816,-3.06394362449646,-1.712530255317688,1.1373471021652222
0.44546040892601013,-0.938156008720398,-0.7109872102737427,-0.5439521074295044,-0.5887846946716309,0.44546040892601013,-1.2945243120193481,-0.44371098279953003,-0.2427365481853485,0.45084771513938904
-0.45621681213378906,-0.21399393677711487,0.9907650351524353,-0.3871923089027405,-1.0404365062713623,-0.45621681213378906,0.15097951889038086,0.7170349359512329,0.2579859495162964,-0.7780572175979614
-1.3327009677886963,-2.780643939971924,-0.14724314212799072,-1.021327018737793,-2.303358316421509,-1.3327009677886963,-1.7144830226898193,-0.9468637704849243,0.8515021800994873,-0.9708012938499451
-0.932997465133667,-2.606748342514038,1.19899320602417,-2.8942463397979736,-3.1047592163085938,-0.932997465133667,-1.8603503704071045,0.6391947269439697,-0.4700256884098053,1.1891201734542847
-0.4916113615036011,0.3207439184188843,-2.0780115127563477,0.6435725688934326,1.3522480726242065,-0.4916113615036011,0.7140330076217651,-2.3729782104492188,-0.6199538707733154,-0.5730401277542114
-0.28527483344078064,-0.7394309043884277,-0.39835724234580994,-0.9436993598937988,-1.0474026203155518,-0.28527483344078064,-0.5112110376358032,-0.5695221424102783,-0.6252763867378235,-0.8993326425552368
0.5194318294525146,-0.754857063293457,-0.33728039264678955,-3.6279683113098145,-3.471379041671753,0.5194318294525146,-1.1704025268554688,-0.02562129497528076,-3.2682085037231445,-1.1527929306030273
0.16454091668128967,-1.0092893838882446,-1.5847902297973633,-0.5134572386741638,-0.6929634809494019,0.16454091668128967,-1.1409220695495605,-1.4860656261444092,-0.5993497967720032,-1.4566929340362549
0.29942506551742554,-1.7774500846862793,-1.5156338214874268,1.4320368766784668,0.9427056312561035,0.29942506551742554,-2.0169901847839355,-1.3359787464141846,1.918434977531433,1.3364896774291992
0.09926260262727737,-0.7668401598930359,-0.23991888761520386,-3.135025978088379,-2.133435010910034,0.09926260262727737,-0.8462502360343933,-0.1803613305091858,-2.7181973457336426,0.959636390209198
0.12282489240169525,-0.3610248565673828,-0.9358832836151123,0.5073392391204834,0.1778489649295807,0.12282489240169525,-0.45928478240966797,-0.8621883392333984,0.2921149730682373,-1.2223210334777832
-0.38888707756996155,-0.10189652442932129,-0.6447475552558899,0.12901966273784637,-0.11640700697898865,-0.38888707756996155,0.20921313762664795,-0.8780798316001892,-0.12202654778957367,-1.4159985780715942
-0.29127421975135803,-1.0884393453598022,-0.945754885673523,-1.5978981256484985,-1.1565390825271606,-0.29127421975135803,-0.8554199934005737,-1.1205193996429443,-1.3088680505752563,-0.30550408363342285
-0.7420019507408142,-2.3700637817382812,0.4886808693408966,-2.932551860809326,-3.0630385875701904,-0.7420019507408142,-1.7764623165130615,0.04347968101501465,-1.0291666984558105,-0.12344708293676376
-0.08898276090621948,-0.2213331162929535,-0.16876788437366486,1.1296862363815308,0.23261556029319763,-0.08898276090621948,-0.15014690160751343,-0.2221575379371643,1.2002354860305786,-1.1149057149887085
0.12059524655342102,-0.9203406572341919,-1.638120174407959,1.5201857089996338,1.3977349996566772,0.12059524655342102,-1.0168168544769287,-1.565762996673584,1.3453640937805176,0.7922521233558655
-0.7044824361801147,-1.2884399890899658,0.6143964529037476,-3.192519187927246,-2.7086286544799805,-0.7044824361801147,-0.7248539924621582,0.19170701503753662,-1.9834128618240356,-0.7710793018341064
-0.37301528453826904,-1.636171579360962,-0.19241124391555786,-3.015139579772949,-2.604051113128662,-0.37301528453826904,-1.3377593755722046,-0.41622042655944824,-1.9660251140594482,-0.5120862126350403
-0.23521831631660461,-2.7026259899139404,0.0628565102815628,-3.3500022888183594,-2.943877696990967,-0.23521831631660461,-2.514451265335083,-0.07827448844909668,-1.426735758781433,2.2985117435455322
0.27711716294288635,-0.9707434177398682,-1.2588844299316406,-2.080061197280884,-1.2734776735305786,0.27711716294288635,-1.1924371719360352,-1.0926141738891602,-2.0299830436706543,0.8300888538360596
-0.019303619861602783,-1.288796305656433,-0.7858797311782837,-0.9974719285964966,-0.8289358019828796,-0.019303619861602783,-1.2733534574508667,-0.7974619269371033,-0.4882543981075287,0.903544545173645
0.8463322520256042,-0.12650680541992188,-1.421190857887268,1.2791659832000732,2.110780715942383,0.8463322520256042,-0.8035725951194763,-0.9133914709091187,0.6571253538131714,1.0868781805038452
