X1,X2,X3,X4,Y,U1,U2,U3,U4,Uy
2.5783627033233643,2.2545907497406006,-0.7727298736572266,3.8340506553649902,5.323114395141602,2.5783627033233643,0.19190040230751038,0.7742878198623657,1.8694721460342407,0.8606230616569519
0.5469340085983276,1.0983964204788208,-0.08088701963424683,2.7468888759613037,2.143263339996338,0.5469340085983276,0.6608492136001587,0.24727338552474976,1.9375678300857544,-2.742915391921997
1.142977237701416,-1.2346131801605225,-0.818662703037262,1.1386806964874268,0.5979635715484619,1.142977237701416,-2.1489949226379395,-0.13287633657455444,1.593578577041626,-0.293610155582428
0.22124937176704407,0.368793785572052,-0.07051195204257965,1.355637788772583,0.8793972134590149,0.22124937176704407,0.19179430603981018,0.062237679958343506,1.0622261762619019,-1.1549311876296997
2.9554762840270996,1.8869332075119019,-1.6022788286209106,3.9220969676971436,5.346076488494873,2.9554762840270996,-0.47744789719581604,0.17100706696510315,1.8001043796539307,0.23613332211971283
0.3402135372161865,0.0931449830532074,0.20704416930675507,-1.566441297531128,-0.7679831385612488,0.3402135372161865,-0.17902585864067078,0.4111723005771637,-1.528120756149292,1.394887089729309
2.6295084953308105,2.406994581222534,-1.780867338180542,1.6295965909957886,4.684881687164307,2.6295084953308105,0.30338767170906067,-0.20316219329833984,-0.9457331895828247,1.1784372329711914
-0.5447019338607788,0.656747579574585,0.568191647529602,2.7815144062042236,1.8421108722686768,-0.5447019338607788,1.092509150505066,0.24137043952941895,2.605886936187744,1.6975969076156616
2.6198835372924805,2.2064130306243896,-0.31899333000183105,3.6972103118896484,4.283459186553955,2.6198835372924805,0.11050599813461304,1.252936840057373,1.9932245016098022,-1.4625121355056763
0.9501850605010986,2.72017765045166,0.34075963497161865,2.8475394248962402,4.447779178619385,0.9501850605010986,1.9600296020507812,0.9108706712722778,1.1137946844100952,1.0191079378128052
0.5643324851989746,-0.7099860906600952,0.7300614714622498,0.9155606031417847,-0.23231303691864014,0.5643324851989746,-1.161452054977417,1.0686609745025635,1.7775815725326538,-0.4060748219490051
4.388195037841797,4.003177642822266,-1.766382098197937,3.35575795173645,6.342408657073975,4.388195037841797,0.4926217198371887,0.8665350675582886,-0.3296576142311096,-0.521537721157074
2.363203525543213,1.7059767246246338,-1.5367257595062256,2.99509596824646,4.30652379989624,2.363203525543213,-0.18458615243434906,-0.11880356073379517,1.0325493812561035,-0.8391058444976807
-1.2252980470657349,-1.8166978359222412,0.44322669506073,-0.607956051826477,-1.7335503101348877,-1.2252980470657349,-0.8364594578742981,-0.29195213317871094,0.8853458166122437,-0.5346353650093079
2.5532679557800293,1.3030048608779907,-2.129777431488037,4.4677958488464355,5.289890289306641,2.5532679557800293,-0.7396095991134644,-0.5978165864944458,2.4908037185668945,-0.5592061281204224
1.9531686305999756,1.0983147621154785,-0.1982663869857788,2.0215086936950684,2.75665020942688,1.9531686305999756,-0.4642201066017151,0.9736348390579224,1.153555154800415,-0.3131127655506134
-0.721234917640686,0.7575860619544983,0.9880068302154541,-1.525747537612915,-0.017574280500411987,-0.721234917640686,1.3345739841461182,0.5552659034729004,-1.5620543956756592,1.5367488861083984
0.407685786485672,-1.9301003217697144,0.9367735385894775,-1.7014009952545166,-2.6697847843170166,0.407685786485672,-2.256248950958252,1.1813850402832031,0.11805593967437744,1.4578464031219482
1.4908151626586914,0.5966089367866516,0.04466116428375244,-2.3403093814849854,-1.293672800064087,1.4908151626586914,-0.5960431694984436,0.9391502737998962,-2.735605001449585,1.5593756437301636
1.3015999794006348,1.5506632328033447,-0.9359830617904663,4.209770202636719,5.15858793258667,1.3015999794006348,0.5093832015991211,-0.15502303838729858,2.6563146114349365,0.9530557990074158
-0.009799599647521973,-0.9007807374000549,0.739948570728302,-2.551079273223877,-2.58903169631958,-0.009799599647521973,-0.8929410576820374,0.7340688109397888,-1.55055832862854,-0.22620807588100433
-1.204498291015625,-1.4602630138397217,0.8632141351699829,-1.2682384252548218,-1.4214701652526855,-1.204498291015625,-0.49666428565979004,0.14051517844200134,0.1855526864528656,0.9287275671958923
-0.3729614019393921,1.614819049835205,1.1515969038009644,0.018730223178863525,0.32725638151168823,-0.3729614019393921,1.9131882190704346,0.9278200268745422,-0.5358446836471558,-0.7858746647834778
1.1925251483917236,1.8843919038772583,0.2610282301902771,0.08402693271636963,0.668632447719574,1.1925251483917236,0.9303717613220215,0.9765433669090271,-1.1045331954956055,-2.034640073776245
2.6391074657440186,3.6125571727752686,-1.7527270317077637,6.237215995788574,8.483501434326172,2.6391074657440186,1.5012712478637695,-0.16926252841949463,2.8320627212524414,1.7867282629013062
-1.416321873664856,-2.11253023147583,1.3482863903045654,-0.9583679437637329,-2.3427319526672363,-1.416321873664856,-0.979472815990448,0.4984932243824005,1.1945463418960571,-0.29108211398124695
0.7751477956771851,1.029847264289856,-0.6505112648010254,1.030521273612976,1.6513378620147705,0.7751477956771851,0.4097290337085724,-0.1854225993156433,-0.015627503395080566,-1.0555808544158936
2.553595542907715,-0.9124405384063721,-0.7977627515792847,-0.6023611426353455,-1.3611390590667725,2.553595542907715,-2.9553170204162598,0.7343946695327759,-0.36253416538238525,-0.8092457056045532
0.43815234303474426,-1.415934443473816,1.2580153942108154,-1.3381991386413574,-3.091508150100708,0.43815234303474426,-1.7664563655853271,1.5209068059921265,0.28196266293525696,-1.467962384223938
3.0200085639953613,0.2286520004272461,-0.725542426109314,1.1596481800079346,1.9157458543777466,3.0200085639953613,-2.187354803085327,1.0864627361297607,0.6368206143379211,-0.18689587712287903
2.0424375534057617,3.68226957321167,0.02865588665008545,2.980945348739624,4.980992794036865,2.0424375534057617,2.0483193397521973,1.2541184425354004,0.41768479347229004,-0.5573754906654358
-0.7609446048736572,-1.10184907913208,0.2897074520587921,1.097603440284729,-0.3559117615222931,-0.7609446048736572,-0.4930933713912964,-0.16685932874679565,2.01375150680542,0.7253490686416626
1.1949858665466309,0.26789116859436035,1.1705617904663086,-0.10981717705726624,-1.0784296989440918,1.1949858665466309,-0.6880975365638733,1.887553334236145,0.2879399061203003,-1.8745518922805786
1.574791431427002,1.8608596324920654,-1.1232247352600098,4.968380928039551,5.4207868576049805,1.574791431427002,0.6010264158248901,-0.1783497929573059,3.1041669845581055,-0.7460530400276184
2.330214500427246,1.6299210786819458,-0.5907377004623413,5.303704261779785,5.886083126068115,2.330214500427246,-0.2342505007982254,0.8073910474777222,3.8673908710479736,1.5585129261016846
1.6769987344741821,2.004702568054199,-0.9343801736831665,1.4409133195877075,3.3638668060302734,1.6769987344741821,0.6631035208702087,0.07181906700134277,-0.42956864833831787,-0.13358470797538757
-0.09753739833831787,-1.8175530433654785,0.06443265825510025,-0.814203143119812,-1.3863245248794556,-0.09753739833831787,-1.73952317237854,0.005910217761993408,0.4903002977371216,1.2498383522033691
0.6863870620727539,-2.1911263465881348,0.40332409739494324,-0.982590913772583,-3.3411662578582764,0.6863870620727539,-2.7402360439300537,0.8151563405990601,0.7528595924377441,-2.5205581188201904
-1.8109062910079956,-3.210566997528076,2.1872010231018066,-0.09872317314147949,-3.4788265228271484,-1.8109062910079956,-1.7618420124053955,1.1006572246551514,3.242274284362793,-0.499722421169281
1.3650412559509277,1.8198037147521973,0.05146920680999756,0.31107401847839355,1.991450309753418,1.3650412559509277,0.7277706265449524,0.87049400806427,-0.937053918838501,1.297777771949768
-0.7466329336166382,-1.48641037940979,0.7567294836044312,-1.0574040412902832,-1.8320692777633667,-0.7466329336166382,-0.8891039490699768,0.3087497055530548,0.3614480495452881,-0.26376786828041077
1.189418911933899,2.260763645172119,-0.3616357743740082,4.211585521697998,5.103354454040527,1.189418911933899,1.3092284202575684,0.35201558470726013,2.448233127593994,0.07886891812086105
1.944097876548767,-0.1549750566482544,-0.23198187351226807,0.2843562662601471,0.8524391651153564,1.944097876548767,-1.710253357887268,0.9344768524169922,0.27684786915779114,1.5288498401641846
0.4799249470233917,2.473026990890503,-0.49722301959991455,4.262372970581055,4.644947052001953,0.4799249470233917,2.0890870094299316,-0.20926803350448608,2.282642364501953,-1.696712851524353
1.438567042350769,0.9381226301193237,-1.3052160739898682,0.8306056261062622,1.8052330017089844,1.438567042350769,-0.2127310335636139,-0.44207578897476196,-0.47868824005126953,-1.4353502988815308
1.0358411073684692,1.4969615936279297,-2.0426323413848877,2.5401482582092285,3.9456946849823,1.0358411073684692,0.6682887077331543,-1.4211276769638062,0.4709588885307312,-1.1337703466415405
1.523439884185791,-0.5613270998001099,-0.07723790407180786,1.3555840253829956,1.1375881433486938,1.523439884185791,-1.7800790071487427,0.8368260860443115,1.709894061088562,0.19532126188278198
5.376507759094238,5.1949615478515625,-2.3112995624542236,2.588214635848999,6.469027519226074,5.376507759094238,0.8937553763389587,0.9146052002906799,-2.2039082050323486,-2.2534098625183105
2.1037118434906006,1.6206669807434082,-1.3294706344604492,3.20070219039917,4.61236047744751,2.1037118434906006,-0.06230250746011734,-0.06724345684051514,1.4014999866485596,0.31546473503112793
-1.1703983545303345,-0.78300940990448,0.5846397280693054,1.8337185382843018,-0.17709065973758698,-1.1703983545303345,0.15330930054187775,-0.11759930849075317,2.674144983291626,0.6520093679428101
2.521878242492676,2.3379218578338623,-2.0666778087615967,2.455997943878174,5.070165634155273,2.521878242492676,0.3204193413257599,-0.5535507798194885,-0.21388626098632812,0.4331446588039398
3.0869975090026855,1.1938633918762207,-1.1859185695648193,2.596529483795166,3.738373041152954,3.0869975090026855,-1.2757346630096436,0.6662800312042236,1.1678657531738281,-0.1589328497648239
0.12279105186462402,-0.9830681085586548,-0.7439982295036316,-1.757535457611084,-1.829038381576538,0.12279105186462402,-1.081300973892212,-0.6703236103057861,-1.4413869380950928,-1.2412605285644531
4.004913330078125,2.786670446395874,-0.676754355430603,-0.2026832103729248,2.150878429412842,4.004913330078125,-0.417260080575943,1.7261937856674194,-2.491729736328125,0.9713540077209473
0.7040240168571472,0.8871473073959351,-0.6646901369094849,-0.25933563709259033,0.3404468595981598,0.7040240168571472,0.32392802834510803,-0.24227571487426758,-1.2126837968826294,-1.281569004058838
0.3254765272140503,0.3436151146888733,1.5439549684524536,0.4672614336013794,0.2977457344532013,0.3254765272140503,0.08323389291763306,1.7392408847808838,0.9987083673477173,1.627065658569336
2.786139965057373,1.2692184448242188,-0.6046783924102783,0.7646661996841431,2.397793769836426,2.786139965057373,-0.9596937298774719,1.0670056343078613,-0.4261258840560913,0.39358267188072205
4.906260013580322,4.756619930267334,-0.9988234043121338,4.249722480773926,7.182131767272949,4.906260013580322,0.8316118717193604,1.9449326992034912,0.4206768870353699,0.010839509777724743
1.4565412998199463,1.1161746978759766,0.5374800562858582,0.052263498306274414,0.33828240633010864,1.4565412998199463,-0.049058329313993454,1.4114048480987549,-0.46031880378723145,-0.7869763374328613
2.7188124656677246,3.0023131370544434,-1.0121769905090332,4.232288360595703,6.236412048339844,2.7188124656677246,0.8272630572319031,0.6191105246543884,1.6245808601379395,0.9644907712936401
0.5777138471603394,1.9871968030929565,-0.9611854553222656,2.783663272857666,4.380551338195801,0.5777138471603394,1.525025725364685,-0.614557147026062,0.9120328426361084,1.0189104080200195
2.794161319732666,2.807177782058716,-2.0627505779266357,4.713151931762695,6.443821907043457,2.794161319732666,0.5718486309051514,-0.3862537145614624,1.7167519330978394,-0.601553738117218
