X1,X2,X3,X4,Y,U1,U2,U3,U4,Uy
-0.07564284652471542,0.028955750167369843,1.3314489126205444,0.32160502672195435,-0.861142635345459,-0.07564284652471542,0.0894700288772583,1.2860631942749023,0.9670604467391968,-1.3297327756881714
2.762951374053955,2.7485830783843994,-1.7137093544006348,6.657654762268066,8.056317329406738,2.762951374053955,0.5382218956947327,-0.0559384822845459,3.8767921924591064,1.6028709411621094
-1.296931505203247,-1.0620028972625732,1.5017461776733398,-2.3171355724334717,-2.4470391273498535,-1.296931505203247,-0.02445775270462036,0.7235872745513916,-0.8228604793548584,-0.9565788507461548
-0.942366361618042,-0.11055225133895874,1.626211166381836,-2.261242628097534,-1.2571625709533691,-0.942366361618042,0.6433408260345459,1.0607913732528687,-1.3707504272460938,1.1995981931686401
-0.7962812781333923,-3.489579439163208,0.7749243974685669,-2.249737024307251,-3.5191006660461426,-0.7962812781333923,-2.8525543212890625,0.2971556484699249,0.5804306864738464,0.2984878122806549
0.14499950408935547,-2.9827141761779785,-0.03183060139417648,-2.9572205543518066,-4.227032661437988,0.14499950408935547,-3.0987138748168945,0.055169105529785156,-0.8852361440658569,-0.7059279680252075
0.36320245265960693,0.13879480957984924,0.7421313524246216,-0.9111491441726685,-0.5163756012916565,0.36320245265960693,-0.15176716446876526,0.9600528478622437,-0.6372398138046265,1.4513362646102905
-4.3977251052856445,-5.074155330657959,2.9256539344787598,-5.925813674926758,-7.226879596710205,-4.3977251052856445,-1.5559751987457275,0.2870188355445862,-0.9110777378082275,1.8111470937728882
-0.9171532988548279,-1.050033450126648,1.6016501188278198,2.3443615436553955,-1.0836833715438843,-0.9171532988548279,-0.3163107931613922,1.0513581037521362,3.8802099227905273,-1.0712038278579712
2.4021711349487305,-0.5863015651702881,-0.7711618542671204,1.06150484085083,1.1088237762451172,2.4021711349487305,-2.5080385208129883,0.6701409220695496,1.0863349437713623,-0.6245253086090088
-1.3930654525756836,-0.007729053497314453,1.718155860900879,1.7798599004745483,-0.7040717601776123,-1.3930654525756836,1.1067233085632324,0.8823165893554688,2.64434814453125,-0.7706551551818848
-1.596342921257019,-0.32595789432525635,0.9424187541007996,1.1094025373458862,-0.811206579208374,-1.596342921257019,0.9511164426803589,-0.01538705825805664,1.8087824583053589,-0.700465202331543
0.8272607922554016,1.285402536392212,0.9188766479492188,-0.7702367901802063,-0.4313381016254425,0.8272607922554016,0.6235939264297485,1.4152331352233887,-1.2105802297592163,-0.5431728363037109
0.03652884066104889,-0.4068271219730377,0.8412770628929138,0.6380670070648193,0.10117468237876892,0.03652884066104889,-0.4360502064228058,0.8631943464279175,1.3434845209121704,1.3814308643341064
-1.694985270500183,-0.9725359082221985,1.3948135375976562,-0.3948475122451782,-1.2565655708312988,-1.694985270500183,0.3834523558616638,0.37782222032546997,0.9833344221115112,0.3346157670021057
0.5139151811599731,0.17236073315143585,0.20686638355255127,4.009124279022217,2.6080589294433594,0.5139151811599731,-0.23877142369747162,0.5152155160903931,3.9919047355651855,-1.4460593461990356
2.0096240043640137,2.1455957889556885,-0.9723976850509644,1.7087359428405762,3.7503130435943604,2.0096240043640137,0.537896454334259,0.23337677121162415,-0.27937978506088257,-0.04346979409456253
2.5390541553497314,1.7071465253829956,-1.1172640323638916,1.1645073890686035,3.1540098190307617,2.5390541553497314,-0.32409676909446716,0.40616852045059204,-0.5891271829605103,-0.06419874727725983
-0.14127995073795319,-0.14846572279930115,0.30457162857055664,-1.872629165649414,-1.2993251085281372,-0.14127995073795319,-0.03544175624847412,0.21980366110801697,-1.616417407989502,-0.08249597251415253
2.6460561752319336,4.382713317871094,-1.1672964096069336,5.237922191619873,7.786200523376465,2.6460561752319336,2.265868663787842,0.42033737897872925,1.5863747596740723,0.6396699547767639
-0.9998884797096252,0.29662299156188965,0.5667285919189453,3.2526116371154785,1.1011552810668945,-0.9998884797096252,1.0965337753295898,-0.033204495906829834,3.3283398151397705,-0.1142582967877388
0.8229005336761475,1.5050315856933594,-0.5466691255569458,2.6202166080474854,3.3347151279449463,0.8229005336761475,0.8467111587524414,-0.05292874574661255,1.2933599948883057,-0.6608769297599792
-0.7981250882148743,1.0548932552337646,1.2332875728607178,-0.5236786603927612,-0.030586538836359978,-0.7981250882148743,1.693393349647522,0.7544125318527222,-0.6454601287841797,-0.00984404981136322
-2.3529789447784424,-4.075747966766357,1.2068275213241577,-1.4913722276687622,-3.491734504699707,-2.3529789447784424,-2.1933648586273193,-0.20495986938476562,1.9650651216506958,0.35336700081825256
2.025134801864624,0.851243793964386,-0.49654126167297363,2.388127326965332,2.857630491256714,2.025134801864624,-0.768864095211029,0.7185397148132324,1.5439860820770264,-0.6892960071563721
-1.2228201627731323,-0.37242454290390015,0.5913873314857483,1.8987749814987183,-0.11428330838680267,-1.2228201627731323,0.6058316230773926,-0.14230477809906006,2.4551658630371094,-0.13361090421676636
-2.095592498779297,-2.1176655292510986,2.4532039165496826,-2.4686279296875,-3.3294596672058105,-2.095592498779297,-0.44119155406951904,1.1958483457565308,0.24033981561660767,0.23233261704444885
3.0342884063720703,2.9434523582458496,-1.2220479249954224,4.254785537719727,5.733701705932617,3.0342884063720703,0.5160216093063354,0.5985251665115356,1.5833451747894287,-0.9686873555183411
-0.7322590947151184,0.7789655327796936,0.6916753053665161,0.8091341853141785,0.3590664267539978,-0.7322590947151184,1.3647727966308594,0.2523198127746582,0.6096959710121155,-0.31850719451904297
-0.6550722122192383,-1.488953948020935,0.6486817598342896,-1.9339298009872437,-2.2027900218963623,-0.6550722122192383,-0.9648961424827576,0.25563839077949524,-0.5673211812973022,-0.41384056210517883
-2.516310691833496,-0.8402971029281616,3.079887866973877,-0.3279099464416504,-2.5515379905700684,-2.516310691833496,1.172751545906067,1.570101261138916,1.8002419471740723,-1.7971888780593872
-0.04343651980161667,-0.3093544840812683,1.1759229898452759,-0.7908193469047546,-1.3743107318878174,-0.04343651980161667,-0.27460527420043945,1.1498610973358154,0.013690292835235596,-0.3634943664073944
0.6665509939193726,1.2285573482513428,-0.07725614309310913,1.8876646757125854,2.2648673057556152,0.6665509939193726,0.6953165531158447,0.3226744830608368,0.9890464544296265,-0.7076745629310608
0.4303297996520996,1.3967115879058838,0.6216259002685547,2.8839128017425537,2.4030754566192627,0.4303297996520996,1.05244779586792,0.8798238039016724,2.2170276641845703,-1.4511594772338867
1.056484580039978,0.1367863416671753,-0.95875483751297,1.1081657409667969,1.743201494216919,1.056484580039978,-0.7084013223648071,-0.32486408948898315,0.5330379605293274,0.2730748951435089
-0.4969376027584076,-5.293729782104492,1.3603174686431885,-4.996038436889648,-6.948017597198486,-0.4969376027584076,-4.896179676055908,1.0621548891067505,-0.6102689504623413,-0.8043318390846252
2.003920316696167,1.6261422634124756,-0.9240987300872803,0.27430546283721924,1.652180552482605,2.003920316696167,0.023005932569503784,0.27825358510017395,-1.3260434865951538,-1.0908409357070923
3.128171682357788,2.136162757873535,-2.4313032627105713,4.456288814544678,5.538236141204834,3.128171682357788,-0.366374671459198,-0.5544002056121826,1.7453231811523438,-2.1550049781799316
1.0714349746704102,-3.160691499710083,-0.8214539289474487,-2.467226028442383,-3.7978835105895996,1.0714349746704102,-4.017839431762695,-0.17859292030334473,-0.6654688119888306,0.5932712554931641
0.2843707203865051,-1.5431698560714722,0.24403205513954163,-2.0724587440490723,-2.5498945713043213,0.2843707203865051,-1.770666480064392,0.4146544933319092,-0.8702237606048584,0.416532963514328
-2.6134819984436035,-2.994173526763916,3.2944083213806152,-2.7808730602264404,-4.758111476898193,-2.6134819984436035,-0.9033879041671753,1.7263190746307373,0.962252676486969,-0.4844875633716583
-1.4872922897338867,-1.9734954833984375,0.39809471368789673,1.298448085784912,-1.313515067100525,-1.4872922897338867,-0.7836615443229675,-0.49428069591522217,2.8789422512054443,0.2843891382217407
-1.2605721950531006,-2.166745185852051,0.8957834243774414,-3.7206311225891113,-2.9367241859436035,-1.2605721950531006,-1.1582874059677124,0.13944008946418762,-1.7560179233551025,1.582769513130188
1.6879037618637085,1.604710340499878,-0.659133791923523,2.4032044410705566,3.8416268825531006,1.6879037618637085,0.2543871998786926,0.35360848903656006,0.9503402709960938,0.5802241563796997
2.1489179134368896,1.9768269062042236,-0.16331660747528076,2.748350143432617,3.6311068534851074,2.1489179134368896,0.2576925754547119,1.126034140586853,1.2829129695892334,-0.9299850463867188
0.3009106516838074,1.7528579235076904,0.011602282524108887,1.6661527156829834,2.282993793487549,0.3009106516838074,1.5121294260025024,0.19214868545532227,0.44495347142219543,-0.44781526923179626
-0.4300677180290222,0.20993730425834656,0.11087509989738464,-1.1875441074371338,-0.21831777691841125,-0.4300677180290222,0.5539914965629578,-0.14716553688049316,-1.2790626287460327,0.6757603883743286
1.3827153444290161,-0.33735132217407227,-0.1595967411994934,0.4863588809967041,0.5922949314117432,1.3827153444290161,-1.443523645401001,0.6700325012207031,0.6427064538002014,0.6584275364875793
