X1,X2,X3,X4,Y,U1,U2,U3,U4,Uy
-1.7831850051879883,0.875333309173584,0.4778924584388733,0.30479222536087036,0.4264164865016937,-1.7831850051879883,2.3018813133239746,-0.5920185446739197,-0.06899484992027283,0.2731878161430359
-1.6648776531219482,-1.677783489227295,-0.045546770095825195,-0.6574612855911255,-1.2025834321975708,-1.6648776531219482,-0.34588131308555603,-1.04447340965271,0.49421370029449463,-0.18408173322677612
-0.5866365432739258,-0.026264697313308716,0.2654391825199127,-0.900038480758667,-0.9799989461898804,-0.5866365432739258,0.4430445432662964,-0.0865427553653717,-0.7489336133003235,-1.650985836982727
-0.8784594535827637,0.078502357006073,-0.4310341477394104,-1.2424554824829102,0.06377844512462616,-0.8784594535827637,0.781269907951355,-0.9581098556518555,-1.5129241943359375,0.469788521528244
-0.784956157207489,-0.657841145992279,0.27484047412872314,-2.261808395385742,-1.752736210823059,-0.784956157207489,-0.029876217246055603,-0.19613322615623474,-1.663899302482605,-1.2198357582092285
-1.125718355178833,-0.5817919373512268,0.037822842597961426,-1.8582062721252441,-1.349799394607544,-1.125718355178833,0.3187827467918396,-0.6376081705093384,-1.4320404529571533,-1.4429278373718262
-2.2855329513549805,0.5880031585693359,1.1740190982818604,-0.5145280361175537,-0.4683031439781189,-2.2855329513549805,2.4164295196533203,-0.19730061292648315,-0.33912068605422974,-1.3564502000808716
-0.14117008447647095,0.11223141103982925,-0.374350905418396,-2.1598310470581055,-0.7314574122428894,-0.14117008447647095,0.22516748309135437,-0.4590529501438141,-2.4255685806274414,0.5922619700431824
0.18509024381637573,0.9532811045646667,-0.8028727769851685,0.3544239401817322,1.9524953365325928,0.18509024381637573,0.8052089214324951,-0.6918185949325562,-0.7143092751502991,2.1495895385742188
-1.44527006149292,-0.00920403003692627,1.513122797012329,-2.1040804386138916,-1.197474479675293,-1.44527006149292,1.1470119953155518,0.6459607481956482,-1.341076135635376,0.3365096151828766
-2.194417953491211,-2.046100616455078,0.42864835262298584,-1.339766025543213,-1.5571600198745728,-2.194417953491211,-0.290566086769104,-0.8880025148391724,0.30682849884033203,0.5787726640701294
-1.375266194343567,0.5473158359527588,-0.3659399151802063,0.8495002388954163,0.8881316184997559,-1.375266194343567,1.6475287675857544,-1.1910996437072754,0.2834091782569885,0.7762578725814819
-0.610069990158081,0.2920253872871399,0.04693400859832764,0.747992753982544,0.07884600758552551,-0.610069990158081,0.7800813913345337,-0.3191080093383789,0.5670419931411743,-1.2382402420043945
-0.17568039894104004,2.0893073081970215,-0.8138213753700256,0.7388617992401123,2.340913772583008,-0.17568039894104004,2.229851722717285,-0.9192296266555786,-1.1305639743804932,0.2667314410209656
-3.948004722595215,-3.895737886428833,3.32075834274292,-5.863100528717041,-7.190047264099121,-3.948004722595215,-0.7373340129852295,0.9519553780555725,-1.4757046699523926,-0.2826375365257263
-1.9414851665496826,-2.291538953781128,1.298865795135498,-3.328740358352661,-4.0206756591796875,-1.9414851665496826,-0.7383508086204529,0.13397473096847534,-1.075230360031128,-1.8914284706115723
0.056674420833587646,0.4885708689689636,-1.3613762855529785,-0.4468061923980713,0.9183151721954346,0.056674420833587646,0.44323134422302246,-1.327371597290039,-1.4694938659667969,0.5794655084609985
-0.8132050037384033,-1.7148122787475586,0.28096985816955566,-1.604236364364624,-1.884428858757019,-0.8132050037384033,-1.0642482042312622,-0.20695316791534424,-0.2633829712867737,-0.13199801743030548
-0.15874993801116943,1.102289080619812,-0.8238251209259033,0.34834879636764526,1.3728065490722656,-0.15874993801116943,1.2292890548706055,-0.919075071811676,-0.8351660370826721,0.007989770732820034
