X1,X2,X3,X4,Y,U1,U2,U3,U4,Uy
-0.35899966955184937,-1.1194441318511963,2.1862425804138184,-0.9511737823486328,-2.3534350395202637,-0.35899966955184937,-0.8322444558143616,1.9708428382873535,0.92555832862854,-0.1375838965177536
-1.2543774843215942,-2.121084213256836,2.930368423461914,-0.9252505302429199,-2.8092575073242188,-1.2543774843215942,-1.1175823211669922,2.1777420043945312,2.0246925354003906,0.9250839352607727
-1.0186786651611328,-1.7467401027679443,3.3059561252593994,-2.375976800918579,-3.1187517642974854,-1.0186786651611328,-0.9317971467971802,2.694748878479004,0.49971944093704224,1.7104809284210205
-0.9658597707748413,-1.2382135391235352,3.6068532466888428,-0.7697830200195312,-3.128049850463867,-0.9658597707748413,-0.46552562713623047,3.0273373126983643,1.900393009185791,-0.9347409009933472
-1.9629701375961304,-0.5427911281585693,2.671114921569824,-1.2465847730636597,-2.2760684490203857,-1.9629701375961304,1.0275850296020508,1.4933326244354248,0.46892642974853516,-1.6171807050704956
-0.2998200058937073,-2.2062087059020996,2.1900177001953125,-2.665837287902832,-4.215002059936523,-0.2998200058937073,-1.9663527011871338,2.0101256370544434,-0.026482462882995605,-0.9328492283821106
-1.1520318984985352,-2.594493865966797,3.5571486949920654,0.5430974960327148,-2.8193507194519043,-1.1520318984985352,-1.672868251800537,2.86592960357666,4.1378173828125,2.306401252746582
-1.2176625728607178,-1.770937204360962,2.9891910552978516,-1.8316535949707031,-2.9902992248535156,-1.2176625728607178,-0.7968071699142456,2.2585935592651367,0.9025979042053223,0.6607973575592041
-1.5250270366668701,-2.0354602336883545,3.601553201675415,-2.0403037071228027,-3.5731253623962402,-1.5250270366668701,-0.8154385685920715,2.686537027359009,1.1852952241897583,0.4829031229019165
-1.0989042520523071,-0.5629717111587524,3.3761818408966064,0.9114179611206055,-1.66566801071167,-1.0989042520523071,0.3161516785621643,2.71683931350708,2.993589162826538,0.7994566559791565
-1.4308353662490845,-1.4432103633880615,1.7070497274398804,-2.123702049255371,-2.3891255855560303,-1.4308353662490845,-0.2985420823097229,0.8485484719276428,-0.259929895401001,0.07334151864051819
-0.9511346220970154,-2.2005271911621094,2.8935019969940186,-0.13130640983581543,-2.8742613792419434,-0.9511346220970154,-1.439619541168213,2.3228211402893066,2.85581374168396,0.47250431776046753
-0.4431508779525757,-0.00519070029258728,1.8000473976135254,-0.05691426992416382,-0.41275155544281006,-0.4431508779525757,0.34933000802993774,1.5341567993164062,0.8467429280281067,1.7165536880493164
-1.5131216049194336,-2.1832947731018066,3.019430160522461,-1.3810003995895386,-3.350645065307617,-1.5131216049194336,-0.9727975130081177,2.1115572452545166,1.657021164894104,-0.35949215292930603
-0.4003060460090637,-2.136834144592285,2.6497299671173096,-3.2295634746551514,-4.120978832244873,-0.4003060460090637,-1.81658935546875,2.409546375274658,-0.40891456604003906,0.6067031621932983
-1.6049773693084717,-1.7922697067260742,3.236245632171631,-2.156259536743164,-3.814162015914917,-1.6049773693084717,-0.5082877278327942,2.273259162902832,0.7164520025253296,-1.3299146890640259
-0.5499491691589355,-0.6569468379020691,1.2361328601837158,0.07807338237762451,-1.8179383277893066,-0.5499491691589355,-0.2169874906539917,0.9061633348464966,1.1560026407241821,-2.565603733062744
-0.46860209107398987,0.5212080478668213,-0.05083158612251282,1.6227444410324097,1.7430381774902344,-0.46860209107398987,0.8960897326469421,-0.33199286460876465,1.2324830293655396,2.2314748764038086
-0.10800248384475708,-0.011706046760082245,2.94744610786438,-1.2667149305343628,-2.768238067626953,-0.10800248384475708,0.07469594478607178,2.8826446533203125,0.21520233154296875,-1.9364333152770996
-0.6274818181991577,-1.1117610931396484,1.343888282775879,-0.15394103527069092,-1.7882599830627441,-0.6274818181991577,-0.6097756028175354,0.9673991203308105,1.2962359189987183,-0.9477545619010925
-1.5506577491760254,-2.0796799659729004,0.20553570985794067,-2.6710472106933594,-2.2342147827148438,-1.5506577491760254,-0.8391538262367249,-0.7248589992523193,-1.1125032901763916,0.5066275000572205
-2.127763271331787,-4.381699085235596,1.940486192703247,-5.143029689788818,-6.272891998291016,-2.127763271331787,-2.67948842048645,0.6638280749320984,-1.1055974960327148,0.16795475780963898
-1.6755961179733276,-1.9352257251739502,1.7712970972061157,-2.860177516937256,-3.273952007293701,-1.6755961179733276,-0.5947487950325012,0.7659393548965454,-0.6198707818984985,-0.347936749458313
-0.8950530290603638,-0.06761801242828369,2.3634331226348877,-0.7348968982696533,-1.0831501483917236,-0.8950530290603638,0.6484244465827942,1.8264012336730957,0.494152307510376,1.109405517578125
-1.161696195602417,-1.7459841966629028,1.3956352472305298,-1.9283220767974854,-2.740558624267578,-1.161696195602417,-0.8166272044181824,0.6986175179481506,-0.008315563201904297,-1.032104253768921
0.13744741678237915,-0.8784787058830261,1.459855556488037,1.0313372611999512,-0.6670364141464233,0.13744741678237915,-0.9884366393089294,1.5423240661621094,2.3762001991271973,0.008057047612965107
-0.38924774527549744,-1.7350680828094482,1.269158124923706,0.3770209550857544,-2.136331558227539,-0.38924774527549744,-1.4236698150634766,1.035609483718872,2.2261476516723633,-1.5160688161849976
-0.33737343549728394,-0.3473215401172638,2.6767425537109375,2.167877197265625,0.15479785203933716,-0.33737343549728394,-0.07742279767990112,2.474318504333496,3.749373435974121,2.3858070373535156
-0.12410140037536621,-1.8661627769470215,0.6591164469718933,1.8437013626098633,-0.3111422061920166,-0.12410140037536621,-1.7668817043304443,0.5846555829048157,3.4795734882354736,1.032114028930664
-0.24549251794815063,-1.4750971794128418,0.6901065111160278,0.967313289642334,-1.206287145614624,-0.24549251794815063,-1.278703212738037,0.5428109765052795,2.3449344635009766,-1.0483688116073608
-0.4194941222667694,-0.890584409236908,2.1535942554473877,0.16432583332061768,-1.6706697940826416,-0.4194941222667694,-0.5549890995025635,1.9018977880477905,1.8645321130752563,-0.13832120597362518
