X1,X2,X3,X4,Y,U1,U2,U3,U4,Uy
0.06371316313743591,2.2927370071411133,-0.8403075933456421,-3.2061800956726074,-0.6485042572021484,0.06371316313743591,2.2417664527893066,-0.8020796775817871,-5.231249809265137,-2.22812819480896
0.40430349111557007,-0.18673262000083923,-0.5043281316757202,1.307003378868103,0.7809433341026306,0.40430349111557007,-0.5101754069328308,-0.26174604892730713,1.1855521202087402,-1.1043180227279663
-0.7238099575042725,-1.644606590270996,2.143157482147217,-3.397493839263916,-3.165583848953247,-0.7238099575042725,-1.065558671951294,1.708871603012085,-1.1746903657913208,1.4058425426483154
0.25228023529052734,0.6155074238777161,2.8485140800476074,-4.030593395233154,-4.372894763946533,0.25228023529052734,0.4136832356452942,2.999882221221924,-3.037191390991211,-1.953889012336731
0.25014281272888184,-0.46819382905960083,0.5295950174331665,-3.5045390129089355,-2.9072370529174805,0.25014281272888184,-0.6683080792427063,0.6796807050704956,-2.91200590133667,0.39272964000701904
-0.5044844150543213,-0.0038052499294281006,2.67889666557312,0.014265775680541992,-1.4285520315170288,-0.5044844150543213,0.39978229999542236,2.3762059211730957,1.3563778400421143,-0.307068794965744
0.5298301577568054,-0.7078542709350586,-0.6340442299842834,-0.6753408908843994,-1.1224619150161743,0.5298301577568054,-1.131718397140503,-0.3161461353302002,-0.49686503410339355,-1.3238762617111206
0.3245396018028259,0.9274612069129944,-0.058434173464775085,2.1529381275177,2.1340911388397217,0.3245396018028259,0.6678295135498047,0.1362895965576172,1.4744982719421387,-0.34918639063835144
0.041519880294799805,-0.7478477358818054,0.24144209921360016,-1.3128530979156494,-1.6241356134414673,0.041519880294799805,-0.7810636162757874,0.2663540244102478,-0.6686386466026306,-0.5680361986160278
-0.7923749089241028,-1.2800453901290894,1.2179864645004272,-3.0533668994903564,-2.587419033050537,-0.7923749089241028,-0.6461454629898071,0.7425614595413208,-1.548341989517212,0.2678443491458893
-0.5823110342025757,-0.45289260149002075,0.4339473843574524,-0.5674668550491333,-0.470282644033432,-0.5823110342025757,0.012956246733665466,0.08456075191497803,-0.03346836566925049,0.9106958508491516
0.3226475715637207,0.36873680353164673,1.517453670501709,-1.9890878200531006,-1.9486613273620605,0.3226475715637207,0.11061874032020569,1.7110422849655151,-1.4884767532348633,-0.021167991682887077
0.12237659096717834,0.21128720045089722,2.1322286128997803,-3.5475149154663086,-3.310229539871216,0.12237659096717834,0.11338593065738678,2.2056546211242676,-2.6293015480041504,-0.3084363639354706
-0.7093005180358887,-1.3374255895614624,2.0596837997436523,-2.8080594539642334,-3.2376341819763184,-0.7093005180358887,-0.7699851393699646,1.634103536605835,-0.8420197367668152,-0.6488159894943237
-0.5998964309692383,-0.459140807390213,0.6192436218261719,-3.4989423751831055,-1.8536006212234497,-0.5998964309692383,0.020776331424713135,0.2593057155609131,-2.867922067642212,0.8383175134658813
-1.3782905340194702,-0.8199621438980103,1.0453863143920898,-3.3994085788726807,-2.118121385574341,-1.3782905340194702,0.2826702892780304,0.21841204166412354,-2.3027420043945312,0.776074230670929
-0.3889636993408203,-0.59012371301651,1.1649624109268188,-0.6653611660003662,-0.9224217534065247,-0.3889636993408203,-0.2789527475833893,0.9315841794013977,0.33020663261413574,1.2313872575759888
0.18986549973487854,1.4297573566436768,1.9954147338867188,-1.0178678035736084,-0.3669542074203491,0.18986549973487854,1.277864933013916,2.1093339920043945,-1.0209906101226807,1.0590238571166992
-1.4433878660202026,-0.22091728448867798,-0.1629982590675354,-0.20317311584949493,-0.37310007214546204,-1.4433878660202026,0.9337930083274841,-1.0290310382843018,-0.13003015518188477,-0.9817426204681396
-0.3512073755264282,-0.9582390785217285,1.9593356847763062,-2.8901336193084717,-2.9501097202301025,-0.3512073755264282,-0.6772732138633728,1.7486112117767334,-1.2396984100341797,0.19999392330646515
-0.7703941464424133,-1.364001989364624,2.8829519748687744,-2.9303061962127686,-3.6334826946258545,-0.7703941464424133,-0.7476866245269775,2.420715570449829,-0.5340288281440735,-0.42497655749320984
0.5494328737258911,1.7098596096038818,1.4080311059951782,-1.6236858367919922,-0.25353193283081055,0.5494328737258911,1.2703132629394531,1.737690806388855,-2.1165719032287598,1.8757096529006958
-0.08960160613059998,-1.4536542892456055,1.8029453754425049,-3.456325054168701,-4.657400608062744,-0.08960160613059998,-1.3819730281829834,1.7491843700408936,-1.5372943878173828,-2.624903440475464
0.566318690776825,1.043238878250122,0.36896610260009766,-1.296565294265747,-0.06697404384613037,0.566318690776825,0.5901838541030884,0.7087573409080505,-1.8423495292663574,1.4878908395767212
-0.3010706901550293,2.254016160964966,2.2430217266082764,-1.7901314496994019,-0.5182149410247803,-0.3010706901550293,2.494872808456421,2.0623793601989746,-2.246431827545166,-0.36982545256614685
-0.11907455325126648,1.3966219425201416,0.5057580471038818,0.14945989847183228,1.1777952909469604,-0.11907455325126648,1.4918816089630127,0.4343132972717285,-0.5752964019775391,1.234938621520996
-0.00345534086227417,0.870421826839447,-0.8107054829597473,1.0458272695541382,1.9584064483642578,-0.00345534086227417,0.8731861114501953,-0.8127787113189697,0.031179308891296387,1.0590254068374634
0.6896138787269592,-0.6704239249229431,-1.1519618034362793,-2.3537611961364746,-2.120911121368408,0.6896138787269592,-1.2221150398254395,-0.7381933927536011,-2.4604454040527344,-0.9298801422119141
-0.3749428987503052,-1.7700334787368774,3.5511767864227295,-3.3788034915924072,-4.734331130981445,-0.3749428987503052,-1.4700791835784912,3.3262109756469727,-0.36419177055358887,-0.46921461820602417
1.0899423360824585,1.5586364269256592,0.9239823222160339,-3.341597080230713,-1.991733431816101,1.0899423360824585,0.6866825222969055,1.577947735786438,-3.970651388168335,0.477756142616272
0.9742738008499146,0.493940532207489,0.08436304330825806,-1.3483891487121582,-1.2048213481903076,0.9742738008499146,-0.28547853231430054,0.6689273715019226,-1.6519659757614136,-0.7945132851600647
-0.10605627298355103,-0.49766111373901367,3.958757162094116,-3.880054473876953,-4.474514007568359,-0.10605627298355103,-0.4128161072731018,3.8951234817504883,-1.552312970161438,0.063140869140625
-0.6892145872116089,-1.6815651655197144,1.6393451690673828,-4.256945610046387,-3.739403009414673,-0.6892145872116089,-1.1301934719085693,1.2258163690567017,-2.2601776123046875,0.3077792823314667
-1.1084939241409302,-1.8791389465332031,1.3470287322998047,-2.2906439304351807,-2.51406192779541,-1.1084939241409302,-0.9923438429832458,0.681932270526886,-0.30173224210739136,0.554294228553772
-0.9363060593605042,-0.18479394912719727,0.8606814742088318,-0.029263079166412354,-0.8356668949127197,-0.9363060593605042,0.5642508864402771,0.29889780282974243,0.5304334163665771,-0.8979048728942871
-0.9668477177619934,-1.2917280197143555,2.061854600906372,-0.45614731311798096,-2.179638624191284,-0.9668477177619934,-0.5182498097419739,1.481745958328247,1.478989601135254,-0.4813949763774872
-0.8391450643539429,0.5237184166908264,2.9257917404174805,-0.5308023691177368,-2.156102418899536,-0.8391450643539429,1.1950345039367676,2.422304630279541,0.5654906034469604,-3.05535888671875
-0.5868837833404541,0.6509711146354675,3.3007164001464844,1.4171515703201294,-0.6194056868553162,-0.5868837833404541,1.1204781532287598,2.9485859870910645,2.611829996109009,0.13241901993751526
0.24759328365325928,0.7169552445411682,1.4512145519256592,-3.6145856380462646,-3.0513455867767334,0.24759328365325928,0.5188806056976318,1.5997705459594727,-3.3908469676971436,-1.0766648054122925
0.6938719153404236,-0.7322958111763,-0.6857320070266724,-0.7712550163269043,-1.314470887184143,0.6938719153404236,-1.28739333152771,-0.26940882205963135,-0.6015139818191528,-1.5762748718261719
-1.5961002111434937,-0.7712479829788208,3.5553038120269775,-6.295154094696045,-5.1652631759643555,-1.5961002111434937,0.5056321620941162,2.5976436138153076,-3.977628707885742,0.431414395570755
-0.4059355556964874,2.3966612815856934,0.8421430587768555,0.8064484596252441,2.0480990409851074,-0.4059355556964874,2.721409797668457,0.5985817313194275,-0.45014286041259766,1.4580931663513184
-0.1839495152235031,0.2923496961593628,2.3724818229675293,-4.692378997802734,-3.5646610260009766,-0.1839495152235031,0.4395093321800232,2.2621121406555176,-3.710783004760742,-0.30983462929725647
-0.7011215686798096,-2.3588898181915283,3.5081119537353516,-1.9269793033599854,-4.415811061859131,-0.7011215686798096,-1.797992467880249,3.0874390602111816,1.4782993793487549,-1.0840855836868286
-0.5997670888900757,0.26365092396736145,1.5068690776824951,-0.9646356701850891,-1.0401808023452759,-0.5997670888900757,0.7434645891189575,1.1470087766647339,-0.3957567811012268,-0.39232319593429565
-0.48287487030029297,0.3004453778266907,-1.8380385637283325,-3.976402759552002,-0.397623211145401,-0.48287487030029297,0.686745285987854,-2.127763509750366,-5.105733871459961,0.878157913684845
-0.09752033650875092,0.12122388929128647,-0.03806150704622269,-1.2363286018371582,-1.0682413578033447,-0.09752033650875092,0.19924016296863556,-0.09657371044158936,-1.340216040611267,-1.5950003862380981
-0.4670524597167969,0.32453274726867676,2.578514575958252,-2.0605108737945557,-2.2497828006744385,-0.4670524597167969,0.6981747150421143,2.298283100128174,-0.9984265565872192,-1.0304816961288452
-0.3786030411720276,-0.7435263991355896,1.951908826828003,-0.733198881149292,-2.373734474182129,-0.3786030411720276,-0.44064396619796753,1.7247469425201416,0.7632240056991577,-1.8257372379302979
-0.9968550205230713,0.5667766332626343,3.432039737701416,-0.7517871856689453,-1.9052212238311768,-0.9968550205230713,1.3642606735229492,2.8339266777038574,0.5674890279769897,-1.404524803161621
