X1,X2,X3,X4,Y,U1,U2,U3,U4,Uy
2.9634294509887695,2.142313241958618,-1.2980108261108398,1.8747429847717285,3.9110264778137207,2.9634294509887695,-0.22843027114868164,0.480046808719635,-0.273881733417511,-0.5209426879882812
0.39140719175338745,0.5661698579788208,-0.22605158388614655,2.6898045539855957,2.7359514236450195,0.39140719175338745,0.25304409861564636,0.00879274308681488,2.18045973777771,0.7554052472114563
0.8774900436401367,0.36707890033721924,-0.44878828525543213,-0.0010503828525543213,0.400382399559021,0.8774900436401367,-0.33491313457489014,0.0777057409286499,-0.48239976167678833,-0.26656025648117065
1.3129994869232178,2.055170774459839,-0.5451573133468628,0.6413202285766602,2.7661502361297607,1.3129994869232178,1.004771113395691,0.2426423728466034,-1.0698778629302979,1.173080563545227
1.4095323085784912,3.000509738922119,-1.0103827714920044,4.70091438293457,5.937323093414307,1.4095323085784912,1.8728840351104736,-0.16466334462165833,2.0953664779663086,-0.9555191993713379
-0.12056457996368408,2.8124656677246094,0.15771383047103882,1.5201282501220703,2.3322391510009766,-0.12056457996368408,2.9089174270629883,0.08537507057189941,-0.3697407841682434,-1.3220059871673584
-0.6684346199035645,-0.9033095836639404,0.48437514901161194,-0.8639830946922302,-1.0543849468231201,-0.6684346199035645,-0.36856186389923096,0.08331435918807983,0.010521173477172852,0.3790537118911743
-0.6032012701034546,-0.22654834389686584,-0.54068523645401,1.3358479738235474,0.48745405673980713,-0.6032012701034546,0.2560126781463623,-0.9026060104370117,1.2240891456604004,-0.39958828687667847
0.3078824281692505,0.5162357687950134,-1.0569298267364502,2.585700035095215,2.4515414237976074,0.3078824281692505,0.26992982625961304,-0.8722004294395447,1.6958701610565186,-0.9744297862052917
0.9774618148803711,2.1580698490142822,-1.1711876392364502,3.287400245666504,5.047714710235596,0.9774618148803711,1.3761004209518433,-0.5847105979919434,1.1911576986312866,0.8030038475990295
0.8368315696716309,4.350693702697754,-1.7350902557373047,5.238718509674072,7.805464744567871,0.8368315696716309,3.6812286376953125,-1.2329912185668945,1.3256878852844238,-0.10360361635684967
1.3594143390655518,0.9679171442985535,-2.0352249145507812,3.1367855072021484,4.132030487060547,1.3594143390655518,-0.11961430311203003,-1.2195762395858765,1.4416309595108032,-0.7433544993400574
2.1934258937835693,1.6852726936340332,-2.7324724197387695,5.110896587371826,6.178399562835693,2.1934258937835693,-0.06946802139282227,-1.416416883468628,2.564969539642334,-0.7801446318626404
