X1,X2,X3,X4,Y,U1,U2,U3,U4,Uy
0.5299787521362305,1.7781075239181519,0.7429036498069763,0.47262388467788696,1.2817895412445068,0.5299787521362305,1.3541245460510254,1.0608909130096436,-0.40059953927993774,0.08440003544092178
-0.026153624057769775,0.04132390022277832,-0.22349798679351807,0.3953832685947418,0.12496407330036163,-0.026153624057769775,0.06224679946899414,-0.23919016122817993,0.25470754504203796,-0.8293512463569641
1.2901328802108765,1.7704808712005615,0.06634140014648438,0.9084069728851318,2.2079222202301025,1.2901328802108765,0.7383745312690735,0.8404211401939392,-0.29775896668434143,0.11703963577747345
2.4768590927124023,3.313175678253174,0.0032358169555664062,4.0861430168151855,5.511197090148926,2.4768590927124023,1.3316885232925415,1.4893512725830078,1.7685381174087524,-0.19343142211437225
1.864242434501648,2.4506630897521973,-0.9889208078384399,1.4807369709014893,3.724149703979492,1.864242434501648,0.9592692852020264,0.12962473928928375,-0.7291874289512634,-0.263395220041275
0.8466006517410278,2.0111942291259766,-0.10302817821502686,1.7292943000793457,2.7292685508728027,0.8466006517410278,1.3339136838912964,0.40493226051330566,0.26994413137435913,-0.8903114795684814
0.337823748588562,1.587368130683899,0.20559315383434296,-0.2582892179489136,0.45891645550727844,0.337823748588562,1.3171091079711914,0.4082874059677124,-1.2666503190994263,-1.1986359357833862
-0.22214990854263306,0.8733961582183838,1.5876520872116089,-1.5591353178024292,-1.4571019411087036,-0.22214990854263306,1.0511161088943481,1.454362154006958,-1.3766865730285645,-1.5878266096115112
-0.7932827472686768,-0.19806385040283203,1.014707088470459,1.414625644683838,-0.8076468110084534,-0.7932827472686768,0.43656235933303833,0.5387373566627502,2.06062388420105,-2.0113003253936768
-0.3514671325683594,1.025956630706787,0.5925294160842896,-0.1495850682258606,0.43320363759994507,-0.3514671325683594,1.3071303367614746,0.3816491365432739,-0.5714899897575378,0.26674962043762207
0.7726890444755554,2.188939094543457,0.6304140686988831,0.7148706912994385,1.794507622718811,0.7726890444755554,1.5707879066467285,1.0940275192260742,-0.5021796226501465,-0.2232087105512619
1.6936578750610352,2.652426242828369,-0.5065065622329712,1.9812902212142944,3.9447736740112305,1.6936578750610352,1.2974998950958252,0.5096882581710815,-0.12866154313087463,-0.33338090777397156
0.8380181789398193,1.2546894550323486,-1.406465768814087,3.7739508152008057,4.451935768127441,0.8380181789398193,0.5842748284339905,-0.9036547541618347,2.1924352645874023,-0.42998969554901123
0.8194880485534668,2.1933646202087402,0.42481833696365356,1.2873077392578125,2.6013529300689697,0.8194880485534668,1.5377740859985352,0.9165111780166626,-0.035638272762298584,0.3975616991519928
1.5269043445587158,2.5079808235168457,-2.5500383377075195,3.9082515239715576,6.5988006591796875,1.5269043445587158,1.2864571809768677,-1.6338956356048584,0.8776456713676453,1.4244328737258911
1.197725534439087,2.161480188369751,-1.673438310623169,1.5422368049621582,3.7918460369110107,1.197725534439087,1.2032997608184814,-0.954802930355072,-0.8075185418128967,-0.2177458107471466
0.34887954592704773,1.2457504272460938,0.29977941513061523,2.283498525619507,3.049727439880371,0.34887954592704773,0.9666468501091003,0.5091071724891663,1.5613629817962646,2.182251214981079
0.8480972051620483,0.9247320294380188,0.693764328956604,1.329921007156372,1.3551411628723145,0.8480972051620483,0.24625426530838013,1.202622652053833,1.0294907093048096,-0.506547749042511
-0.03813678026199341,0.8321285247802734,2.6009702682495117,0.31134092807769775,-0.263487845659256,-0.03813678026199341,0.8626379370689392,2.5780882835388184,1.0293360948562622,0.9081737995147705
1.6533887386322021,2.6230597496032715,0.165949285030365,0.019335627555847168,2.154372215270996,1.6533887386322021,1.3003487586975098,1.157982587814331,-1.733831524848938,1.2560571432113647
0.7673753499984741,2.2438135147094727,0.7693063020706177,-0.4614964723587036,1.5418500900268555,0.7673753499984741,1.629913330078125,1.229731559753418,-1.6475127935409546,2.5764198303222656
1.6113474369049072,1.6423232555389404,-0.4566352963447571,1.6356148719787598,2.986144781112671,1.6113474369049072,0.3532453179359436,0.5101732015609741,0.25767093896865845,-0.22050276398658752
-0.1523011326789856,-0.03580053150653839,1.2705155611038208,1.0648120641708374,-0.33924466371536255,-0.1523011326789856,0.08604037761688232,1.1791348457336426,1.7251302003860474,-0.8436225652694702
1.1787325143814087,1.8178324699401855,-1.0147817134857178,3.9726436138153076,4.196497440338135,1.1787325143814087,0.8748464584350586,-0.30754220485687256,2.192770004272461,-2.5076382160186768
1.0476793050765991,1.5576858520507812,-1.272423267364502,2.3307504653930664,3.978632688522339,1.0476793050765991,0.719542384147644,-0.6438156962394714,0.604158878326416,0.6054864525794983
1.11785888671875,1.7102110385894775,0.03693282604217529,0.47598540782928467,1.951806664466858,1.11785888671875,0.8159239292144775,0.7076481580734253,-0.7026959657669067,0.9319443702697754
1.584932565689087,2.5334348678588867,-1.5269052982330322,2.0760059356689453,4.280320167541504,1.584932565689087,1.265488624572754,-0.5759457349777222,-0.4608510732650757,-0.8156445622444153
0.8849693536758423,1.4573912620544434,-0.9610344171524048,0.5294536352157593,1.4934101104736328,0.8849693536758423,0.7494156956672668,-0.4300527572631836,-0.9712375402450562,-1.69672691822052
0.21505612134933472,1.0707780122756958,-1.0532376766204834,3.6810293197631836,3.5937061309814453,0.21505612134933472,0.8987330794334412,-0.9242039322853088,2.4048657417297363,-0.6405479907989502
-0.42765021324157715,1.1063504219055176,-0.06501322984695435,0.07889103889465332,0.819600522518158,-0.42765021324157715,1.4484705924987793,-0.32160335779190063,-0.7280608415603638,-0.07064040750265121
0.342763215303421,1.130363941192627,-0.8701871633529663,-0.2074488401412964,0.9166590571403503,0.342763215303421,0.8561534285545349,-0.6645292043685913,-1.4337972402572632,-0.5226324200630188
1.771424651145935,2.427432060241699,-2.727639675140381,4.386866569519043,6.787346839904785,1.771424651145935,1.010292410850525,-1.6647846698760986,1.3238441944122314,0.9762636423110962
1.0538923740386963,1.6891331672668457,-0.5661346316337585,1.6107944250106812,3.371969223022461,1.0538923740386963,0.8460192680358887,0.06620077788829803,0.14533385634422302,1.2922579050064087
0.7273885607719421,2.1640784740448,-0.41867712140083313,3.6936662197113037,5.058013916015625,0.7273885607719421,1.582167625427246,0.01775604486465454,1.9694727659225464,1.3987923860549927
-0.4278191328048706,-0.9644153118133545,1.4933321475982666,-0.1733170747756958,-1.7724179029464722,-0.4278191328048706,-0.6221599578857422,1.2366406917572021,1.2484396696090698,-0.9210557341575623
1.881536841392517,2.001332998275757,-1.856105089187622,2.2852988243103027,4.565048694610596,1.881536841392517,0.49610352516174316,-0.727182924747467,-0.043686866760253906,0.2876843512058258
