X1,X2,X3,X4,Y,U1,U2,U3,U4,Uy
1.162165641784668,2.58707332611084,-2.681894540786743,2.775451183319092,5.48260498046875,1.162165641784668,1.6573407649993896,-1.9845950603485107,-0.3764473497867584,-0.24472874402999878
1.7728863954544067,2.458315134048462,-3.9114990234375,3.736021041870117,6.6366987228393555,1.7728863954544067,1.0400060415267944,-2.8477671146392822,0.059451017528772354,-0.2645350396633148
-0.3259176015853882,1.992903709411621,-1.1923538446426392,-0.2694520950317383,1.8156518936157227,-0.3259176015853882,2.2536377906799316,-1.387904405593872,-2.2606616020202637,-0.16330499947071075
2.273179531097412,5.199909210205078,-3.810065984725952,4.776944637298584,9.141998291015625,2.273179531097412,3.3813657760620117,-2.4461581707000732,-0.7680249214172363,-0.23036161065101624
0.8119876980781555,1.8255443572998047,-0.70492023229599,-0.462013840675354,1.5205692052841187,0.8119876980781555,1.1759542226791382,-0.21772760152816772,-2.0923550128936768,1.0525357723236084
1.1795579195022583,3.122203826904297,-1.2501976490020752,2.749152421951294,5.635931015014648,1.1795579195022583,2.1785573959350586,-0.542462944984436,-0.06148877739906311,1.4531259536743164
1.7610387802124023,2.165661334991455,-1.0234401226043701,1.6598272323608398,3.6432666778564453,1.7610387802124023,0.7568303346633911,0.03318321704864502,-0.36785584688186646,-0.3288971185684204
1.6781299114227295,2.921938419342041,-0.31377309560775757,1.9083431959152222,4.089951515197754,1.6781299114227295,1.5794346332550049,0.6931049227714539,-0.29390016198158264,0.01740168407559395
0.8873308897018433,2.310567855834961,-2.798654556274414,3.5936813354492188,5.620151996612549,0.8873308897018433,1.600703239440918,-2.2662558555603027,0.5769566297531128,-0.9647930264472961
1.7061936855316162,4.548728942871094,-3.9520535469055176,5.160828590393066,8.705995559692383,1.7061936855316162,3.1837737560272217,-2.928337335586548,0.0006916150450706482,-1.167995572090149
1.8353307247161865,3.3562238216400146,0.17459964752197266,-0.18602824211120605,1.6097216606140137,1.8353307247161865,1.8879592418670654,1.2757980823516846,-2.448085069656372,-1.3515344858169556
1.2251578569412231,2.8902103900909424,-1.8088395595550537,1.4169892072677612,4.530653476715088,1.2251578569412231,1.9100840091705322,-1.0737448930740356,-1.5105777978897095,0.6420022249221802
1.3694382905960083,3.442646026611328,-2.529585361480713,3.8611552715301514,6.859933853149414,1.3694382905960083,2.347095489501953,-1.7079224586486816,0.18651022017002106,0.25547030568122864
