X1,X2,X3,X4,Y,U1,U2,U3,U4,Uy
-1.2955328226089478,-2.594482421875,-0.040410518646240234,-3.38051176071167,-3.6753971576690674,-1.2955328226089478,-1.558056116104126,-0.8177302479743958,-1.5845794677734375,-2.104520797729492
-1.5664708614349365,-2.894850492477417,1.1183000802993774,-3.0643651485443115,-3.278270959854126,-1.5664708614349365,-1.6416738033294678,0.17841753363609314,-0.4788198471069336,1.1965008974075317
-0.6314725279808044,-0.532982349395752,0.2821947932243347,-1.7206284999847412,-1.7962706089019775,-0.6314725279808044,-0.027804315090179443,-0.09668873250484467,-1.206443428993225,-2.1535751819610596
-0.0010979175567626953,-1.7624292373657227,0.5585036873817444,-4.777354717254639,-4.057524681091309,-0.0010979175567626953,-1.7615509033203125,0.5578449368476868,-3.264402389526367,1.0658066272735596
-0.2062724232673645,-2.284367561340332,0.30136269330978394,-1.6264939308166504,-2.5586800575256348,-0.2062724232673645,-2.119349718093872,0.1775992214679718,0.1232447624206543,0.11333132535219193
-0.565095841884613,-2.561124801635742,-0.15734609961509705,-4.243846416473389,-3.4976885318756104,-0.565095841884613,-2.1090481281280518,-0.49640360474586487,-2.5297322273254395,0.3201073706150055
-3.264779806137085,-2.541604995727539,1.7936279773712158,-5.821416854858398,-5.315982818603516,-3.264779806137085,0.07021886110305786,-0.16523994505405426,-3.145479679107666,0.17601682245731354
-1.0556707382202148,-1.7548229694366455,0.8403314352035522,-3.7519543170928955,-3.053314685821533,-1.0556707382202148,-0.9102864265441895,0.20692899823188782,-2.103412628173828,0.25435298681259155
-2.581562042236328,-3.685779333114624,0.6232048273086548,-5.737077236175537,-5.415829181671143,-2.581562042236328,-1.6205296516418457,-0.9257324934005737,-2.8454294204711914,0.393553227186203
-0.44449281692504883,-1.7369332313537598,-0.5661228895187378,-3.4021224975585938,-2.7926831245422363,-0.44449281692504883,-1.3813389539718628,-0.8328186273574829,-2.4693307876586914,-1.09880530834198
-0.09569805860519409,-0.7093163132667542,0.12805543839931488,-3.6258068084716797,-2.890012502670288,-0.09569805860519409,-0.632757842540741,0.07063660025596619,-3.0652575492858887,-0.9713203310966492
-0.9164780378341675,-2.6774866580963135,-0.23028111457824707,-3.8222475051879883,-3.202418088912964,-0.9164780378341675,-1.9443042278289795,-0.7801679372787476,-2.06314754486084,0.32264432311058044
-0.6723453998565674,-0.7270766496658325,-0.287338525056839,-0.7738049030303955,-0.3259667456150055,-0.6723453998565674,-0.18920034170150757,-0.6907457709312439,-0.40852051973342896,1.0002176761627197
-0.15636640787124634,-0.8282700777053833,0.24831992387771606,-2.765509843826294,-2.38588809967041,-0.15636640787124634,-0.7031769156455994,0.1545000672340393,-2.061560869216919,-0.6432011723518372
-2.188375949859619,-2.423884391784668,2.365914821624756,-5.43914270401001,-5.55550479888916,-2.188375949859619,-0.6731835603713989,1.052889347076416,-2.5594663619995117,-0.7077746391296387
-1.4334361553192139,-1.1753484010696411,0.8567736148834229,-2.1620492935180664,-1.7006094455718994,-1.4334361553192139,-0.02859950065612793,-0.003288060426712036,-0.9109185934066772,0.3892596364021301
-0.03689694404602051,-0.5890235304832458,-0.28175777196884155,-0.6368038058280945,-0.6711195707321167,-0.03689694404602051,-0.5595059990882874,-0.3038959503173828,-0.36536622047424316,-0.08999237418174744
-0.8732569217681885,0.2806181311607361,0.5061513185501099,-1.9066543579101562,-1.0513906478881836,-0.8732569217681885,0.9792236685752869,-0.017802849411964417,-1.8500113487243652,-1.3206920623779297
-0.9598218202590942,-0.6740028262138367,-0.6946812272071838,-2.664025068283081,-1.5620344877243042,-0.9598218202590942,0.09385466575622559,-1.2705743312835693,-2.5395636558532715,-1.7467485666275024
-0.6807188987731934,-0.29615819454193115,0.8569098711013794,0.36527228355407715,-0.5488358736038208,-0.6807188987731934,0.2484169602394104,0.4484785199165344,1.0010379552841187,-0.11094573885202408
-0.5798402428627014,-2.1352972984313965,0.40123552083969116,-2.3996405601501465,-2.977802276611328,-0.5798402428627014,-1.6714251041412354,0.05333137512207031,-0.7043145895004272,-1.0799967050552368
0.09853136539459229,0.7737603783607483,-0.19072836637496948,-1.1132408380508423,0.068849578499794,0.09853136539459229,0.6949352622032166,-0.13160954415798187,-1.750237226486206,0.4787648320198059
-1.0868641138076782,-0.577755331993103,1.6030789613723755,-2.2462878227233887,-1.8588132858276367,-1.0868641138076782,0.2917359471321106,0.9509604573249817,-1.040319561958313,0.0767938420176506
-0.13284975290298462,-0.20546145737171173,-0.5326535701751709,-3.295105457305908,-1.2506718635559082,-0.13284975290298462,-0.0991816520690918,-0.6123633980751038,-3.417609214782715,1.4384326934814453
-2.181839942932129,-2.9582018852233887,0.551231861114502,-5.8448591232299805,-4.91778039932251,-2.181839942932129,-1.2127299308776855,-0.7578721046447754,-3.498501777648926,0.451654851436615
-0.7123493552207947,-1.8869390487670898,0.6220723390579224,-2.675008535385132,-2.7401931285858154,-0.7123493552207947,-1.3170596361160278,0.19466274976730347,-1.0431151390075684,-0.3204082250595093
-0.7320573925971985,-1.9441864490509033,0.42368215322494507,-2.0961356163024902,-2.4039974212646484,-0.7320573925971985,-1.3585405349731445,-0.015552319586277008,-0.5233639478683472,-0.2993485927581787
-1.1912133693695068,-0.8294458389282227,0.8536217212677002,-1.493714690208435,-1.218294382095337,-1.1912133693695068,0.12352484464645386,0.13889369368553162,-0.486291766166687,0.38791361451148987
-2.9680986404418945,-3.6540703773498535,2.4763875007629395,-6.115514755249023,-6.717350006103516,-2.9680986404418945,-1.27959144115448,0.6955281496047974,-2.319471836090088,-0.17332740128040314
-0.9185011386871338,-2.630969524383545,-0.09693819284439087,-2.548274040222168,-2.235704183578491,-0.9185011386871338,-1.8961687088012695,-0.648038923740387,-0.7550644278526306,1.4232536554336548
0.22674894332885742,-2.8931474685668945,-0.6063994765281677,-3.6002559661865234,-4.159493446350098,0.22674894332885742,-3.0745465755462646,-0.47035008668899536,-1.8782525062561035,0.10734274238348007
0.19833815097808838,0.31133830547332764,-0.1362370252609253,-1.9667768478393555,-1.1625468730926514,0.19833815097808838,0.15266776084899902,-0.01723412424325943,-2.2528321743011475,-0.38150128722190857
-1.00154447555542,-3.115168571472168,0.7113146781921387,-4.468865394592285,-3.962740898132324,-1.00154447555542,-2.3139328956604004,0.11038799583911896,-1.9325902462005615,1.576197862625122
-0.8289674520492554,-0.7638013362884521,0.5963081121444702,-3.736433267593384,-1.8736467361450195,-0.8289674520492554,-0.1006273627281189,0.0989275872707367,-2.903618335723877,1.5672430992126465
-2.65218448638916,-3.393153667449951,1.4579675197601318,-2.7018203735351562,-4.2698774337768555,-2.65218448638916,-1.2714060544967651,-0.13334326446056366,0.402370810508728,-1.1445282697677612
-2.613391399383545,-4.058568000793457,1.814467430114746,-6.392988204956055,-7.056758880615234,-2.613391399383545,-1.9678547382354736,0.24643251299858093,-2.64475679397583,-0.9091137647628784
-1.9471945762634277,-1.999443531036377,2.199828863143921,-3.8762197494506836,-3.8670766353607178,-1.9471945762634277,-0.44168776273727417,1.0315120220184326,-1.376694917678833,0.5300782322883606
-1.7989671230316162,-2.0444493293762207,-0.41290950775146484,-4.160891056060791,-3.083258867263794,-1.7989671230316162,-0.6052755117416382,-1.4922897815704346,-2.9362313747406006,-0.5372218489646912
-1.9277725219726562,-3.2325305938720703,1.7332661151885986,-5.631977081298828,-5.522881031036377,-1.9277725219726562,-1.690312385559082,0.576602578163147,-2.502572536468506,0.6191352009773254
-1.148993730545044,-2.818319082260132,0.6697426438331604,-1.0673812627792358,-2.4352169036865234,-1.148993730545044,-1.8991241455078125,-0.019653603434562683,1.2403134107589722,0.25267305970191956
-0.6732112169265747,-2.8472163677215576,0.4122127890586853,-3.7001094818115234,-3.886784076690674,-0.6732112169265747,-2.308647394180298,0.00828602910041809,-1.5009516477584839,-0.4838956892490387
-1.0328656435012817,-1.9782085418701172,0.44130975008010864,-2.7327375411987305,-2.5853984355926514,-1.0328656435012817,-1.1519160270690918,-0.1784096360206604,-1.127336859703064,-0.16855669021606445
