X1,X2,X3,X4,Y,U1,U2,U3,U4,Uy
1.2924628257751465,0.9111765027046204,-0.11001241207122803,-1.9464281797409058,-1.002739667892456,1.2924628257751465,-0.12279373407363892,0.6654652953147888,-2.6392579078674316,0.508874237537384
1.816308856010437,2.0222582817077637,-0.7592188715934753,-0.09251570701599121,1.821816086769104,1.816308856010437,0.5692112445831299,0.3305664658546448,-1.88770592212677,0.4973081946372986
0.5933893918991089,0.35092511773109436,-0.7743322849273682,-0.699205756187439,-0.28364983201026917,0.5933893918991089,-0.12378638982772827,-0.418298602104187,-1.3320194482803345,-1.1110665798187256
1.7304847240447998,0.3842778205871582,-1.3387693166732788,-0.7387691736221313,0.16186553239822388,1.7304847240447998,-1.0001100301742554,-0.3004784882068634,-1.6771483421325684,0.39413151144981384
0.9258816242218018,-1.6853291988372803,1.2419439554214478,-3.179269790649414,-4.367249488830566,0.9258816242218018,-2.426034450531006,1.7974729537963867,-1.3785673379898071,0.20317663252353668
1.604346752166748,-1.2595046758651733,-1.3077703714370728,-2.227841377258301,-2.6576931476593018,1.604346752166748,-2.5429821014404297,-0.3451622724533081,-2.000073194503784,-1.1228535175323486
1.5369515419006348,0.09163916110992432,-0.012783169746398926,-1.0532852411270142,-0.8974188566207886,1.5369515419006348,-1.1379220485687256,0.9093877673149109,-1.1238242387771606,0.6647710800170898
1.7642186880111694,-0.17917263507843018,-1.303885579109192,-0.2945099472999573,0.6599872708320618,1.7642186880111694,-1.5905475616455078,-0.24535426497459412,-0.8210318684577942,1.7115018367767334
2.7335407733917236,2.4529836177825928,-1.704492211341858,-0.03882241249084473,2.37951397895813,2.7335407733917236,0.26615095138549805,-0.06436768174171448,-2.60815691947937,-0.413725882768631
-0.4497847557067871,-0.989644467830658,1.1754727363586426,-2.234066963195801,-2.2835378646850586,-0.4497847557067871,-0.6298166513442993,0.9056017994880676,-0.9535795450210571,-0.1127580851316452
-0.4999483823776245,-2.3486287593841553,0.788867175579071,-1.9562896490097046,-2.7641077041625977,-0.4999483823776245,-1.9486700296401978,0.4888981282711029,0.08218395709991455,0.28462550044059753
2.274812698364258,1.5385262966156006,-1.474794626235962,-1.1290727853775024,0.18925723433494568,2.274812698364258,-0.28132393956184387,-0.10990685224533081,-2.9434385299682617,-0.871939480304718
1.8865604400634766,-1.361946702003479,-0.9437404870986938,-1.9425849914550781,-2.3685696125030518,1.8865604400634766,-2.871195077896118,0.1881958544254303,-1.4610925912857056,0.12840725481510162
3.0405585765838623,0.8391773700714111,-3.054257392883301,1.1820162534713745,3.9831974506378174,3.0405585765838623,-1.5932695865631104,-1.2299222946166992,-0.9325367212295532,1.3407975435256958
2.3145222663879395,2.3169021606445312,-2.4805402755737305,1.3765655755996704,4.337314128875732,2.3145222663879395,0.46528422832489014,-1.0918269157409668,-1.485535979270935,-0.2907290756702423
3.745387077331543,2.5248889923095703,-2.008787155151367,0.6585869789123535,3.648411989212036,3.745387077331543,-0.47142064571380615,0.23844517767429352,-2.1132287979125977,-0.6446343660354614
2.7065958976745605,3.1592421531677246,-0.2440931797027588,1.4869158267974854,4.335875034332275,2.7065958976745605,0.9939652681350708,1.3798644542694092,-0.8466002345085144,1.1276779174804688
-0.25393831729888916,2.000455617904663,-1.2095537185668945,-0.6601393222808838,1.4570080041885376,-0.25393831729888916,2.203606367111206,-1.3619167804718018,-2.6652350425720215,-0.7296713590621948
0.6525343060493469,0.1996764838695526,1.2801166772842407,-3.1203560829162598,-2.868303060531616,0.6525343060493469,-0.32235094904899597,1.6716372966766357,-2.6200714111328125,0.39819613099098206
0.8173295855522156,-0.7367550134658813,0.5213596820831299,-2.324413776397705,-3.1129817962646484,0.8173295855522156,-1.3906186819076538,1.011757493019104,-1.5480053424835205,-1.1671086549758911
0.9898470044136047,1.0093965530395508,1.2478485107421875,-1.5237138271331787,-1.2685046195983887,0.9898470044136047,0.21751892566680908,1.841756820678711,-1.6063671112060547,0.2438385784626007
-1.9482431411743164,-3.0056819915771484,0.5239948034286499,-3.573843479156494,-3.9482061862945557,-1.9482431411743164,-1.447087287902832,-0.6449511051177979,-1.2078686952590942,-0.7880403399467468
0.04327923059463501,0.29078763723373413,0.8204609751701355,-1.0885807275772095,-1.8245357275009155,0.04327923059463501,0.2561642527580261,0.8464285135269165,-0.8819015622138977,-3.1528878211975098
1.2395293712615967,0.25178229808807373,-0.28067028522491455,-0.26938241720199585,-0.14179088175296783,1.2395293712615967,-0.7398412227630615,0.4630473852157593,-0.5859651565551758,-0.5480281710624695
1.2606480121612549,1.3912842273712158,1.0142991542816162,-1.195723533630371,-0.8362980484962463,1.2606480121612549,0.3827657699584961,1.7706880569458008,-1.6624728441238403,-0.25245195627212524
1.6807501316070557,1.3370320796966553,0.19551002979278564,0.035161614418029785,0.9339005947113037,1.6807501316070557,-0.007567942142486572,1.2039601802825928,-0.8030058145523071,0.17001309990882874
-0.3205684423446655,-2.381441116333008,2.2833187580108643,-5.239710807800293,-4.972359657287598,-0.3205684423446655,-2.124986410140991,2.090977668762207,-2.4310426712036133,1.4385148286819458
-0.15836024284362793,0.09986971318721771,0.29603084921836853,-1.587165117263794,-1.2021842002868652,-0.15836024284362793,0.2265579104423523,0.2010146975517273,-1.5090584754943848,-0.9059667587280273
2.9008164405822754,1.6197106838226318,-2.9727954864501953,0.9633126258850098,4.114844799041748,2.9008164405822754,-0.7009425759315491,-1.2323055267333984,-1.6568825244903564,0.6962219476699829
0.692469596862793,-0.2726926803588867,1.9520938396453857,-1.445731520652771,-2.4623348712921143,0.692469596862793,-0.826668381690979,2.3675756454467773,-0.27879977226257324,-0.19305521249771118
1.8204612731933594,-0.5419512987136841,0.3969144821166992,-1.3603429794311523,-2.1793885231018066,1.8204612731933594,-1.9983203411102295,1.4891912937164307,-0.7825198769569397,-0.36466842889785767
1.4883235692977905,0.07018744945526123,0.9004151821136475,-0.5780161023139954,-1.6788256168365479,1.4883235692977905,-1.120471477508545,1.7934093475341797,-0.1769397258758545,-2.0219688415527344
3.2438886165618896,2.5035605430603027,-1.2589961290359497,-0.3913094997406006,1.2136880159378052,3.2438886165618896,-0.09155035018920898,0.6873371601104736,-2.7732999324798584,-1.615007758140564
