X1,X2,X3,X4,Y,U1,U2,U3,U4,Uy
-1.1551623344421387,0.5986018776893616,-1.1236746311187744,2.5107247829437256,2.214625120162964,-1.1551623344421387,1.5227317810058594,-1.8167719841003418,1.5298662185668945,1.4796977043151855
2.3766796588897705,0.7092252969741821,-2.9837820529937744,3.488886594772339,5.3725996017456055,2.3766796588897705,-1.1921184062957764,-1.5577741861343384,1.5005378723144531,1.637731671333313
-1.2615931034088135,-0.19805777072906494,-1.2323129177093506,2.5763981342315674,1.4124913215637207,-1.2615931034088135,0.8112167119979858,-1.9892687797546387,2.0988821983337402,0.4314480125904083
0.6771257519721985,-2.1605124473571777,-1.9854087829589844,1.4652678966522217,0.8915354013442993,0.6771257519721985,-2.7022130489349365,-1.5791332721710205,1.984922170639038,0.5493418574333191
-1.1209936141967773,-3.3109512329101562,-1.487083911895752,-1.0675218105316162,-1.9079941511154175,-1.1209936141967773,-2.414156198501587,-2.159680128097534,0.5066021084785461,-0.406841516494751
2.037259578704834,0.7218538522720337,-1.049725890159607,3.4537930488586426,3.569079875946045,2.037259578704834,-0.9079538583755493,0.1726299524307251,2.4236323833465576,-1.1065033674240112
-0.3868158459663391,-0.6855772137641907,-0.014563202857971191,0.2924782633781433,0.0187796950340271,-0.3868158459663391,-0.3761245310306549,-0.2466527223587036,0.7651007175445557,1.2037367820739746
0.17717817425727844,-1.3339654207229614,-2.0774497985839844,0.32534921169281006,0.408794105052948,0.17717817425727844,-1.4757080078125,-1.9711427688598633,0.22040009498596191,0.2852797210216522
0.9929587841033936,0.6468640565872192,-1.5129737854003906,2.072787284851074,2.940659999847412,0.9929587841033936,-0.14750295877456665,-0.9171984791755676,0.8634955883026123,-0.43713486194610596
0.9431898593902588,-0.33767378330230713,-1.9803369045257568,3.1482994556427,3.616956949234009,0.9431898593902588,-1.0922256708145142,-1.4144229888916016,2.394502639770508,0.8410038948059082
-0.29224300384521484,0.6011732220649719,-1.3373894691467285,1.6848727464675903,1.8573230504989624,-0.29224300384521484,0.8349676132202148,-1.5127352476119995,0.595356822013855,-0.16681601107120514
-1.3567345142364502,-1.8020908832550049,-1.468116283416748,1.2991726398468018,-0.17110979557037354,-1.3567345142364502,-0.7167032957077026,-2.2821569442749023,1.826578140258789,0.47484853863716125
0.1273372322320938,0.637666642665863,-0.7356617450714111,2.8249306678771973,2.8839616775512695,0.1273372322320938,0.5357968807220459,-0.6592593789100647,2.010733127593994,0.7748329639434814
-0.49829816818237305,-0.32642918825149536,-2.5872955322265625,2.2250170707702637,1.7220534086227417,-0.49829816818237305,0.07220935821533203,-2.8862743377685547,1.1598695516586304,-0.9169299602508545
