X1,X2,X3,X4,Y,U1,U2,U3,U4,Uy
0.01886899769306183,-0.012617265805602074,-1.4344487190246582,1.2368667125701904,1.6514415740966797,0.01886899769306183,-0.027712464332580566,-1.423127293586731,0.5284744501113892,0.6386476755142212
-0.25924408435821533,1.475045919418335,-0.6170057058334351,1.3379132747650146,1.8698521852493286,-0.25924408435821533,1.682441234588623,-0.7725521326065063,-0.003121614456176758,-0.4552217721939087
-0.2459489107131958,-0.4835486114025116,-0.17362523078918457,0.2425428330898285,-0.7452338933944702,-0.2459489107131958,-0.2867894768714905,-0.321194589138031,0.4942142367362976,-2.0507800579071045
0.3048553764820099,1.7202739715576172,-0.03186337649822235,2.5407814979553223,3.0421104431152344,0.3048553764820099,1.4763896465301514,0.15104985237121582,1.3206579685211182,0.007679062895476818
0.7562137246131897,1.553537130355835,-2.00128436088562,4.486534595489502,5.8437981605529785,0.7562137246131897,0.948566198348999,-1.5475560426712036,2.398416519165039,1.0526479482650757
0.6150456666946411,0.09688809514045715,-0.7163121700286865,2.8529586791992188,2.4932990074157715,0.6150456666946411,-0.39514845609664917,-0.34728479385375977,2.426980972290039,-0.6950843334197998
-0.195158451795578,-1.2926981449127197,1.8443900346755981,-0.8989994525909424,-2.5305821895599365,-0.195158451795578,-1.1365714073181152,1.727294921875,0.9280842542648315,-0.7803270816802979
0.6535643339157104,-0.7845373153686523,0.02002701163291931,-0.12742507457733154,-0.3720061182975769,0.6535643339157104,-1.3073887825012207,0.41216564178466797,0.43176454305648804,0.9897716045379639
0.2855537235736847,-0.05612306296825409,-1.2296748161315918,1.3672090768814087,1.1902858018875122,0.2855537235736847,-0.2845660448074341,-1.0583425760269165,0.7916578054428101,-1.1993396282196045
-0.0324518084526062,-0.30797451734542847,-3.708418846130371,1.3684649467468262,2.898698329925537,-0.0324518084526062,-0.28201305866241455,-3.7278900146484375,-0.27016234397888184,1.5225095748901367
-0.10981696844100952,-2.4634692668914795,-0.5626851320266724,-0.2709294557571411,-1.5609256029129028,-0.10981696844100952,-2.3756155967712402,-0.628575325012207,1.1721564531326294,0.1093926727771759
1.3565365076065063,2.680850028991699,-3.2224795818328857,5.617521286010742,7.184148788452148,1.3565365076065063,1.5956206321716309,-2.408557653427124,2.1296863555908203,-1.5780494213104248
0.8470870852470398,1.9383347034454346,-2.126657009124756,2.4900636672973633,4.832354545593262,0.8470870852470398,1.2606650590896606,-1.6184046268463135,0.0699009895324707,0.970892071723938
