X1,X2,X3,X4,Y,U1,U2,U3,U4,Uy
2.0814480781555176,3.6628899574279785,-5.427004337310791,6.368748188018799,10.268672943115234,2.0814480781555176,1.9977314472198486,-4.178135395050049,1.0912232398986816,1.2330056428909302
1.0751235485076904,1.5401419401168823,-1.0736968517303467,1.792189598083496,2.8474063873291016,1.0751235485076904,0.68004310131073,-0.42862266302108765,0.17724180221557617,-1.464971661567688
0.07030785083770752,1.6062357425689697,0.16442877054214478,3.1562952995300293,2.615504026412964,0.07030785083770752,1.5499894618988037,0.2066134810447693,2.1141445636749268,-1.3627547025680542
3.1345386505126953,2.867708206176758,-1.0024681091308594,5.373484134674072,7.266652584075928,3.1345386505126953,0.3600771427154541,0.8782551288604736,2.864854335784912,2.446442127227783
0.1917881965637207,3.0782113075256348,-1.1106399297714233,4.546420574188232,5.698714733123779,0.1917881965637207,2.92478084564209,-0.9955669641494751,1.8363527059555054,-0.2248254120349884
1.4020799398422241,2.620591163635254,0.6610674262046814,6.761201858520508,6.481456279754639,1.4020799398422241,1.498927116394043,1.5023154020309448,5.257321834564209,0.40325814485549927
1.5355545282363892,2.464712619781494,-2.523364782333374,3.6574583053588867,6.345061779022217,1.5355545282363892,1.2362689971923828,-1.602031946182251,0.6704771518707275,1.2313512563705444
0.9022313356399536,-0.6722068786621094,-0.12073451280593872,0.40337130427360535,-0.19336506724357605,0.9022313356399536,-1.3939919471740723,0.42060428857803345,0.8135488629341125,-0.5639941096305847
0.9443905353546143,2.417968988418579,-2.594123601913452,3.220642566680908,5.705204486846924,0.9443905353546143,1.6624566316604614,-2.027489185333252,0.2310023307800293,0.18704372644424438
1.534932017326355,3.7015557289123535,-0.8377783894538879,3.209388017654419,5.626163005828857,1.534932017326355,2.4736099243164062,0.08318084478378296,0.19940972328186035,-0.32641667127609253
0.6650602221488953,1.2418944835662842,-0.6590780019760132,1.9021767377853394,2.3418831825256348,0.6650602221488953,0.7098462581634521,-0.26004189252853394,0.703311562538147,-1.4870737791061401
2.1884536743164062,0.42958879470825195,-0.5611159801483154,3.590792655944824,3.8682055473327637,2.1884536743164062,-1.321174144744873,0.7519562244415283,3.0095224380493164,1.1102598905563354
1.2326629161834717,1.82826828956604,0.5108662843704224,3.1131043434143066,3.1869399547576904,1.2326629161834717,0.8421379327774048,1.2504640817642212,2.088749647140503,-1.571752667427063
1.178678274154663,2.735137462615967,-0.8568294644355774,1.5235371589660645,3.995901584625244,1.178678274154663,1.7921948432922363,-0.14962249994277954,-0.8194737434387207,0.5551900863647461
1.6567153930664062,0.7253820896148682,-1.811033010482788,5.401919364929199,5.65132999420166,1.6567153930664062,-0.5999902486801147,-0.8170037269592285,3.988635301589966,0.6570075154304504
1.0656099319458008,1.8068397045135498,-2.337623119354248,2.8969483375549316,5.01871395111084,1.0656099319458008,0.9543517231941223,-1.6982572078704834,0.4633488059043884,0.3892624080181122
1.7481191158294678,1.568589448928833,-0.14944994449615479,-0.32098889350891113,0.8158323764801025,1.7481191158294678,0.1700940728187561,0.8994215726852417,-1.4937264919281006,0.18143104016780853
2.2257096767425537,2.556241989135742,-2.345726490020752,6.071293830871582,7.971678733825684,2.2257096767425537,0.7756742835044861,-1.010300636291504,3.1090612411499023,1.888906478881836
-0.3803532123565674,0.03781929612159729,-1.5240347385406494,2.876713275909424,1.9948363304138184,-0.3803532123565674,0.3421018719673157,-1.7522467374801636,2.0882225036621094,-0.40339213609695435
-0.06629621982574463,0.7102065682411194,1.2139211893081665,2.159231662750244,1.1935131549835205,-0.06629621982574463,0.763243556022644,1.1741434335708618,2.269047737121582,0.21650667488574982
0.6752458810806274,1.5970962047576904,-0.947235107421875,0.48368096351623535,2.001507043838501,0.6752458810806274,1.0568994283676147,-0.5420875549316406,-1.1079039573669434,-0.032595742493867874
1.8603800535202026,4.074995994567871,-0.5518798828125,5.166373252868652,7.95065450668335,1.8603800535202026,2.5866918563842773,0.5643482208251953,2.0379364490509033,3.0750021934509277
2.1782000064849854,3.2471442222595215,-1.763998031616211,5.535503387451172,7.009219646453857,2.1782000064849854,1.5045843124389648,-0.4570779502391815,2.3805031776428223,-0.8902438879013062
1.4703830480575562,2.8410251140594482,-1.618121862411499,2.56347393989563,5.930748462677002,1.4703830480575562,1.6647186279296875,-0.7358920574188232,-0.23430466651916504,2.7698757648468018
0.18677759170532227,-0.06055983901023865,-2.237903356552124,3.111893892288208,3.161374568939209,0.18677759170532227,-0.20998191833496094,-2.1258368492126465,2.0353341102600098,-0.028276188299059868
0.4022220969200134,2.098475456237793,-2.8340179920196533,5.6218767166137695,6.8522162437438965,0.4022220969200134,1.7766978740692139,-2.592684745788574,2.7359347343444824,-0.1861231029033661
1.0650380849838257,1.527705192565918,-1.1814160346984863,2.7691688537597656,4.291244983673096,1.0650380849838257,0.6756746768951416,-0.5423932075500488,1.1090672016143799,0.830919086933136
2.1977193355560303,2.072465658187866,0.7979640960693359,2.7505569458007812,3.95324444770813,2.1977193355560303,0.31429022550582886,2.11659574508667,1.6988130807876587,1.516497254371643
