X1,X2,X3,X4,Y,U1,U2,U3,U4,Uy
-0.5406235456466675,-0.6182210445404053,-0.11415904760360718,-2.226398468017578,-1.6217151880264282,-0.5406235456466675,-0.18572217226028442,-0.4385331869125366,-1.8507232666015625,-1.1362552642822266
-1.347463607788086,-2.612809181213379,1.8586103916168213,-4.0790205001831055,-4.6937336921691895,-1.347463607788086,-1.5348381996154785,1.050132155418396,-1.3207485675811768,-0.9383788108825684
-0.36007046699523926,-0.7720288634300232,1.4423243999481201,-1.9110862016677856,-1.9205421209335327,-0.36007046699523926,-0.4839724898338318,1.2262821197509766,-0.6495038270950317,0.7427076697349548
-1.0051958560943604,-1.7980985641479492,2.0583412647247314,-3.1205875873565674,-3.201611042022705,-1.0051958560943604,-0.9939419031143188,1.455223798751831,-0.8327479362487793,0.7505488395690918
-0.6968556642532349,-0.5099830031394958,0.3665772080421448,-2.646306276321411,-1.7128394842147827,-0.6968556642532349,0.047501564025878906,-0.0515362024307251,-2.106029510498047,-0.5542346835136414
-0.5863147974014282,-1.0143928527832031,2.1952686309814453,-4.117781162261963,-3.238152503967285,-0.5863147974014282,-0.5453410148620605,1.8434796333312988,-2.3100719451904297,1.2385518550872803
0.7828441262245178,0.004320383071899414,1.301919937133789,-1.826770544052124,-2.5315909385681152,0.7828441262245178,-0.6219549179077148,1.7716264724731445,-1.1788349151611328,-0.9884392023086548
-1.2605799436569214,-1.2978408336639404,1.1793010234832764,-1.7607662677764893,-1.9110485315322876,-1.2605799436569214,-0.28937679529190063,0.42295295000076294,-0.26262712478637695,0.0011960886185988784
-1.5716166496276855,-1.3068090677261353,-0.15164542198181152,-2.259854316711426,-1.7751845121383667,-1.5716166496276855,-0.049515724182128906,-1.0946154594421387,-1.4209105968475342,-1.119075894355774
0.7318177819252014,0.16730111837387085,-2.0932369232177734,-0.08568918704986572,1.0951881408691406,0.7318177819252014,-0.4181531071662903,-1.6541461944580078,-1.2494183778762817,0.02649286761879921
-0.7044311761856079,-1.619229793548584,3.6911659240722656,-3.367070198059082,-4.159005165100098,-0.7044311761856079,-1.0556848049163818,3.268507242202759,-0.38802623748779297,0.5894328355789185
-0.24629926681518555,-1.1389106512069702,1.9629689455032349,-3.6816463470458984,-3.1982481479644775,-0.24629926681518555,-0.9418712258338928,1.8151893615722656,-1.9029242992401123,1.4990479946136475
-2.5453040599823,-2.438300132751465,2.4855170249938965,-2.4153077602386475,-3.3181045055389404,-2.5453040599823,-0.402057021856308,0.9583345651626587,0.5342609286308289,0.9468761086463928
-3.7863903045654297,-3.98409104347229,2.7989253997802734,-4.125721454620361,-5.775775909423828,-3.7863903045654297,-0.9549787044525146,0.5270910263061523,0.06260508298873901,0.2932789623737335
-2.639899730682373,-3.351433277130127,0.7708237171173096,-4.314324378967285,-5.013473033905029,-2.639899730682373,-1.2395133972167969,-0.813116192817688,-1.5829088687896729,-1.6448160409927368
-0.5330860614776611,-0.8384445905685425,5.723691940307617,-4.11964225769043,-5.317694664001465,-0.5330860614776611,-0.4119757413864136,5.4038405418396,-0.6708852052688599,-0.12331242114305496
-1.6281236410140991,-2.1257431507110596,1.8675661087036133,-4.406965255737305,-4.361574649810791,-1.6281236410140991,-0.8232442140579224,0.8906918168067932,-1.9851617813110352,-0.3145594894886017
-0.143105149269104,-1.5142699480056763,3.184218168258667,-4.0321760177612305,-5.000999450683594,-0.143105149269104,-1.3997858762741089,3.0983550548553467,-1.380077600479126,-0.5140248537063599
1.1887452602386475,0.20746582746505737,-0.6683758497238159,-1.5273821353912354,-0.9225226640701294,1.1887452602386475,-0.7435303926467896,0.04487133026123047,-2.00679612159729,0.3018851578235626
0.2597365975379944,-0.05961833894252777,2.2133448123931885,-2.150374412536621,-2.605579376220703,0.2597365975379944,-0.26740762591362,2.3691868782043457,-1.0019690990447998,0.16943508386611938
-1.3727363348007202,-2.132408618927002,0.17216545343399048,-2.5036780834198,-2.524425506591797,-1.3727363348007202,-1.03421950340271,-0.6514763832092285,-0.9249094128608704,-0.6453015208244324
-2.4692118167877197,-1.6092579364776611,2.7281429767608643,-3.252500534057617,-3.1465699672698975,-2.4692118167877197,0.36611151695251465,1.2466158866882324,-0.7619487047195435,1.6533414125442505
-2.8727047443389893,-3.366445541381836,4.880123615264893,-7.679501533508301,-9.067503929138184,-2.8727047443389893,-1.0682817697525024,3.156500816345215,-2.8829281330108643,-1.544095754623413
0.5604673027992249,-0.6657616496086121,0.4657741189002991,-1.7353070974349976,-1.7137988805770874,0.5604673027992249,-1.114135503768921,0.8020545244216919,-1.0363868474960327,1.2910670042037964
-0.35773366689682007,-0.9078594446182251,-0.06288425624370575,-3.1258323192596436,-2.619161605834961,-0.35773366689682007,-0.621672511100769,-0.277524471282959,-2.521772861480713,-1.8181828260421753
-0.5520654916763306,-2.115159511566162,2.242725372314453,-3.359532356262207,-4.082605838775635,-0.5520654916763306,-1.6735072135925293,1.9114861488342285,-0.7575579881668091,-0.1613115668296814
-1.0142168998718262,-1.4803054332733154,1.209099292755127,-2.77083158493042,-2.655242919921875,-1.0142168998718262,-0.6689318418502808,0.6005691885948181,-1.1300681829452515,-0.203806072473526
-1.3282766342163086,-1.6516759395599365,1.1070687770843506,-4.441013336181641,-3.969097137451172,-1.3282766342163086,-0.5890545845031738,0.3101027011871338,-2.7313060760498047,-1.3013532161712646
-3.1364150047302246,-3.347644090652466,2.3005661964416504,-5.00762939453125,-5.727362155914307,-3.1364150047302246,-0.8385120034217834,0.4187171459197998,-1.5139954090118408,-0.09716615080833435
-2.0826432704925537,-2.7371020317077637,1.6188457012176514,-3.9014482498168945,-4.714733123779297,-2.0826432704925537,-1.0709874629974365,0.36925971508026123,-1.1760540008544922,-1.493322491645813
-0.06210362911224365,-1.182874321937561,2.4255521297454834,-3.3179080486297607,-3.639827013015747,-0.06210362911224365,-1.133191466331482,2.3882899284362793,-1.2771198749542236,1.0319163799285889
-0.014523565769195557,-0.5866773724555969,2.70092511177063,-1.8044347763061523,-3.0309414863586426,-0.014523565769195557,-0.5750585198402405,2.6922109127044678,-0.04329794645309448,-0.658752977848053
-0.8316165208816528,-1.6191232204437256,2.468261480331421,-4.208395004272461,-4.330758571624756,-0.8316165208816528,-0.9538300037384033,1.9692915678024292,-1.8408782482147217,-0.6376466155052185
