X1,X2,X3,X4,Y,U1,U2,U3,U4,Uy
-1.7949265241622925,-3.321796417236328,1.837884545326233,-2.9657773971557617,-4.24669885635376,-1.7949265241622925,-1.8858553171157837,0.7609286308288574,0.27842241525650024,-0.050895195454359055
-0.8289410471916199,-3.138990640640259,-0.15463697910308838,0.0465695858001709,-1.9285212755203247,-0.8289410471916199,-2.4758377075195312,-0.6520016193389893,2.1665446758270264,0.596505343914032
-1.8260490894317627,-0.5091050863265991,2.847257614135742,0.658531904220581,-2.179962396621704,-1.8260490894317627,0.951734185218811,1.7516281604766846,2.4385342597961426,-1.215750813484192
-0.7791328430175781,-2.7710888385772705,3.1981637477874756,-1.2414674758911133,-3.9522323608398438,-0.7791328430175781,-2.147782564163208,2.7306840419769287,2.2973766326904297,-0.09275688976049423
-1.774163842201233,-0.11934161186218262,2.3260087966918945,-0.7568719387054443,-1.2959502935409546,-1.774163842201233,1.2999894618988037,1.2615104913711548,0.4896715581417084,-0.21335838735103607
-0.6466074585914612,0.35143834352493286,1.7624598741531372,-0.4178067445755005,-0.9286589622497559,-0.6466074585914612,0.8687243461608887,1.3744953870773315,0.21741634607315063,-0.5005402565002441
-0.9506126642227173,-2.2584173679351807,1.879704236984253,0.8097226619720459,-2.8592655658721924,-0.9506126642227173,-1.497927188873291,1.3093366622924805,3.3304669857025146,-1.7693798542022705
-1.4235209226608276,-3.4895548820495605,1.64878511428833,-0.937584638595581,-3.039717674255371,-1.4235209226608276,-2.350738048553467,0.7946725487709045,2.329496383666992,1.0777815580368042
-0.8871094584465027,-0.32562220096588135,0.9474271535873413,-1.8545918464660645,-0.9513318538665771,-0.8871094584465027,0.3840653896331787,0.4151614010334015,-1.1529426574707031,1.072935700416565
-1.4855612516403198,-0.34521281719207764,2.3095545768737793,-0.847476601600647,-1.4672234058380127,-1.4855612516403198,0.8432362079620361,1.4182178974151611,0.5489495992660522,-0.028238140046596527
-0.4455850124359131,-0.9338613748550415,2.017025947570801,-3.304899215698242,-3.0956413745880127,-0.4455850124359131,-0.5773933529853821,1.7496750354766846,-1.6426832675933838,0.15995770692825317
-0.9798475503921509,-4.241952896118164,1.3533785343170166,-2.874452590942383,-4.582009315490723,-0.9798475503921509,-3.4580748081207275,0.765470027923584,0.771603524684906,0.26339536905288696
-1.062157154083252,0.6921734809875488,1.2970526218414307,-0.8708138465881348,-0.30203601717948914,-1.062157154083252,1.5418992042541504,0.6597583293914795,-0.7068089246749878,0.129269078373909
-1.1677764654159546,-2.9755921363830566,0.15212863683700562,-0.08530783653259277,-2.010277509689331,-1.1677764654159546,-2.0413708686828613,-0.5485372543334961,2.0736708641052246,0.5335685610771179
-0.6144908666610718,-0.8272358775138855,1.6873899698257446,-0.7221546769142151,-1.6719547510147095,-0.6144908666610718,-0.3356431722640991,1.3186954259872437,0.7006053328514099,0.03150589391589165
-1.5317047834396362,-1.9173152446746826,1.612248420715332,-1.7990189790725708,-2.374380111694336,-1.5317047834396362,-0.6919513940811157,0.6932255625724792,0.34922587871551514,0.4963769018650055
-1.4931459426879883,0.6135963201522827,3.6373531818389893,-0.27542734146118164,-1.1264448165893555,-1.4931459426879883,1.8081130981445312,2.7414655685424805,1.113731861114502,0.8858315944671631
-1.6071416139602661,-2.305500030517578,3.1552443504333496,-3.6216773986816406,-4.67455530166626,-1.6071416139602661,-1.0197865962982178,2.1909594535827637,-0.43020522594451904,-0.351150780916214
-1.0829441547393799,-0.24230164289474487,-0.5633264183998108,2.5352087020874023,0.9186341762542725,-1.0829441547393799,0.6240537166595459,-1.2130929231643677,2.42315673828125,-0.03696740046143532
-2.5104727745056152,-4.789158821105957,0.8623764514923096,-1.9907515048980713,-3.826903820037842,-2.5104727745056152,-2.780780792236328,-0.6439073085784912,1.7928478717803955,1.2062642574310303
-2.1785025596618652,-1.745084285736084,2.1461429595947266,-2.8200573921203613,-3.417433738708496,-2.1785025596618652,-0.0022823214530944824,0.8390414118766785,-0.5254267454147339,-0.7578009366989136
-0.7021675109863281,-0.04398387670516968,1.850075125694275,-0.2497120499610901,-0.853767991065979,-0.7021675109863281,0.5177501440048218,1.4287745952606201,0.7061142325401306,0.6064292192459106
-0.978873074054718,-1.2702463865280151,3.0454792976379395,-1.5478662252426147,-2.6499009132385254,-0.978873074054718,-0.4871479570865631,2.458155393600464,0.8640457391738892,0.5967000722885132
-1.2906959056854248,-2.760237216949463,1.8858418464660645,-1.1681028604507446,-3.2951252460479736,-1.2906959056854248,-1.7276804447174072,1.111424207687378,1.7069839239120483,-0.7637360095977783
0.06899785995483398,-1.9417141675949097,2.6180918216705322,0.49834609031677246,-2.025298833847046,0.06899785995483398,-1.9969124794006348,2.6594905853271484,3.1665918827056885,1.1006226539611816
-0.8413352370262146,-1.5837349891662598,1.2231178283691406,-1.889294147491455,-1.7508466243743896,-0.8413352370262146,-0.9106667637825012,0.7183166742324829,-0.16912078857421875,1.9134106636047363
-2.1001200675964355,-1.9486833810806274,1.290722131729126,-1.3788660764694214,-1.8474622964859009,-2.1001200675964355,-0.2685873210430145,0.030650019645690918,0.6305733919143677,0.9102545380592346
-1.535265326499939,-2.0182909965515137,1.6536164283752441,-0.014918088912963867,-2.412631034851074,-1.535265326499939,-0.79007887840271,0.7324572205543518,2.224693775177002,-0.5774310231208801
-1.4650312662124634,-0.4041097164154053,0.1938561201095581,0.6459435224533081,0.012300550937652588,-1.4650312662124634,0.7679153680801392,-0.6851626634597778,1.025748372077942,1.1904696226119995
-1.5238350629806519,-0.40753233432769775,1.6550157070159912,0.7099496126174927,-0.6775270700454712,-1.5238350629806519,0.8115357160568237,0.7407146096229553,1.8227300643920898,1.347442388534546
-1.2370933294296265,-1.22610604763031,0.962999701499939,-1.9554002285003662,-1.7410179376602173,-1.2370933294296265,-0.23643136024475098,0.22074365615844727,-0.6156260967254639,0.34257084131240845
-2.280721664428711,-1.588864803314209,2.066819906234741,0.11236214637756348,-1.5100047588348389,-2.280721664428711,0.23571258783340454,0.6983868479728699,2.2579774856567383,2.233808994293213
-2.461318254470825,-4.0757293701171875,3.1262691020965576,-2.4297220706939697,-5.394387722015381,-2.461318254470825,-2.106674909591675,1.6494780778884888,1.9864227771759033,-1.054583191871643
-1.0896663665771484,-2.213186264038086,1.819413423538208,0.6166987419128418,-2.094245195388794,-1.0896663665771484,-1.341453194618225,1.1656136512756348,3.0756359100341797,0.8459755182266235
-3.141563892364502,-4.414358139038086,3.770893096923828,-3.394718647003174,-6.2993340492248535,-3.141563892364502,-1.901106834411621,1.8859546184539795,1.5807785987854004,-0.28989288210868835
-2.054844379425049,-0.9430313110351562,0.3228553533554077,-0.6385714411735535,-0.8851315975189209,-2.054844379425049,0.7008441686630249,-0.9100513458251953,0.18297815322875977,-0.47013166546821594
-1.1108604669570923,-1.5689239501953125,2.1198830604553223,-2.2827260494232178,-2.666856050491333,-1.1108604669570923,-0.6802356243133545,1.4533668756484985,-0.12453770637512207,0.594622790813446
-1.3977842330932617,-2.7080397605895996,2.4181787967681885,-1.8290234804153442,-4.179477691650391,-1.3977842330932617,-1.5898122787475586,1.5795083045959473,1.2756937742233276,-2.207231044769287
-0.6597973108291626,-3.7719573974609375,2.52725887298584,-3.462045431137085,-4.925631999969482,-0.6597973108291626,-3.24411940574646,2.131380558013916,0.441954106092453,1.3449748754501343
-1.555149793624878,-0.832234263420105,0.5009071230888367,-0.17070454359054565,-0.1948932409286499,-1.555149793624878,0.4118856191635132,-0.43218278884887695,0.6623130440711975,2.1165928840637207
-1.2454923391342163,-3.010629415512085,1.7729675769805908,-2.5413620471954346,-3.7902002334594727,-1.2454923391342163,-2.014235496520996,1.025672197341919,0.45256200432777405,-0.02222370356321335
-1.0008693933486938,-1.5611063241958618,0.15477454662322998,-0.09285807609558105,-1.1967577934265137,-1.0008693933486938,-0.7604107856750488,-0.44574713706970215,1.0773036479949951,-0.02676701731979847
-3.0112881660461426,-3.6478281021118164,2.691376209259033,-3.3715338706970215,-5.221846580505371,-3.0112881660461426,-1.2387974262237549,0.8846031427383423,0.5276340246200562,-0.33232027292251587
