X1,X2,X3,X4,Y,U1,U2,U3,U4,Uy
1.2395845651626587,0.5276600122451782,-0.23749256134033203,0.5890639424324036,0.980593204498291,1.2395845651626587,-0.464007705450058,0.5062581896781921,0.10095566511154175,-0.46903401613235474
1.6404811143875122,1.6214536428451538,0.3144991397857666,-0.435422420501709,-0.10132887959480286,1.6404811143875122,0.3090686798095703,1.2987878322601318,-1.4131903648376465,-1.8122718334197998
1.4070345163345337,0.6418314576148987,2.6558632850646973,-0.046218812465667725,-0.8049684762954712,1.4070345163345337,-0.4837961792945862,3.500084161758423,0.8324307799339294,0.4247194826602936
1.1728202104568481,-1.7010724544525146,0.0683739185333252,-0.7733244299888611,-1.6442630290985107,1.1728202104568481,-2.639328718185425,0.772066056728363,0.45161324739456177,1.281590461730957
1.2808197736740112,0.8295079469680786,3.094498634338379,-2.487274408340454,-2.9884822368621826,1.2808197736740112,-0.19514787197113037,3.862990617752075,-1.5206806659698486,0.6898244023323059
1.6343034505844116,3.5010499954223633,-0.5189061164855957,2.998279333114624,6.162538051605225,1.6343034505844116,2.1936070919036865,0.4616760015487671,0.2880914807319641,2.884026050567627
1.4566442966461182,0.6236878633499146,-0.02770477533340454,-0.8111987113952637,-0.7021808624267578,1.4566442966461182,-0.5416276454925537,0.8462818264961243,-1.2616325616836548,-0.805036187171936
1.943002700805664,-0.06925308704376221,0.30929088592529297,0.5010637640953064,0.6791229248046875,1.943002700805664,-1.6236553192138672,1.4750925302505493,0.7041863799095154,0.73426353931427
2.4928064346313477,0.1089550256729126,-0.6393836736679077,-1.2522308826446533,-1.422788381576538,2.4928064346313477,-1.8852901458740234,0.8563002347946167,-1.648191213607788,-1.116573691368103
0.2229064702987671,-1.2060465812683105,3.351494312286377,-4.3655500411987305,-6.239131450653076,0.2229064702987671,-1.3843717575073242,3.4852380752563477,-1.8455703258514404,-2.462130546569824
1.2618756294250488,2.2164223194122314,-1.513855218887329,2.3541576862335205,4.156269073486328,1.2618756294250488,1.2069218158721924,-0.7567298412322998,0.045734703540802,-0.9553917050361633
2.1427836418151855,2.1655325889587402,-1.1877821683883667,1.4904999732971191,3.5571601390838623,2.1427836418151855,0.451305627822876,0.09788811206817627,-0.6192639470100403,-0.6128846406936646
0.41785383224487305,0.5124012231826782,0.5987201929092407,0.29195547103881836,0.5823821425437927,0.41785383224487305,0.17811816930770874,0.8494324684143066,0.23263472318649292,0.997168779373169
1.9963270425796509,2.256998062133789,0.7877181768417358,-0.5125266313552856,-0.09104496240615845,1.9963270425796509,0.6599364280700684,1.9855144023895264,-1.6985660791397095,-1.9754159450531006
2.826171398162842,2.4578049182891846,0.29161739349365234,1.3326225280761719,3.025435209274292,2.826171398162842,0.1968677043914795,1.9873203039169312,-0.24203211069107056,-0.37535741925239563
0.7301864624023438,0.04988521337509155,2.6067256927490234,-0.7910032868385315,-1.9569658041000366,0.7301864624023438,-0.5342639684677124,3.044837713241577,0.4774399399757385,0.03631986677646637
2.000606060028076,1.0577828884124756,1.0815277099609375,0.786037266254425,1.1846805810928345,2.000606060028076,-0.5427019000053406,2.281891345977783,0.5863531231880188,-0.03887020796537399
0.8866795301437378,0.6769102811813354,-0.10150659084320068,1.3641040325164795,2.351379156112671,0.8866795301437378,-0.03243333101272583,0.43050116300582886,0.8395135998725891,1.9199436902999878
1.3208715915679932,1.2800369262695312,0.19432467222213745,-0.8573975563049316,-0.11209788173437119,1.3208715915679932,0.22333967685699463,0.9868476390838623,-1.6562610864639282,0.04520229622721672
2.142047882080078,-1.2737810611724854,-0.5930250883102417,-1.3240987062454224,-2.0640387535095215,2.142047882080078,-2.987419366836548,0.6922036409378052,-0.7289645075798035,0.12307722121477127
1.6600368022918701,-0.7131329774856567,-2.1136059761047363,-1.3230847120285034,-0.9688480496406555,1.6600368022918701,-2.0411624908447266,-1.117583990097046,-1.8806946277618408,-0.3091011047363281
1.2413939237594604,-0.9012956023216248,0.060769081115722656,-2.635608673095703,-2.6751925945281982,1.2413939237594604,-1.8944107294082642,0.8056054711341858,-1.9743173122406006,1.029944896697998
1.619699478149414,0.6963792443275452,2.1413557529449463,-0.41911405324935913,-0.6595363616943359,1.619699478149414,-0.5993803143501282,3.113175392150879,0.16409832239151,1.455705165863037
1.8478899002075195,-0.4896646738052368,1.292392611503601,-1.9130312204360962,-2.9051413536071777,1.8478899002075195,-1.9679765701293945,2.4011266231536865,-0.9240696430206299,-0.04563312605023384
0.6307159662246704,0.3947066068649292,0.18159300088882446,-0.5612347722053528,0.0021393001079559326,0.6307159662246704,-0.109866201877594,0.5600225925445557,-0.7467328906059265,0.9783791899681091
0.43238258361816406,0.13554257154464722,-0.6307048797607422,0.37460654973983765,0.541390061378479,0.43238258361816406,-0.210363507270813,-0.37127530574798584,-0.03562569618225098,-0.5275137424468994
1.6049652099609375,0.5490887761116028,0.6306664347648621,-0.6353365182876587,-0.3738393187522888,1.6049652099609375,-0.7348833680152893,1.5936455726623535,-0.7043654322624207,1.0473138093948364
2.2845799922943115,0.5664254426956177,-0.1426863670349121,-0.38682255148887634,0.34438905119895935,2.2845799922943115,-1.2612385749816895,1.2280616760253906,-0.8546635508537292,1.4693063497543335
1.824486255645752,-0.11582112312316895,0.6304116249084473,-2.890479803085327,-2.859227418899536,1.824486255645752,-1.5754101276397705,1.7251033782958984,-2.494199275970459,0.2106103152036667
1.4195159673690796,-0.6660212278366089,1.5748956203460693,-0.13546669483184814,-1.848534107208252,1.4195159673690796,-1.8016340732574463,2.426605224609375,1.1181960105895996,-1.4563624858856201
0.49802541732788086,-1.3974971771240234,3.0647945404052734,-0.23639941215515137,-2.1994690895080566,0.49802541732788086,-1.7959175109863281,3.363609790802002,2.2742459774017334,1.6668490171432495
-0.13303077220916748,-1.0331777334213257,-0.570275068283081,-2.6268162727355957,-1.8743020296096802,-0.13303077220916748,-0.9267531037330627,-0.6500935554504395,-2.1887295246124268,0.0050036851316690445
0.6829476356506348,-0.09602618217468262,2.113267421722412,-3.4009578227996826,-3.1517322063446045,0.6829476356506348,-0.6423842906951904,2.523036003112793,-2.2771058082580566,2.2329161167144775
1.2267649173736572,0.6932876706123352,-3.2146449089050293,1.9703221321105957,4.02355432510376,1.2267649173736572,-0.2881242632865906,-2.478585958480835,-0.12230157852172852,0.2657987177371979
1.2621653079986572,0.81575608253479,-1.0460541248321533,0.4789278507232666,1.3772788047790527,1.2621653079986572,-0.19397616386413574,-0.28875482082366943,-0.6151285171508789,-0.7960848212242126
2.1094491481781006,0.31493818759918213,-1.6667747497558594,0.3025240898132324,1.049004316329956,2.1094491481781006,-1.3726211786270142,-0.4011051654815674,-0.7513200044631958,-1.4443124532699585
2.144902467727661,-0.4546746015548706,1.3042182922363281,-4.028110027313232,-4.592233180999756,2.144902467727661,-2.1705965995788574,2.5911598205566406,-3.0577287673950195,-1.3508961200714111
2.1195566654205322,2.433042287826538,2.3340299129486084,-0.48011136054992676,0.14403700828552246,2.1195566654205322,0.7373969554901123,3.6057639122009277,-1.0162259340286255,0.9040141701698303
0.1496715545654297,-0.29753541946411133,1.0694806575775146,-2.6246376037597656,-2.9362900257110596,0.1496715545654297,-0.4172726571559906,1.1592836380004883,-1.881622552871704,-1.5444960594177246
0.7585725784301758,-1.2140052318572998,1.430829405784607,-2.485720634460449,-3.508803606033325,0.7585725784301758,-1.8208632469177246,1.8859729766845703,-0.9205023050308228,0.4568392336368561
