X1,X2,X3,X4,Y,U1,U2,U3,U4,Uy
0.31428722912918317,-0.17648554579560555,-0.69419424589024514,0.50285439004263499,0.89253605050282381,0.31428722912918317,-0.42791532909895208,-0.50562190841273524,0.27929714915443626,1.0139371378096484
0.37972318466302074,0.015014736364302284,-1.7136124893381526,0.090672553420238278,0.74124699852414078,0.37972318466302074,-0.28876381136611434,-1.4857785785403401,-0.77664400670384959,-0.64747973861137353
1.153261312324579,-1.2078679827611394,-0.14699304102741506,-1.2641898266072329,-1.8802089172115743,1.153261312324579,-2.1304770326208025,0.54496374636733225,-0.4921787591881428,0.49421395411550478
-1.9206761163716728,-1.7342674927474659,1.7197099174715427,-2.0421524150753068,-2.2483910823839826,-1.9206761163716728,-0.1977265996501277,0.56730424764853915,0.031689788583690419,0.93933391388040288
0.41944586344974782,0.59439451419115696,-1.5417620289265377,0.74908134762775958,1.5547264250746518,0.41944586344974782,0.25883782343135869,-1.290094510856689,-0.43787582676931897,-0.68778452545254631
-0.1716576798800146,2.9312246768924348,-0.20914059783315642,2.8948153621191528,3.8722172422464851,-0.1716576798800146,3.0685508207964465,-0.31213520576116516,0.73838778937786986,0.57891942530860785
0.84133399773026596,1.4070677305375443,-2.6229715910417841,2.3384735262554455,3.8086106087271174,0.84133399773026596,0.73400053235333151,-2.1181711924036244,0.04204031935827255,-1.6488121684324593
-1.5692551981084049,-0.1420489810151746,0.84960585806704558,-1.7373022353997458,-1.2545302160782856,-1.5692551981084049,1.1133551774715493,-0.091947260797997324,-1.2130650196556008,-1.2986875427244573
0.18336863149584548,-1.7975095866640798,1.4730693103660544,-1.2119294959918716,-2.4875155279128349,0.18336863149584548,-1.9442044918607562,1.5830904892635616,0.78286186985601114,1.0765381298133239
1.3337843666733429,2.0746797344127828,0.61942137426474675,0.83865078683126248,2.127192685963156,1.3337843666733429,1.0076522410741084,1.4196919942687525,-0.30391434012531188,0.2515897686397886
-0.77368805118851336,1.3731265034225553,0.7603025233271794,1.2037566862190003,0.73317439686443531,-0.77368805118851336,1.9920769443733659,0.29608969261407148,0.62271939548680144,-0.74121382053234097
-0.33078553233327784,-0.53592816256097575,-0.63251114163345723,-1.1080818942465627,-0.26749536033413462,-0.33078553233327784,-0.27129973669435342,-0.83098246103342388,-1.0491877512706083,1.0375088383049571
-0.53272283970906487,-0.14828599363951389,0.33764922548764553,-0.823393309932548,-0.72530266564671886,-0.53272283970906487,0.27789227812773803,0.018015521662206605,-0.5507685016410655,-0.43779302704265322
0.8373139106794768,0.69950083231308113,-1.5661987285618069,0.40113087888890442,1.4573438495654463,0.8373139106794768,0.029649703769499602,-1.0638103821541207,-0.87161906801115585,-0.63061567263467033
-1.0239681742073836,0.49668636369370112,0.60074696428826202,1.7467256386582277,0.27452544071319857,-1.0239681742073836,1.315860903059608,-0.013633940236168127,1.6994186662167681,-0.8333657220405668
-0.59212610894378459,1.8140792274164497,-1.1047008974577062,1.0798894661701666,1.9293637802024406,-0.59212610894378459,2.2877801145714773,-1.4599765628239769,-0.74231644175020139,-0.97792059000828557
-0.23542995684147655,0.10693127876743583,1.1354920302782467,0.62453484596535302,-0.32063423034791999,-0.23542995684147655,0.29527524424061707,0.99423405617336091,1.1174289659672714,-0.47917687555607136
0.17341772604518541,-1.272629624041637,0.43382332637655141,-2.6952128813761709,-2.4429666058918262,0.17341772604518541,-1.4113638048777855,0.53787396200366266,-1.5874604813587492,1.5518058213052566
-2.0488563918807965,-0.89864271270878693,1.431735734617362,-2.3426456217297069,-1.3176535178920199,-2.0488563918807965,0.74044240079585044,0.20242189948888414,-0.99772785552487497,2.1530501526785364
-0.50658000874701947,1.8238112443456624,0.13197864193011366,1.4648858045229411,1.1430089877075049,-0.50658000874701947,2.2290752513432781,-0.17196936331809803,0.25420725444603431,-2.2089318321416926
-0.70110277480953265,-0.37016337056111281,-0.43772434205440686,-0.8188282021610952,-0.67432043971521738,-0.70110277480953265,0.19071884928651325,-0.85838600694012646,-0.77857601379551966,-1.2209962086231103
-0.22562727679199535,-0.91481701428385576,2.8207375078774626,-2.9166405293951492,-3.5377955069211398,-0.22562727679199535,-0.73431519285025948,2.6853611418022654,-0.8658998654577188,0.02935142092386693
0.48199835983338896,0.26324176546798156,0.12920847384794254,-1.1650885537899491,-1.0805031794151478,0.48199835983338896,-0.12235692239872963,0.41840748974797592,-1.2847535526935649,-0.94069864066847264
-1.2303278623231364,-2.7885720015746198,1.4697041152330876,-2.7943498543402687,-4.4744745281666267,-1.2303278623231364,-1.8043097117161104,0.73150739783920593,-0.10749739562149103,-2.870681813431625
-0.35302484066974493,0.8601426604900102,-0.18749775921855058,0.98352255092487417,1.2418655416856732,-0.35302484066974493,1.1425625330258062,-0.39931266362039752,0.28767380897259182,0.31135935919569802
0.13537296503369101,-0.97281924457824864,-0.86705500957805659,-0.81404302392058092,-0.51518734920721476,0.13537296503369101,-1.0811176166052014,-0.78583123055784199,-0.56659705750483513,0.88239881463920156
-0.39204289587725111,-2.270234700674616,0.88829669417719759,-2.6078378781903724,-3.3715261353493964,-0.39204289587725111,-1.9566003839728152,0.65307095665084691,-0.57452524062954258,-0.50069870081716406
-0.5684166925281362,0.59298707921218496,-0.07394747027085069,0.02180574009225944,0.66091315407221363,-0.5684166925281362,1.0477204332346939,-0.41499748578773238,-0.43025895049169538,0.6690761820834471
-0.23819150126308927,-1.6314385432093159,-2.5980440567896896,0.18414438234311714,0.68054985378245492,-0.23819150126308927,-1.4408853421988446,-2.740958957547543,0.027129334194793474,1.4353000491976189
-2.1044539962502484,-3.5913825794947138,0.072401738999411158,-2.3739298964776276,-3.2017372600210279,-2.1044539962502484,-1.9078193824945149,-1.1902706587507379,0.17623877866837742,-0.054858661115955817
-1.7006704980941307,-1.8783304725307235,2.00717593917904,-3.4621641719317005,-3.3234207225479295,-1.7006704980941307,-0.51779407405541888,0.98677364032256154,-1.1437448715706742,0.92240279954951421
-1.1230291063973268,-1.5749574946650666,1.2042280307851339,-1.7832214272455491,-2.7842535207548798,-1.1230291063973268,-0.67653420954720522,0.53041056694673783,-0.078637165587435623,-2.0648322412316569
0.95344699714931069,1.1463514144100431,0.78196486869628401,-0.83893213023801305,-0.010118387438006138,0.95344699714931069,0.38359381669059439,1.3540330669858704,-1.2503956859769012,1.2856483867255755
0.03907000731560397,2.2695753384049433,-1.1197847500693507,1.3770842196744861,2.9245227289322271,0.03907000731560397,2.23831933255246,-1.0963427456799884,-0.77151089224364922,-0.23946267011057817
