X1,X2,X3,X4,Y,U1,U2,U3,U4,Uy
-0.28405850400758176,-1.1680987989482834,0.11959986560131644,-0.90220059366832983,-1.3396213953053302,-0.28405850400758176,-0.94085199574221789,-0.05083523680323259,-0.024731501603873298,-0.075952150929360876
-0.71238606986325836,-1.554585686468219,-0.34992870761028472,-0.67679075519361054,-1.2171702987329582,-0.71238606986325836,-0.98467683057761246,-0.77736034952823974,0.23645487152900019,-0.29017915801227923
-0.70690253349695342,-1.4088015289390983,1.145654704616736,-1.4700357243919164,-1.8539682826602193,-0.70690253349695342,-0.84327950214153546,0.72151318451856405,0.088952698173820482,0.68379081077624682
0.26420243279143957,-1.5322194484081806,-0.075610034114528005,-0.60439382461796165,-1.3668408187965899,0.26420243279143957,-1.7435813946413323,0.082911425560335719,0.43035477221050084,0.31427207943083846
0.39591195352806741,0.26980827767916132,-1.2194722351914906,-1.1323952776901385,0.1833772195142209,0.39591195352806741,-0.046921285143292649,-0.98192506307465022,-1.9309971896612967,0.80199797573379894
1.0138550665879749,1.1953153513567754,-0.33782391502282022,1.3327210083572021,2.4890471980775253,1.0138550665879749,0.3842312980863955,0.27048912492996463,0.32708830489604929,0.70954790755615749
1.732475813765336,0.60475920585633047,-0.77698242589204303,-0.065544013792304012,0.80164105271998931,1.732475813765336,-0.7812214451559385,0.26250306236715842,-0.87736667083775677,0.24839142520191612
-0.040635568327088756,1.7329566042021038,0.21561666710953589,-0.42628644170371555,0.81661505573335624,-0.040635568327088756,1.7654650588637748,0.19123532611328264,-1.5315477310904202,-0.13267717368741161
0.39033227429880518,0.42994448547117092,0.7124546729790755,-1.5991727078383866,-1.1411767558251193,0.39033227429880518,0.11767866603212673,0.94665403755835853,-1.5439065111786685,0.38491101866406935
0.15716872856713351,-0.76563774332742729,-0.65766384596503547,-0.6554451491134119,-0.62447572809800822,0.15716872856713351,-0.89137272618113406,-0.56336260882475531,-0.44833065176673065,0.056918829933681879
-2.0311433429542611,-1.5257322841023173,-0.42584891254263724,-0.95135732693903241,-1.3922013220016494,-2.0311433429542611,0.099182390261091699,-1.6445349183151938,-0.096269184338728955,-1.8797081522173107
0.99803686715402495,1.2069203286512471,-0.31993310113041995,1.9682070956694329,2.9493583990356189,0.99803686715402495,0.40849083492802712,0.27888901916199504,0.9633963150483501,0.53473268153573172
1.126078000615532,1.5154361323916565,-0.92330002305927872,0.80180968823484855,2.8288897237528317,1.126078000615532,0.61457373189923103,-0.24765322268995965,-0.72064561596895038,1.622921274386453
-0.44241026558051905,0.63707844296864957,1.7223646859567596,-0.42954434661504909,-0.6328360152261302,-0.44241026558051905,0.99100665543306476,1.4569185266084483,-0.014316913714723935,-0.11889323256882317
-1.2189756880830898,-2.5011424554359123,1.9281806063012279,-3.6458250224600426,-4.1554255659774499,-1.2189756880830898,-1.5259619049694404,1.1967951934513741,-0.93093500050429023,-0.11487941246736884
-0.69661950737281086,-0.64416893022306532,0.62071337851768404,-0.49471881117230099,-1.1346214278665712,-0.69661950737281086,-0.086873324324816648,0.20274167409399749,0.26655612924268668,-0.71006375206682859
-0.98104475546456715,0.5591198476462097,-0.097998459115874237,1.4996828151463895,0.79448883458636466,-0.98104475546456715,1.3439556520178635,-0.68662531239461455,1.0592996922361055,-0.14835613372385448
1.3790165841100452,-0.62156732325991526,-1.0939673787541662,0.089953426169851858,0.45647192118156416,1.3790165841100452,-1.7247805905479514,-0.266557428288139,-0.021933136925290579,0.80352641624396759
-0.074967252988662719,-0.78736901794252112,0.89162206051041271,-0.39033902512924479,-1.058166213690684,-0.074967252988662719,-0.72739521555159092,0.84664170871721511,0.60663031768572628,0.53767440535583022
0.85391311382463353,-0.9492324012037523,0.23697301468128362,-1.5042657454663351,-2.2181328462370877,0.85391311382463353,-1.6323628922634592,0.7493208829760637,-0.72131655728306676,-0.26492400028389357
-0.60538316874498221,1.2899276693931956,1.0539167081781482,1.5099842909625063,0.92986242671738983,-0.60538316874498221,1.7742342043891814,0.69068680693115891,1.1339932764763436,-0.033238206203516599
0.27966753414026962,1.2824717960870766,-0.74932119600180003,3.8939377735443599,4.157646685076605,0.27966753414026962,1.0587377687748609,-0.5815206755176382,2.6215469182825064,0.50593790776956804
0.25378944061687408,1.3817604416509992,0.19658087178151532,-0.15285644950920796,0.73137342364707691,0.25378944061687408,1.1787288891574998,0.34885453615163975,-1.0217983227741496,-0.10113061509494251
-0.77390003786363015,0.49599004247269263,0.52736208228878356,-2.1535016999240488,-1.1537433505631294,-0.77390003786363015,1.1151100727635967,0.063022059570605457,-2.2370136885105421,-1.6364947940350862
0.18559496825066224,-0.24068891326434017,-0.26473145868108916,-2.2615648112128341,-1.8836945556011273,0.18559496825066224,-0.38916488786486997,-0.15337447773069182,-2.2254483012683406,-1.0838913417129976
1.2817142103166081,0.82821247669877573,-1.3243816250375642,2.8395822546246099,3.4564291680331523,1.2817142103166081,-0.19715889155451086,-0.55535309884759931,1.5976427084166849,-0.82770612533492371
0.26557083825576472,0.3359366441515147,-1.0301485213697206,0.32390775415878853,1.3473544319796296,0.26557083825576472,0.12347997354690292,-0.87080601841626182,-0.42632215743213203,1.2279762922923876
0.32304084539254063,0.20146862533745891,1.1378744756510073,-1.413062706412997,-1.4017204857800301,0.32304084539254063,-0.056964050976573574,1.3316989828865318,-0.98515350632371457,0.17837090730658084
-1.3834507295475071,-1.2670115595422942,2.3022119710493913,-0.51887632263055794,-1.6825222338619201,-1.3834507295475071,-0.16025097590428847,1.4721415333208872,1.5191377545737437,1.304692629629596
0.027338906737820499,-0.019575743931434901,0.60910625257097317,-1.6740383470276061,-1.296140264481501,0.027338906737820499,-0.041446869321691303,0.62550959661366545,-1.3557821999901152,0.14947415796685889
0.32561002434074987,0.10424608073673164,-0.86854736950821876,0.35590381924744852,0.52160574769561019,0.32561002434074987,-0.15624193873586828,-0.67318135490376885,-0.15134212202237293,-0.81828339591925914
0.11713048957001725,0.57772080183331376,0.46667357009632326,-0.70060858563227213,-0.50052173758634766,0.11713048957001725,0.48401641017729991,0.5369518638383336,-0.87167636186743014,-0.72805906822718569
-0.33337379779490972,-1.1993839722380131,-0.12935799967765993,-2.5729829965438658,-2.1682714153856883,-0.33337379779490972,-0.9326849340020853,-0.32938227835460576,-1.7980932158160867,-0.57700484809454855
-0.054429093216467883,-0.1166401970054762,0.08182926709663009,0.77216286779366183,0.31998046812960135,-0.054429093216467883,-0.073096922432301897,0.04917181116674936,0.89472563924581028,-0.013152351127248614
