X1,X2,X3,X4,Y,U1,U2,U3,U4,Uy
-0.38856208324432373,-1.060100793838501,2.1120240688323975,-2.6275153160095215,-2.5643203258514404,-0.38856208324432373,-0.749251127243042,1.8788866996765137,-0.8294326066970825,1.4467278718948364
-0.29360416531562805,2.302105188369751,1.7944735288619995,-0.515311062335968,0.9272606372833252,-0.29360416531562805,2.5369884967803955,1.6183110475540161,-1.2295478582382202,1.5393555164337158
-1.858085036277771,-0.7617389559745789,2.9566588401794434,-2.273430109024048,-2.7005317211151123,-1.858085036277771,0.7247291207313538,1.8418078422546387,-0.26188358664512634,-0.33948755264282227
-0.5068907737731934,-1.2764534950256348,0.09204459190368652,-0.9731887578964233,-1.128467321395874,-0.5068907737731934,-0.8709408640861511,-0.2120898962020874,-0.03364904224872589,0.6719062924385071
-0.7290564775466919,0.2863340973854065,0.9569017291069031,-0.4886731207370758,-0.24005909264087677,-0.7290564775466919,0.8695793151855469,0.519467830657959,-0.21065613627433777,0.6338071227073669
-0.586794912815094,-1.196232557296753,0.9041441082954407,-1.7297260761260986,-1.9214510917663574,-0.586794912815094,-0.726796567440033,0.5520671606063843,-0.4402913451194763,0.10475052893161774
-0.7314417362213135,-0.870236337184906,1.0015552043914795,-1.779326319694519,-1.6995733976364136,-0.7314417362213135,-0.28508293628692627,0.5626901984214783,-0.6693832874298096,0.06744315475225449
-0.18922126293182373,-1.2528321743011475,1.467028260231018,-2.0361311435699463,-2.655473232269287,-0.18922126293182373,-1.1014552116394043,1.353495478630066,-0.425634503364563,0.0815630853176117
-1.0962128639221191,-0.21306443214416504,1.9857048988342285,-1.5006495714187622,-1.7036151885986328,-1.0962128639221191,0.6639058589935303,1.327977180480957,-0.3586519956588745,-0.6745904088020325
-1.7099189758300781,-1.1829887628555298,0.2288581132888794,-2.2339181900024414,-1.7705051898956299,-1.7099189758300781,0.18494641780853271,-0.7970932722091675,-1.291396975517273,-0.8443170189857483
-0.7119510173797607,0.08884328603744507,1.202131986618042,-0.19788289070129395,-0.8074521422386169,-0.7119510173797607,0.6584041118621826,0.7749613523483276,0.34099280834198,-0.6870229840278625
-1.0253294706344604,-0.1557687520980835,-0.8278002142906189,-0.19087627530097961,0.4758616089820862,-1.0253294706344604,0.6644948124885559,-1.442997932434082,-0.49573826789855957,0.691632866859436
-0.594496488571167,-0.22400590777397156,1.1920394897460938,-2.0507752895355225,-1.225638747215271,-0.594496488571167,0.251591295003891,0.8353415727615356,-1.2979514598846436,1.0752661228179932
-0.940321683883667,-0.9510276317596436,0.06000685691833496,-1.312622308731079,-0.9864377379417419,-0.940321683883667,-0.19877026975154877,-0.5041861534118652,-0.6168994903564453,0.19183169305324554
0.019387245178222656,-1.1920188665390015,-0.2953811585903168,-1.0465238094329834,-1.573205590248108,0.019387245178222656,-1.2075287103652954,-0.2837488055229187,-0.3598012924194336,-0.8348439335823059
-1.0874563455581665,-0.7348867058753967,0.2867235541343689,-1.0645174980163574,-1.022727608680725,-1.0874563455581665,0.13507837057113647,-0.365750253200531,-0.4067351222038269,-0.47891169786453247
0.34759533405303955,1.2224582433700562,-1.8479804992675781,0.027955293655395508,1.0874056816101074,0.34759533405303955,0.9443819522857666,-1.6394232511520386,-1.751755714416504,-2.376551389694214
-1.7126069068908691,-0.6405978202819824,0.14862489700317383,-1.7929013967514038,-0.9771026372909546,-1.7126069068908691,0.7294877767562866,-0.8789392709732056,-1.2701704502105713,-0.35896068811416626
-1.2183048725128174,-2.6934590339660645,0.7014011740684509,-1.9636019468307495,-2.6684231758117676,-1.2183048725128174,-1.7188150882720947,-0.029581785202026367,0.27251994609832764,0.2662771940231323
-0.23009845614433289,0.4800940752029419,0.8616788387298584,-0.6759610176086426,-0.4707653224468231,-0.23009845614433289,0.6641728281974792,0.7236197590827942,-0.5811874866485596,-0.1083502471446991
0.49693238735198975,-1.1419976949691772,-1.3794596195220947,0.17255210876464844,-0.02620670199394226,0.49693238735198975,-1.539543628692627,-1.081300139427185,0.28222066164016724,-0.18115703761577606
0.4189082384109497,1.0257676839828491,-1.5138105154037476,1.3000329732894897,2.438349962234497,0.4189082384109497,0.6906410455703735,-1.2624655961990356,-0.17490969598293304,-0.09740466624498367
-0.28474554419517517,0.011284679174423218,0.6778490543365479,-1.3426517248153687,-1.06174898147583,-0.28474554419517517,0.23908111453056335,0.5070017576217651,-1.0116264820098877,-0.2540752589702606
-1.156206727027893,-1.2211756706237793,-0.754155158996582,-1.9353604316711426,-1.1740336418151855,-1.156206727027893,-0.29621028900146484,-1.4478791952133179,-1.4576151371002197,-0.6026790142059326
-1.011396884918213,-0.9791690707206726,3.4912703037261963,-2.7220373153686523,-3.2357709407806396,-1.011396884918213,-0.17005158960819244,2.884432077407837,-0.29098373651504517,0.41455909609794617
0.2637103796005249,0.9327378869056702,1.1627213954925537,-0.16240233182907104,-0.3828374743461609,0.2637103796005249,0.7217695713043213,1.3209476470947266,-0.23395812511444092,-1.1327452659606934
0.32837915420532227,-0.23033013939857483,0.4926772713661194,-1.1087498664855957,-1.408896565437317,0.32837915420532227,-0.4930334687232971,0.6897047758102417,-0.701180100440979,-0.6400949954986572
-0.1162765622138977,0.93724524974823,-2.839428424835205,2.9188036918640137,3.95237135887146,-0.1162765622138977,1.030266523361206,-2.9091944694519043,0.8430176973342896,0.8659003376960754
-1.1126714944839478,-0.9086867570877075,1.349847674369812,-2.0416922569274902,-1.8354119062423706,-1.1126714944839478,-0.018549591302871704,0.6822447776794434,-0.7306877374649048,0.16731387376785278
-0.02108609676361084,-0.05109940841794014,0.6264245510101318,-0.34649667143821716,-0.7450628876686096,-0.02108609676361084,-0.03423053026199341,0.6137728691101074,0.0024851858615875244,-0.6370182037353516
-0.5196287035942078,0.11941859126091003,1.6497000455856323,-1.1827092170715332,-1.2933601140975952,-0.5196287035942078,0.5351215600967407,1.3379228115081787,-0.4414522647857666,-0.2694982588291168
0.04764997959136963,-0.8546683192253113,-1.308477520942688,0.7904257774353027,0.4941796660423279,0.04764997959136963,-0.892788290977478,-1.2798875570297241,0.7344548106193542,-0.17036835849285126
-0.8429628014564514,-0.5397151708602905,0.7207578420639038,0.3771113157272339,-0.9821397066116333,-0.8429628014564514,0.13465502858161926,0.2149801105260849,1.115290880203247,-1.1471023559570312
-0.2628704905509949,-0.6522927284240723,1.3956329822540283,-2.498927593231201,-3.202361583709717,-0.2628704905509949,-0.441996306180954,1.2379107475280762,-1.3445063829421997,-2.6742775440216064
-0.7861506938934326,-2.030205011367798,1.1073516607284546,-2.213477373123169,-2.6958189010620117,-0.7861506938934326,-1.4012844562530518,0.635661244392395,-0.23865801095962524,0.1532069891691208
-1.9402425289154053,-1.865159034729004,-0.32304847240448,-1.365763545036316,-1.3188127279281616,-1.9402425289154053,-0.3129650354385376,-1.4871940612792969,-0.22167649865150452,-0.16558818519115448
-1.5517799854278564,-2.097663402557373,0.35888516902923584,-2.366441249847412,-2.086059808731079,-1.5517799854278564,-0.856239378452301,-0.572182834148407,-0.718634307384491,0.7375885844230652
0.17885452508926392,0.23554407060146332,1.0747815370559692,-0.626205563545227,-0.9965679049491882,0.17885452508926392,0.09246045351028442,1.1820942163467407,-0.25369563698768616,-0.6786048412322998
