X1,X2,X3,X4,Y,U1,U2,U3,U4,Uy
2.513768434524536,3.220212936401367,-3.441932201385498,3.7777059078216553,7.2890849113464355,2.513768434524536,1.209198236465454,-1.933671236038208,-0.19740915298461914,0.8248879313468933
0.8204527497291565,-0.6834165453910828,-0.20388343930244446,-0.16472570598125458,-0.27861854434013367,0.8204527497291565,-1.3397787809371948,0.2883882224559784,0.2117241770029068,0.8354815244674683
0.9705556035041809,-0.1459464430809021,-1.4512720108032227,-0.9836759567260742,-0.9479820728302002,0.9705556035041809,-0.9223909378051758,-0.8689385652542114,-1.6071494817733765,-2.086503505706787
0.9231180548667908,0.8952077031135559,-0.4894450604915619,1.4817464351654053,2.2618892192840576,0.9231180548667908,0.15671326220035553,0.06442579627037048,0.6103785037994385,0.08742398023605347
0.26513540744781494,-0.05750517547130585,0.9090713262557983,-1.097104549407959,-1.0333712100982666,0.26513540744781494,-0.26961350440979004,1.0681525468826294,-0.6023153066635132,0.7840659022331238
0.6151560544967651,0.0725424587726593,1.5905615091323853,0.11314576864242554,-0.7879853844642639,0.6151560544967651,-0.41958239674568176,1.9596551656723022,0.8576468229293823,-0.46400508284568787
1.233215093612671,0.866902232170105,1.2516876459121704,-0.26689067482948303,-0.3984718918800354,1.233215093612671,-0.1196698248386383,1.9916167259216309,-0.24787840247154236,-0.2961583733558655
0.4315659701824188,-0.3708336055278778,-1.043431043624878,-0.8452133536338806,0.1613297462463379,0.4315659701824188,-0.7160863876342773,-0.7844914197921753,-1.1073453426361084,1.8354512453079224
0.5975854396820068,1.4979379177093506,0.9475102424621582,-1.1599016189575195,-0.28989991545677185,0.5975854396820068,1.0198695659637451,1.3060615062713623,-1.7347030639648438,0.32634615898132324
1.08840012550354,-0.7897871136665344,-2.9478628635406494,1.1039959192276,2.1046547889709473,1.08840012550354,-1.6605072021484375,-2.2948226928710938,0.18291547894477844,0.30361655354499817
0.4543108642101288,0.25965824723243713,-0.06354901194572449,1.008612036705017,0.8507363796234131,0.4543108642101288,-0.10379046946763992,0.20903751254081726,0.7950767278671265,-0.4937148094177246
2.1151931285858154,0.187935471534729,-0.8352512121200562,2.8087167739868164,2.81006121635437,2.1151931285858154,-1.5042190551757812,0.4338647127151489,2.2595362663269043,-0.7338440418243408
1.7220542430877686,2.8545470237731934,-1.0085105895996094,3.126607894897461,5.3602614402771,1.7220542430877686,1.4769035577774048,0.024721980094909668,0.6241699457168579,0.6305565237998962
1.9523392915725708,0.8567116260528564,0.5816755294799805,0.13978689908981323,0.09028217196464539,1.9523392915725708,-0.7051597833633423,1.7530791759490967,-0.1690734624862671,-1.3698077201843262
1.8236773014068604,1.3417845964431763,-1.0579910278320312,-0.6818413734436035,0.6545021533966064,1.8236773014068604,-0.11715725064277649,0.036215364933013916,-2.1500861644744873,0.12408975511789322
1.5610170364379883,0.7784140110015869,-1.8951442241668701,1.1532541513442993,2.367830991744995,1.5610170364379883,-0.4703995883464813,-0.9585340023040771,-0.33920779824256897,-1.2989002466201782
0.44605591893196106,1.746903419494629,0.4709206819534302,-2.0436198711395264,-0.34326982498168945,0.44605591893196106,1.3900586366653442,0.7385542392730713,-3.030991792678833,0.7894795536994934
0.6504409313201904,0.626706063747406,0.24174505472183228,0.7419975996017456,1.0001466274261475,0.6504409313201904,0.1063532903790474,0.6320096254348755,0.42417585849761963,0.1591268628835678
0.8839924335479736,0.4665738642215729,-0.08071398735046387,1.9384852647781372,2.0761566162109375,0.8839924335479736,-0.24062010645866394,0.44968152046203613,1.5715265274047852,-0.03192884102463722
0.736756443977356,0.6643168330192566,-0.17402005195617676,3.692305326461792,3.4199845790863037,0.736756443977356,0.07491163164377213,0.26803383231163025,3.1402735710144043,-0.16191846132278442
0.5868194103240967,0.5277639031410217,1.3159055709838867,0.3085215091705322,-0.34116798639297485,0.5868194103240967,0.058308377861976624,1.6679972410202026,0.5970395803451538,-1.0332807302474976
0.14599943161010742,1.2966426610946655,-1.2277917861938477,1.736325979232788,2.799729824066162,0.14599943161010742,1.1798430681228638,-1.1401921510696411,0.2147802710533142,0.45175668597221375
0.9294877648353577,1.6198484897613525,-0.9884869456291199,0.9142166376113892,2.7248220443725586,0.9294877648353577,0.8762583136558533,-0.43079423904418945,-0.7139208316802979,0.7577664256095886
0.6534785628318787,1.5092408657073975,0.13466393947601318,0.5906437635421753,1.3204727172851562,0.6534785628318787,0.9864580035209656,0.5267511010169983,-0.39849287271499634,-0.5851695537567139
2.107823371887207,2.7017948627471924,-2.2891688346862793,5.700029373168945,6.567213535308838,2.107823371887207,1.0155361890792847,-1.0244746208190918,2.6641883850097656,-2.2954492568969727
1.3042194843292236,3.6282200813293457,2.6088268756866455,0.485943078994751,2.116699457168579,1.3042194843292236,2.5848443508148193,3.3913586139678955,-0.7493973970413208,1.1481359004974365
0.06546038389205933,-0.9818224906921387,1.22970712184906,-2.3747363090515137,-2.6372039318084717,0.06546038389205933,-1.0341907739639282,1.2689833641052246,-1.0726070404052734,0.5060757398605347
0.4247927665710449,1.0103338956832886,0.7387790083885193,1.2285151481628418,1.0084903240203857,0.4247927665710449,0.6704996824264526,0.9936546683311462,0.890670895576477,-0.9019889831542969
1.822608232498169,1.8127957582473755,-2.904661178588867,0.7599954605102539,4.173328876495361,1.822608232498169,0.3547091782093048,-1.81109619140625,-1.9612922668457031,1.7211018800735474
1.101142168045044,-0.29331958293914795,2.600109338760376,-0.344568133354187,-1.8964698314666748,1.101142168045044,-1.174233317375183,3.2607946395874023,1.1608102321624756,-0.11459358781576157
1.5321972370147705,0.8359317779541016,0.39263492822647095,1.4405395984649658,2.4779856204986572,1.5321972370147705,-0.3898260295391083,1.3119533061981201,1.0517048835754395,1.9446587562561035
0.5457966327667236,-1.278540849685669,2.264305830001831,-2.4786062240600586,-4.3991475105285645,0.5457966327667236,-1.71517813205719,2.5917837619781494,-0.4514746069908142,-1.3783644437789917
1.0154248476028442,1.1463348865509033,0.2729344964027405,3.4186553955078125,2.9231936931610107,1.0154248476028442,0.33399492502212524,0.8821894526481628,2.75268816947937,-1.8191558122634888
1.2193111181259155,0.1351783275604248,0.9351438283920288,-1.6561999320983887,-1.875627040863037,1.2193111181259155,-0.8402705788612366,1.666730523109436,-1.2832528352737427,0.3451804518699646
0.6775440573692322,1.011478304862976,-1.6880970001220703,2.179640769958496,3.512709856033325,0.6775440573692322,0.46944302320480347,-1.281570553779602,0.6275573968887329,0.5009978413581848
2.548130512237549,1.7964541912078857,0.8980737924575806,-2.212398052215576,-1.460243821144104,2.548130512237549,-0.2420502007007599,2.4269521236419678,-3.020879030227661,-0.4898822009563446
1.2268178462982178,1.8916053771972656,-0.5146158933639526,4.4266862869262695,5.321690559387207,1.2268178462982178,0.9101510047912598,0.22147482633590698,2.845254898071289,0.9707487225532532
-0.09952092170715332,0.8410979509353638,0.744930624961853,-3.045466423034668,-1.2671072483062744,-0.09952092170715332,0.9207146763801575,0.685218095779419,-3.2617695331573486,0.7451799511909485
-0.5844697952270508,0.27678918838500977,1.1127816438674927,0.24120432138442993,-0.7576178312301636,-0.5844697952270508,0.7443650364875793,0.7620997428894043,0.6038427352905273,-1.6113486289978027
1.202985167503357,-0.2612495422363281,-2.0092856884002686,1.4771541357040405,2.5126142501831055,1.202985167503357,-1.2236377000808716,-1.2874945402145386,0.6553859710693359,0.7867767214775085
0.9955958127975464,0.41985321044921875,-1.002842903137207,0.7398797273635864,1.6431353092193604,0.9955958127975464,-0.3766234517097473,-0.4054853320121765,-0.05543902516365051,0.4062606394290924
1.2630281448364258,0.7924145460128784,-0.06222182512283325,2.8204524517059326,2.867535352706909,1.2630281448364258,-0.21800802648067474,0.6955950856208801,2.2346513271331787,-0.5546430945396423
2.026181697845459,2.7548913955688477,-0.9349956512451172,1.2358477115631104,3.3684451580047607,2.026181697845459,1.1339459419250488,0.28071343898773193,-1.16007399559021,-1.4935530424118042
0.815600574016571,1.1580359935760498,-0.1100841760635376,2.048816204071045,3.1004738807678223,0.815600574016571,0.5055555105209351,0.37927618622779846,1.183148980140686,1.529262900352478
0.5089892745018005,0.5780284404754639,-0.7478830814361572,-0.28639042377471924,0.21484383940696716,0.5089892745018005,0.17083702981472015,-0.44248950481414795,-1.0649518966674805,-1.1122618913650513
2.766695976257324,3.1011219024658203,-0.37127840518951416,1.607071876525879,3.482069730758667,2.766695976257324,0.8877652287483215,1.2887392044067383,-0.7493524551391602,-2.0668654441833496
1.349634051322937,3.16424560546875,1.2009745836257935,2.2100603580474854,3.7588553428649902,1.349634051322937,2.084538459777832,2.0107550621032715,0.5955758690834045,0.3182361423969269
