X1,X2,X3,X4,Y,U1,U2,U3,U4,Uy
1.8870165348052979,0.11454355716705322,-0.6179400086402893,0.14644601941108704,0.4412045478820801,1.8870165348052979,-1.3950697183609009,0.514270007610321,-0.24270448088645935,-0.48551273345947266
-0.7087206840515137,0.026789307594299316,-1.3720486164093018,-0.9026727080345154,0.2885960340499878,-0.7087206840515137,0.5937658548355103,-1.79728102684021,-1.6074495315551758,-0.40696555376052856
0.3285870850086212,1.3140249252319336,-1.2330681085586548,0.460662841796875,1.554036021232605,0.3285870850086212,1.0511552095413208,-1.0359158515930176,-1.0756886005401611,-1.0638164281845093
1.6021913290023804,1.9757347106933594,-2.3732845783233643,1.6080501079559326,4.101539134979248,1.6021913290023804,0.6939816474914551,-1.4119696617126465,-0.961606502532959,-0.39957234263420105
-0.7819961309432983,-2.080653667449951,0.5909505486488342,-3.144186496734619,-2.6128437519073486,-0.7819961309432983,-1.4550567865371704,0.12175285816192627,-1.3922536373138428,1.172277808189392
1.9824224710464478,1.4299266338348389,-2.6910924911499023,1.424816608428955,3.606403350830078,1.9824224710464478,-0.1560114026069641,-1.5016388893127441,-0.921678364276886,-1.0178865194320679
2.5432677268981934,1.829892635345459,-0.7321016788482666,2.4726531505584717,3.51617169380188,2.5432677268981934,-0.20472174882888794,0.7938590049743652,0.8256775140762329,-1.3714323043823242
0.6609816551208496,-0.22001636028289795,-1.773817539215088,0.2242758870124817,0.7656277418136597,0.6609816551208496,-0.7488017082214355,-1.3772284984588623,-0.5086214542388916,-0.5367456674575806
0.6759837865829468,1.3255627155303955,-0.6390123963356018,0.47121381759643555,2.0279769897460938,0.6759837865829468,0.7847757339477539,-0.23342211544513702,-0.7761862277984619,1.2383395433425903
0.26892268657684326,3.3474581241607666,-2.0901501178741455,3.7984561920166016,6.133183479309082,0.26892268657684326,3.132319927215576,-1.9287965297698975,0.4101604223251343,0.29797860980033875
0.9933618307113647,1.8609402179718018,-2.636364221572876,2.542280912399292,5.160752296447754,0.9933618307113647,1.0662508010864258,-2.040347099304199,-0.07855921983718872,1.1103252172470093
1.3063030242919922,2.9856793880462646,-1.8225197792053223,1.838775396347046,4.927313327789307,1.3063030242919922,1.9406369924545288,-1.0387380123138428,-1.1624600887298584,0.5188184976577759
2.6419894695281982,3.287046432495117,-3.3321757316589355,3.826263904571533,7.16635274887085,2.6419894695281982,1.1734548807144165,-1.7469820976257324,-0.1407562494277954,0.34546318650245667
-0.21357715129852295,1.099761724472046,-0.30850034952163696,1.1972755193710327,1.6741875410079956,-0.21357715129852295,1.2706234455108643,-0.43664664030075073,0.2731921672821045,0.4448980689048767
0.39638423919677734,0.32307514548301697,0.39989182353019714,-1.069621205329895,-0.540886640548706,0.39638423919677734,0.00596773624420166,0.637722373008728,-1.0958279371261597,0.8059206604957581
0.4156123101711273,1.5060938596725464,-1.3339087963104248,1.282759666442871,2.3667497634887695,0.4156123101711273,1.1736040115356445,-1.0845414400100708,-0.4384605288505554,-1.1082231998443604
1.3284785747528076,1.6226589679718018,0.08601582050323486,-0.9146311283111572,0.13398075103759766,1.3284785747528076,0.5598761439323425,0.8831030130386353,-2.0074844360351562,0.07939079403877258
1.258129358291626,1.556013584136963,-1.8984885215759277,1.285964012145996,3.2891018390655518,1.258129358291626,0.54951012134552,-1.143610954284668,-0.7524895071983337,-0.18713583052158356
1.3625531196594238,0.4979478120803833,-1.2432727813720703,0.18209296464920044,0.9668822288513184,1.3625531196594238,-0.5920946598052979,-0.42574095726013184,-0.7881068587303162,-0.7043730020523071
1.4558519124984741,1.9584544897079468,-2.1961231231689453,1.4927476644515991,3.6897358894348145,1.4558519124984741,0.7937729358673096,-1.3226118087768555,-0.9762321710586548,-1.038009524345398
1.362497091293335,0.41394245624542236,-1.2292327880859375,0.5542420148849487,1.363395094871521,1.362497091293335,-0.6760551929473877,-0.4117344617843628,-0.35013413429260254,-0.5400233864784241
1.5973761081695557,0.5629540681838989,-2.038531541824341,-0.3053872585296631,1.2586669921875,1.5973761081695557,-0.7149468660354614,-1.0801059007644653,-1.7187209129333496,0.733044445514679
0.11556977033615112,1.682647705078125,-2.6738121509552,2.2337100505828857,4.14771032333374,0.11556977033615112,1.5901918411254883,-2.6044702529907227,-0.2810494005680084,0.6334485411643982
0.18633291125297546,0.4480460584163666,-1.2460060119628906,-0.10847139358520508,0.635739803314209,0.18633291125297546,0.2989797294139862,-1.1342062950134277,-1.0451066493988037,-0.7590939402580261
1.3458906412124634,2.8305890560150146,-0.34160715341567993,1.1564981937408447,2.921785354614258,1.3458906412124634,1.7538765668869019,0.46592724323272705,-0.9957177639007568,-1.4856497049331665
1.796244502067566,1.9990234375,-4.631844520568848,2.155571460723877,5.996063232421875,1.796244502067566,0.5620278716087341,-3.5540976524353027,-1.5596671104431152,0.7337040901184082
0.12849265336990356,2.395602226257324,0.1999932825565338,0.7849656939506531,2.1446526050567627,0.12849265336990356,2.2928080558776855,0.27708888053894043,-0.7919591069221497,0.1881251186132431
-0.01963251829147339,1.9797923564910889,-0.8268964886665344,-0.42441725730895996,1.3108576536178589,-0.01963251829147339,1.9954984188079834,-0.8386759757995605,-2.223720073699951,-0.7904258370399475
1.454910159111023,2.319570541381836,-0.8360023498535156,-0.219390869140625,1.653901219367981,1.454910159111023,1.1556422710418701,0.036943793296813965,-2.2610912322998047,-0.4318670332431793
-0.7148834466934204,-0.556770384311676,-1.0720417499542236,-0.33628353476524353,-0.18896335363388062,-0.7148834466934204,0.015136361122131348,-1.500971794128418,-0.48256513476371765,-0.7639191746711731
0.08962488174438477,1.034040927886963,-0.6691583395004272,0.5323807597160339,1.5880483388900757,0.08962488174438477,0.9623410105705261,-0.6153833866119385,-0.5260270237922668,0.6370996832847595
-0.16725170612335205,0.09839200973510742,-3.421095609664917,0.0010379552841186523,1.5437188148498535,-0.16725170612335205,0.23219338059425354,-3.521446704864502,-1.7783842086791992,-0.7875217795372009
0.2930580675601959,0.2001582235097885,-0.402762234210968,-0.34262120723724365,-0.09163500368595123,0.2930580675601959,-0.034288227558135986,-0.22692736983299255,-0.684113085269928,-0.624748945236206
2.1792521476745605,1.9442040920257568,-1.5718637704849243,0.4283111095428467,3.087826728820801,2.1792521476745605,0.20080232620239258,-0.26431241631507874,-1.7185635566711426,1.1184767484664917
0.14526620507240295,-0.22797083854675293,-0.3914383351802826,-0.1076100766658783,0.05189773812890053,0.14526620507240295,-0.3441838026046753,-0.3042786121368408,-0.1437496542930603,0.288589745759964
2.1319079399108887,2.6012706756591797,-1.8489656448364258,2.9901297092437744,5.547360420227051,2.1319079399108887,0.895744264125824,-0.5698208808898926,0.24475735425949097,0.7021069526672363
0.16653317213058472,-1.9692777395248413,-2.1042380332946777,-1.5320968627929688,-1.1974085569381714,0.16653317213058472,-2.102504253387451,-2.0043182373046875,-1.2057214975357056,0.49910977482795715
0.5540938973426819,1.1070612668991089,-2.1518301963806152,1.3386213779449463,3.0833442211151123,0.5540938973426819,0.6637861728668213,-1.8193737268447876,-0.5122365355491638,0.4850596785545349
0.9773364067077637,0.912523627281189,0.415138304233551,-1.0222079753875732,-0.5558443665504456,0.9773364067077637,0.13065451383590698,1.001540184020996,-1.4534053802490234,-0.014416366815567017
1.1818857192993164,1.4964779615402222,-3.139846086502075,1.0484344959259033,3.824587345123291,1.1818857192993164,0.5509693622589111,-2.4307146072387695,-1.5690231323242188,0.45803025364875793
1.300716757774353,-0.21101164817810059,-1.2371257543563843,-0.08686962723731995,0.37126627564430237,1.300716757774353,-1.2515851259231567,-0.45669567584991455,-0.5577243566513062,-0.007725235540419817
-1.138477087020874,-0.23178452253341675,1.379614233970642,-2.6664905548095703,-2.0214285850524902,-1.138477087020874,0.6789971590042114,0.6965279579162598,-1.8144341707229614,-0.9871284365653992
-0.43835699558258057,-0.6275178790092468,0.7744904160499573,-2.0027451515197754,-1.9812711477279663,-0.43835699558258057,-0.2768322825431824,0.5114762187004089,-1.1762375831604004,-0.944470226764679
1.5907154083251953,1.4006695747375488,-2.233743667602539,1.7868149280548096,4.06300687789917,1.5907154083251953,0.12809723615646362,-1.2793145179748535,-0.31052571535110474,0.605684757232666
0.3941003382205963,0.8031030893325806,0.2577246427536011,-0.31797176599502563,0.499286413192749,0.3941003382205963,0.4878227710723877,0.49418485164642334,-0.7512816190719604,1.0227307081222534
-0.879500150680542,0.11608976125717163,1.0610520839691162,-1.1361892223358154,-0.6333456039428711,-0.879500150680542,0.8196898698806763,0.5333520174026489,-0.6869259476661682,0.427214652299881
-0.13361215591430664,1.0602176189422607,-0.25037696957588196,-0.43476200103759766,0.43449366092681885,-0.13361215591430664,1.167107343673706,-0.33054426312446594,-1.30210280418396,-0.6507304310798645
