X1,X2,X3,X4,Y,U1,U2,U3,U4,Uy
0.555496096611023,2.647709846496582,0.36988145112991333,0.9197521805763245,2.5520293712615967,0.555496096611023,2.203312873840332,0.703179121017456,-0.7487040162086487,0.43895673751831055
-0.6002548933029175,0.4369547367095947,2.1281673908233643,-1.3651173114776611,-1.239135503768921,-0.6002548933029175,0.9171586632728577,1.7680144309997559,-0.6069018840789795,0.09189891070127487
-0.34320342540740967,-0.9363890886306763,0.3240053057670593,-1.1215136051177979,-1.3062278032302856,-0.34320342540740967,-0.6618263721466064,0.11808323860168457,-0.3040387034416199,0.10688505321741104
-0.058984220027923584,-0.25643283128738403,0.3208063542842865,-1.3989112377166748,-1.1672139167785645,-0.058984220027923584,-0.2092454433441162,0.2854158282279968,-1.0590051412582397,-0.06982620805501938
-1.3057645559310913,-1.1964309215545654,1.427314281463623,-0.924020528793335,-2.229447364807129,-1.3057645559310913,-0.15181928873062134,0.6438555717468262,0.6271382570266724,-1.851259469985962
2.6062254905700684,2.700486421585083,-0.6340417265892029,2.542893886566162,4.695813179016113,2.6062254905700684,0.6155058741569519,0.9296936392784119,0.3355327248573303,0.5494351387023926
0.3281700909137726,0.7396825551986694,0.5425847768783569,-1.8832838535308838,-0.98762047290802,0.3281700909137726,0.4771464467048645,0.7394868731498718,-2.1297693252563477,0.4516656994819641
0.9824687242507935,-0.21237397193908691,0.3019556403160095,0.9256910085678101,0.24069911241531372,0.9824687242507935,-0.9983489513397217,0.8914368748664856,1.2253305912017822,-1.1856672763824463
0.866435170173645,-1.9260609149932861,-0.609717845916748,-0.26740384101867676,-1.638200283050537,0.866435170173645,-2.619209051132202,-0.08985674381256104,0.7759798765182495,-1.1403709650039673
1.2117058038711548,2.4374940395355225,0.44034409523010254,2.734673261642456,3.8727753162384033,1.2117058038711548,1.4681293964385986,1.1673675775527954,1.2485995292663574,0.006895186845213175
2.2059996128082275,4.4545698165893555,-0.6893076300621033,4.287773609161377,7.332746982574463,2.2059996128082275,2.689770221710205,0.6342921853065491,0.8249210119247437,1.6578500270843506
-2.4101405143737793,-1.2412644624710083,1.6053571701049805,-2.4494805335998535,-2.5326695442199707,-2.4101405143737793,0.6868479251861572,0.15927273035049438,-0.7779169678688049,-0.6235404014587402
