X1,X2,X3,X4,Y,U1,U2,U3,U4,Uy
-0.19628500938415527,0.39809173345565796,2.4723074436187744,-1.8429722785949707,-2.3148696422576904,-0.19628500938415527,0.5551197528839111,2.354536533355713,-0.8854828476905823,-1.3157939910888672
-0.8632436990737915,1.1705513000488281,1.2443597316741943,0.5713129043579102,0.5660319328308105,-0.8632436990737915,1.8611462116241455,0.7264134883880615,0.37410691380500793,0.7313581705093384
-0.525847852230072,-0.8127737045288086,2.673976421356201,-0.4521092176437378,-1.9905366897583008,-0.525847852230072,-0.3920954167842865,2.3584675788879395,1.4538205862045288,0.30669206380844116
0.4189469814300537,-0.8866136074066162,0.971772313117981,-0.3878021836280823,-1.2553998231887817,0.4189469814300537,-1.221771240234375,1.2231404781341553,0.7187134623527527,0.4954732060432434
-2.28403377532959,-2.62196683883667,1.41806161403656,-2.4712235927581787,-3.2640743255615234,-2.28403377532959,-0.7947397232055664,0.04764127731323242,0.07318402826786041,-0.1043100655078888
-1.5913439989089966,-1.1283458471298218,1.034609317779541,-0.8102395534515381,-1.6871156692504883,-1.5913439989089966,0.1447293758392334,0.07980287075042725,0.49690723419189453,-1.1609662771224976
-1.5067797899246216,-1.189396619796753,1.730163812637329,-0.37435293197631836,-1.6718013286590576,-1.5067797899246216,0.016027212142944336,0.8260958790779114,1.3233065605163574,0.10213619470596313
-0.2328217327594757,-2.8057663440704346,0.2510344088077545,-0.8468289375305176,-2.470543146133423,-0.2328217327594757,-2.619508981704712,0.11134135723114014,1.2427246570587158,0.16166067123413086
-1.266704797744751,-2.730738639831543,1.2727775573730469,-2.1165688037872314,-3.013395309448242,-1.266704797744751,-1.7173749208450317,0.5127546191215515,0.4313371181488037,0.35670536756515503
0.18081879615783691,0.9067334532737732,0.7526458501815796,0.9830858111381531,0.939008355140686,0.18081879615783691,0.7620784044265747,0.8611371517181396,0.7246953248977661,0.06616292148828506
-0.8071429133415222,-1.956254243850708,-0.5910537838935852,-1.431060552597046,-1.7777131795883179,-0.8071429133415222,-1.310539960861206,-1.0753395557403564,-0.3572094142436981,-0.8730763792991638
0.9334089756011963,-0.2338908314704895,2.6015055179595947,-1.235337257385254,-3.1691396236419678,0.9334089756011963,-0.9806180000305176,3.161550998687744,0.2291390597820282,-1.824485182762146
0.5253618359565735,0.02830931544303894,0.6032143831253052,1.0627641677856445,0.21753141283988953,0.5253618359565735,-0.3919801712036133,0.9184315204620361,1.3445547819137573,-1.1868141889572144
1.375869631767273,-0.9079746007919312,-0.5811135172843933,0.5146468877792358,0.13545362651348114,1.375869631767273,-2.0086703300476074,0.24440830945968628,0.8596723675727844,-0.33424797654151917
0.8127139806747437,-1.1040294170379639,0.1633942723274231,-2.0766515731811523,-2.9226224422454834,0.8127139806747437,-1.7542006969451904,0.6510226726531982,-1.222133755683899,-0.906114399433136
0.6454176902770996,0.15732508897781372,0.9512087106704712,-1.3558907508850098,-1.518274188041687,0.6454176902770996,-0.3590090870857239,1.3384593725204468,-0.9904139041900635,-0.03322747349739075
-0.9115563631057739,-2.9764585494995117,1.3997504711151123,-1.881296157836914,-3.0893967151641846,-0.9115563631057739,-2.247213363647461,0.852816641330719,0.902100145816803,0.8894087672233582
1.6187036037445068,3.416546106338501,-1.1441559791564941,3.783143997192383,5.695197582244873,1.6187036037445068,2.1215832233428955,-0.1729336977005005,0.8194836974143982,-1.1161749362945557
0.2871323227882385,4.253515243530273,1.9879560470581055,0.5487543344497681,2.198725461959839,0.2871323227882385,4.023809432983398,2.1602354049682617,-1.4347282648086548,-0.589685320854187
-0.3453702926635742,-0.5222777128219604,1.4821258783340454,-0.2890776991844177,-2.017094135284424,-0.3453702926635742,-0.24598148465156555,1.274903655052185,0.8175795674324036,-2.589641809463501
-0.8099576830863953,-3.959872245788574,-1.0797361135482788,-3.03159499168396,-3.43754506111145,-0.8099576830863953,-3.311906099319458,-1.5657107830047607,-0.7995527386665344,-0.20027168095111847
-0.46393853425979614,-0.07673606276512146,-0.5494329929351807,0.03327558934688568,0.4094892740249634,-0.46393853425979614,0.294414758682251,-0.8277961015701294,-0.18772566318511963,0.5823255181312561
0.24499964714050293,-0.7655898332595825,0.85682612657547,-0.39475345611572266,-0.8833476901054382,0.24499964714050293,-0.9615895748138428,1.0038259029388428,0.5695724487304688,1.188286304473877
-0.3025866150856018,-2.1653850078582764,1.2599416971206665,-1.6202689409255981,-2.6333608627319336,-0.3025866150856018,-1.9233156442642212,1.0783897638320923,0.5254713296890259,0.9742279648780823
0.6135905385017395,-0.4777700901031494,1.104114055633545,-1.5999937057495117,-1.9366300106048584,0.6135905385017395,-0.96864253282547,1.4722683429718018,-0.7134976387023926,0.9126263856887817
-0.047969311475753784,-2.283644914627075,-0.1676577925682068,-1.3149003982543945,-2.4998538494110107,-0.047969311475753784,-2.245269536972046,-0.19643938541412354,0.19982200860977173,-0.7380422353744507
0.10069653391838074,-1.0647534132003784,-0.0834513008594513,-1.0601871013641357,-1.5737440586090088,0.10069653391838074,-1.145310640335083,-0.02303338050842285,-0.35658544301986694,-0.6378920078277588
-0.8667372465133667,-1.4397003650665283,2.0654137134552,-2.059189796447754,-2.8487424850463867,-0.8667372465133667,-0.7463104724884033,1.5453712940216064,-0.018692851066589355,-0.4759618639945984
1.203216552734375,0.7183096408843994,-0.5238084197044373,2.3584067821502686,2.806978702545166,1.203216552734375,-0.24426358938217163,0.1981215476989746,1.5936858654022217,-0.28090405464172363
